x,y,insect.M.distribution180t3.1_PA1_RUN1 logistic values
20.2231,38.6193,0.42758667
9.6879,40.4002,0.45592612
99.4583,62.3936,0.562931
8.7655,39.7378,0.4567236
84.879,59.8185,0.7965519
32.4277,-30.4923,0.38034314
19.443,43.0475,0.4711635
91.3854,49.5669,0.6470464
19.4027,43.0557,0.4711635
19.443,43.0475,0.4711635
120.6571,45.115,0.61232173
45.3839,-60.7855,0.60570335
37.3313,-25.2967,0.388329
85.4407,58.8465,0.79677093
8.773,39.7501,0.4567236
45.3463,-60.7939,0.60570335
18.7298,41.6271,0.46347654
85.7786,59.1674,0.80914146
99.4583,62.3936,0.562931
-174.7,83.3,0.4886072
158.9,82.1,0.46731046
111.7,81.3,0.44271782
171.5,81.3,0.47705987
79.7,80.9,0.46931514
134.5,80.5,0.44463104
91.5,79.1,0.4700953
142.1,76.5,0.44846228
99.5,76.3,0.43606046
111.1,73.9,0.47286862
83.1,63.7,0.43966863
-5.69999999999999,62.5,0.45081717
106.9,61.3,0.7049849
27.5,59.5,0.47759035
41.9,59.5,0.5399388
-31.3,58.5,0.5090961
3.70000000000002,57.9,0.47560412
72.7,54.3,0.6837879
3.90000000000001,50.9,0.50476694
89.9,49.5,0.617233
73.3,46.3,0.38784692
90.7,42.9,0.40466735
87.9,42.3,0.40257478
19.3,38.5,0.433692
-10.5,36.3,0.5459299
-13.7,36.1,0.5817487
13.7,34.5,0.472782
51.1,30.7,0.45472902
-35.9,30.3,0.44186962
-40.3,29.5,0.416696
-15.3,28.9,0.41975763
-23.7,26.5,0.43193594
-25.3,26.3,0.43134513
-23.5,25.7,0.38448274
-30.9,23.1,0.3854975
-18.9,21.3,0.38638702
1.70000000000002,20.3,0.39691976
117.3,18.9,0.3771531
-18.9,17.3,0.39333817
10.3,16.3,0.3809596
29.3,15.7,0.452851
27.5,14.3,0.44491467
33.7,14.1,0.45421422
9.70000000000002,13.3,0.38219455
6.30000000000001,12.9,0.42773816
-3.5,11.9,0.3810211
25.1,10.5,0.40957075
0.900000000000006,4.5,0.43724895
-30.9,2.89999999999999,0.47216916
-41.7,1.69999999999999,0.4704322
-27.3,1.09999999999999,0.47460973
23.3,-0.5,0.4892359
-15.5,-0.700000000000003,0.57336843
-18.1,-5.10000000000001,0.54657805
3.5,-6.30000000000001,0.6196864
-17.9,-7.90000000000001,0.45439556
37.1,-7.90000000000001,0.50556344
-12.1,-8.90000000000001,0.5883321
-24.5,-9.10000000000001,0.41890693
33.7,-10.5,0.50439936
45.3,-10.5,0.5171757
47.1,-11.5,0.4771848
3.90000000000001,-11.7,0.39337578
-27.3,-13.1,0.4017602
-20.7,-13.3,0.39166018
-32.1,-20.3,0.5033659
23.7,-20.9,0.41689134
-1.29999999999998,-21.9,0.44751835
22.3,-24.3,0.38425183
-2.69999999999999,-26.5,0.39000103
33.5,-27.1,0.38615337
42.1,-29.5,0.4470836
-1.5,-30.9,0.46368247
-17.3,-31.1,0.53151906
-19.3,-32.9,0.5418631
13.3,-33.9,0.80260044
-25.7,-34.1,0.7974543
19.3,-36.7,0.7514411
86.7,-39.5,0.42325333
46.9,-40.1,0.38957104
28.9,-42.5,0.58288044
-7.5,-43.7,0.6321306
64.5,-43.7,0.3957264
20.3,-47.1,0.49341744
62.5,-47.1,0.3826434
12.9,-49.7,0.45743096
58.9,-50.1,0.38483277
26.1,-52.1,0.43263698
74.3,-52.7,0.39486173
19.3,-55.7,0.43487957
80.9,-56.1,0.41191718
11.5,-56.7,0.42321625
42.5,-59.5,0.41136885
-2.69999999999999,-60.9,0.4012437
-14.9,-61.9,0.41824478
68.5,-62.7,0.42483535
70.9,-62.9,0.41346002
71.3,-63.7,0.402896
3.30000000000001,-65.3,0.458182
43.9,-76.3,0.6244397
