x,y,insect.M.distribution120t1.3_PA2_RUN2 logistic values
9.9701,40.4731,0.5330793
123.8358,-60.614,0.30370185
102.1091,51.5068,0.5
94.4457,45.9801,0.5100929
178.5,86.3,0.5385975
-127.3,85.7,0.53724605
-130.7,84.9,0.5373747
-139.1,84.7,0.5378586
-81.1,82.3,0.5396451
155.1,77.5,0.5414244
135.1,76.9,0.54155725
148.5,75.5,0.54159695
-29.3,62.3,0.53805006
47.7,60.7,0.4053332
79.7,59.9,0.47421348
63.1,59.7,0.46662077
74.7,59.3,0.44361165
26.3,58.3,0.49426526
47.5,53.3,0.50054467
72.7,52.7,0.48574564
-4.69999999999999,52.3,0.53423744
36.7,49.9,0.52601945
28.1,46.7,0.5216559
-16.7,45.3,0.53804356
80.7,45.3,0.5055633
87.5,44.3,0.51447767
-23.3,43.7,0.45354006
-8.09999999999999,43.5,0.54085934
28.9,40.5,0.5253138
22.7,39.9,0.5281992
-10.1,39.7,0.4633993
16.9,38.1,0.5311372
93.7,38.1,0.52201205
-34.3,36.5,0.40536845
52.1,35.9,0.51338863
-36.3,35.3,0.40533867
85.5,35.3,0.5110941
36.1,33.9,0.5205548
89.3,32.7,0.5096067
71.9,32.5,0.49799675
71.9,22.3,0.5006457
-8.69999999999999,21.7,0.4837151
96.7,20.5,0.51103973
9.5,19.1,0.48628244
-10.3,15.3,0.49280506
-2.29999999999998,11.1,0.5193977
-4.29999999999998,8.5,0.51842254
35.1,6.69999999999999,0.5400109
-22.9,4.09999999999999,0.54153025
15.7,2.3,0.5420719
-2.5,2.09999999999999,0.5416717
5.10000000000002,1.69999999999999,0.54194707
-8.69999999999999,1.5,0.54153347
26.9,1.09999999999999,0.5417984
-38.9,0.299999999999997,0.54203695
-11.5,-0.300000000000011,0.5416364
23.3,-2.10000000000001,0.54187137
14.5,-2.5,0.54220694
-21.5,-6.10000000000001,0.5282692
-17.3,-6.5,0.5306477
-41.7,-7.30000000000001,0.5389831
-26.7,-8.30000000000001,0.5151615
32.7,-10.3,0.52766556
8.30000000000001,-10.5,0.52749425
-27.9,-18.7,0.5110618
27.1,-23.1,0.5153781
-0.899999999999977,-28.9,0.5070471
-34.3,-34.3,0.33118746
3.5,-42.3,0.51248944
26.3,-42.3,0.48100412
-7.09999999999999,-44.1,0.5224748
1.90000000000001,-44.1,0.5125057
19.3,-45.3,0.5011914
-1.69999999999999,-47.3,0.5221311
121.7,-47.3,0.47087014
56.9,-47.9,0.47315282
-33.7,-49.3,0.53905493
-24.3,-51.7,0.53552884
-23.9,-51.9,0.53552747
92.5,-60.3,0.36147988
122.3,-60.9,0.3157689
110.3,-61.9,0.3440696
40.1,-62.1,0.41984934
33.5,-63.1,0.4267435
88.9,-63.3,0.3651473
98.1,-63.5,0.35508734
129.3,-63.9,0.241442
63.5,-64.5,0.32674834
98.3,-66.3,0.2728278
8.90000000000001,-67.3,0.33584267
82.3,-68.1,0.2838978
107.9,-68.7,0.22141092
13.3,-71.3,0.15902388
-7.09999999999999,-71.5,0.40494654
62.1,-72.5,0.15363906
29.7,-74.9,0.21027248
33.5,-75.1,0.09397042
94.7,-76.1,0.05737765
11.3,-77.1,0.07300825
-15.9,-77.7,0.54118335
114.9,-77.7,0.37686592
23.1,-79.5,0.029375035
12.9,-83.7,0.36575362
-2.69999999999999,-84.3,0.49236858
