x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
107.3,75.9,7.404403E-9
91.3,72.1,0.0
99.3,71.7,0.0
15.5,70.3,0.0
94.3,57.7,0.0
-16.3,57.3,0.0
45.1,56.3,0.0
34.7,55.9,0.0
5.30000000000001,54.3,0.0
91.5,49.7,0.0
21.3,48.9,0.0
40.1,44.7,0.0
41.1,43.9,0.0
29.9,43.5,0.0
17.3,41.9,0.0
31.7,41.9,0.0
48.5,40.7,0.0
20.3,40.5,0.0
56.3,40.1,1.2745397E-8
16.7,39.7,0.0
51.1,36.7,0.0
15.3,36.1,0.0
34.3,35.9,0.0
-33.1,34.1,0.0
-30.9,31.5,0.0
-31.1,30.9,0.0
83.3,24.1,0.0
104.3,18.7,0.0
110.1,13.5,0.0
-35.1,8.89999999999999,0.0
-7.09999999999999,7.5,0.0
-14.1,7.3,0.0
13.9,5.89999999999999,0.0
37.9,5.89999999999999,0.0
-4.89999999999998,2.09999999999999,0.0
20.7,1.5,0.0
122.7,0.899999999999991,0.0
30.1,0.299999999999997,0.0
30.1,-0.100000000000009,0.0
33.1,-1.30000000000001,0.0
-13.1,-1.90000000000001,0.0
20.9,-1.90000000000001,0.0
13.9,-2.10000000000001,0.0
21.9,-3.7,0.0
13.9,-5.5,0.0
10.7,-6.5,0.0
-35.9,-9.10000000000001,0.0
-5.29999999999998,-9.7,7.660523E-14
-21.5,-16.1,0.0
-25.1,-16.5,0.0
-10.9,-17.5,0.0
46.7,-19.3,0.0
-2.5,-19.9,0.0
-7.29999999999998,-27.5,0.0
-10.3,-27.7,0.0
-4.89999999999998,-29.3,0.0
41.3,-29.7,0.0
2.30000000000001,-30.9,0.0
-26.7,-32.3,0.0
-10.7,-34.1,0.0
-4.29999999999998,-38.5,0.0
42.1,-38.7,0.0
-29.3,-40.5,0.0
22.9,-41.9,0.0
47.5,-43.9,0.0
34.9,-46.3,0.0
46.5,-47.1,0.0
113.7,-48.9,0.0
114.9,-49.5,0.0
-29.9,-50.3,0.0
-2.89999999999998,-55.1,0.0
62.7,-55.5,0.0
-1.29999999999998,-55.7,0.0
16.3,-56.5,0.0
80.3,-57.7,0.0
13.1,-58.5,0.0
83.9,-58.7,0.0
79.7,-58.9,0.0
30.9,-59.3,0.0
103.3,-59.9,0.0
-6.09999999999999,-61.3,0.0
37.5,-61.9,0.0
58.3,-62.7,0.0
-3.5,-63.1,0.0
-3.09999999999999,-65.3,0.0
44.3,-65.3,0.0
111.5,-66.5,1.0947198E-16
48.9,-69.1,0.0
41.3,-69.3,0.0
24.3,-69.7,0.0
21.5,-70.9,0.0
25.9,-71.3,0.0
78.9,-71.9,0.0
111.7,-73.9,3.5634114E-14
-0.299999999999983,-75.1,0.0
104.7,-76.1,0.0
65.7,-76.3,0.0
60.9,-76.5,0.0
10.1,-77.9,6.7712455E-12
-14.7,-78.7,0.0
