x,y,insect.M.distribution210t3.2_PA2_RUN2 logistic values
-0.5947,35.4562,0.63914037
109.4701,32.2945,0.53114855
3.4722,-47.3345,0.44590494
94.4103,-56.7947,0.5503775
94.353,-56.7876,0.5499323
10.1539,40.9589,0.65992355
-0.5848,35.3176,0.63914037
94.353,-56.7876,0.5499323
42.7197,58.9328,0.49687263
42.5748,59.0753,0.49687263
94.3811,-56.8496,0.5499323
8.2939,38.8609,0.65954894
-24.2727,12.3566,0.47112688
9.7282,37.1139,0.6664991
64.405,-61.9631,0.63883996
-0.5947,35.4562,0.63914037
126.5,75.5,0.6444488
117.7,74.5,0.12781686
77.1,71.5,0.37731096
113.3,70.5,0.0025418089
73.1,69.7,0.46856654
29.9,68.7,0.2554318
60.1,67.3,0.27180085
22.3,65.3,0.20946138
38.1,63.7,0.58305985
50.9,61.5,0.5057745
52.9,60.7,0.492775
49.9,54.7,0.46871924
47.5,54.3,0.4602151
-9.5,53.7,0.23383127
45.7,53.1,0.46440873
27.1,51.7,0.346215
-14.7,51.1,0.19636662
78.9,50.5,0.5906601
34.1,49.5,0.38556302
56.1,49.1,0.4537211
46.7,45.9,0.41318527
95.3,41.7,0.5461522
9.10000000000002,37.1,0.6708446
-10.5,36.5,0.5899118
95.3,36.5,0.45864773
-39.5,34.7,0.63969314
-37.5,33.9,0.6573767
-13.5,33.7,0.6498675
58.3,33.5,0.48391744
108.3,32.3,0.54056245
-25.5,28.5,0.4239525
-44.3,26.5,0.53166217
1.10000000000002,26.1,0.46151832
96.1,25.3,0.5375513
13.3,23.9,0.45285875
-9.09999999999999,17.9,0.5112664
-16.7,16.5,0.49102047
7.5,15.5,0.5065633
35.9,9.3,0.34127015
-32.9,8.89999999999999,0.33541682
-37.5,7.5,0.19990058
-16.1,7.3,0.18792276
-12.1,3.69999999999999,0.18543263
-38.5,2.3,0.20637083
33.3,2.09999999999999,0.17130359
40.1,1.69999999999999,0.1692535
-18.1,1.09999999999999,0.23068929
13.5,0.299999999999997,0.20021851
-9.09999999999999,0.0999999999999943,0.18330188
20.3,-1.30000000000001,0.17433146
-39.9,-1.90000000000001,0.21971963
-25.7,-1.90000000000001,0.28215793
31.3,-5.5,0.18129247
-28.5,-5.90000000000001,0.20436752
-13.5,-5.90000000000001,0.22340745
-32.9,-6.5,0.19799975
-40.9,-8.7,0.28070864
-20.3,-12.7,0.40860143
-47.1,-15.3,0.42988458
-0.699999999999989,-17.3,0.48426968
-22.5,-18.3,0.42324454
18.9,-21.5,0.44662502
16.9,-23.9,0.4062198
7.5,-24.9,0.40953457
-25.3,-26.1,0.4445819
-11.3,-27.1,0.43986028
-22.7,-28.5,0.36699882
44.3,-30.3,0.51421314
1.70000000000002,-30.5,0.6162282
4.90000000000001,-30.9,0.6011557
63.1,-32.5,0.5371701
34.1,-33.3,0.5003089
77.9,-33.7,0.4994665
3.70000000000002,-34.9,0.40792271
70.1,-34.9,0.6072026
-0.299999999999983,-36.1,0.37537387
73.9,-38.3,0.59319997
-2.09999999999999,-38.9,0.6424641
35.3,-40.3,0.651215
85.7,-40.5,0.5630014
58.7,-40.9,0.5769726
45.5,-41.1,0.59885544
83.1,-46.9,0.56783336
78.9,-47.1,0.56562686
-2.5,-47.3,0.4876042
28.3,-47.7,0.40312746
17.5,-48.1,0.3806037
14.3,-48.3,0.4036279
42.9,-49.5,0.3249044
17.1,-50.5,0.31922603
48.5,-50.7,0.3169912
-19.5,-56.7,0.22167009
70.5,-56.7,0.5138043
76.1,-57.7,0.5734322
33.1,-60.5,0.5407986
40.5,-62.3,0.4743692
29.9,-64.3,0.19972111
30.5,-64.7,4.2573697E-4
10.1,-65.1,0.2457926
73.5,-70.9,0.031500883
