x,y,insect.M.distribution160t7.3_PA2_RUN1 logistic values
67.6384,45.4558,0.28250113
25.7219,42.8766,0.4305552
-50.4376,32.5427,0.45090237
107.4503,23.1467,0.9602303
74.925,38.6494,0.3061454
1.33,33.182,0.87308705
17.6748,39.3077,0.521025
1.33,33.182,0.87308705
43.041,-13.8629,0.9667103
107.6313,38.225,0.27123776
111.0466,47.4044,0.7673773
-50.4376,32.5427,0.45090237
85.1706,14.1666,0.7222389
111.0466,47.4044,0.7673773
73.422,40.7268,0.5914315
105.057,39.3726,0.23781835
85.1706,14.1666,0.7222389
7.8164,41.884,0.6037268
15.0118,37.1634,0.8766067
8.1539,42.4809,0.29774293
107.6313,38.225,0.27123776
32.7479,-23.3039,0.9667103
107.4503,23.1467,0.9602303
107.4303,22.803,0.9602303
14.9259,36.6902,0.1986839
15.1308,36.9105,0.8766067
17.7646,39.4574,0.52102417
107.6313,38.225,0.27123776
92.3432,44.5548,0.7806391
99.102,57.3481,0.1888154
106.1342,54.8353,0.684074
32.7479,-23.3039,0.9667103
17.7646,39.4574,0.52102417
73.5947,41.4058,0.5852689
15.0118,37.1634,0.8766067
25.6482,42.8864,0.4305552
43.041,-13.8629,0.9667103
73.8182,40.319,0.51404774
7.8164,41.884,0.6037268
25.6794,42.8725,0.4305552
14.9259,36.6902,0.1986839
106.2156,54.9197,0.684074
66.2799,55.0902,0.37848887
73.5947,41.4058,0.5852689
-50.4376,32.5427,0.45090237
105.7244,54.6254,0.684074
110.9,78.5,0.0
158.9,77.7,0.13095596
164.1,75.9,0.13646562
93.9,75.5,5.4532E-24
93.1,75.1,6.844848E-24
163.7,74.7,0.40082398
164.7,73.3,0.47298917
113.3,71.3,8.207695E-7
77.5,69.1,2.2877093E-6
55.3,68.7,0.230157
5.10000000000002,65.9,0.1015093
76.3,65.7,0.0017588706
10.5,63.1,0.08711543
76.3,62.1,0.007507136
11.3,58.9,0.17404266
-37.1,58.1,0.30303845
47.1,56.7,0.45339942
22.3,56.1,0.04311253
92.1,55.5,0.46023387
30.3,54.5,0.14040685
108.3,54.3,0.36523035
89.9,53.1,0.3323792
93.5,51.7,0.06053116
91.9,50.7,0.014964678
-2.69999999999999,46.5,0.16433679
24.5,46.1,0.67994064
66.9,45.9,0.2772694
64.3,45.5,0.28793204
59.5,44.1,0.18291692
18.9,43.5,0.56903064
-27.3,41.7,0.3092518
8.90000000000001,41.7,0.6875003
44.1,41.3,0.5888709
45.9,39.9,0.043253206
85.1,39.9,0.4532459
-30.9,38.5,2.5036968E-8
14.1,38.5,0.5183359
-22.7,38.1,3.9817545E-30
-23.9,36.3,0.0
4.5,36.1,2.6394113E-7
-45.3,33.1,2.3165731E-7
51.3,31.1,0.5604145
-37.5,27.9,0.11743717
-34.1,26.5,0.27373627
-44.3,25.3,0.4072654
4.10000000000002,22.9,0.21528107
105.3,18.9,0.77661455
13.7,18.1,0.014944722
-10.1,15.7,4.3657297E-4
-42.7,15.3,0.54145944
-9.29999999999998,7.09999999999999,0.5107527
15.7,6.89999999999999,0.5143851
-30.1,6.09999999999999,0.6339631
8.90000000000001,5.5,0.41127613
-25.5,3.3,0.03774397
-38.3,1.89999999999999,0.051543366
-1.5,1.3,0.035637904
29.1,-0.100000000000009,0.040528663
118.1,-0.100000000000009,0.2643907
-15.3,-0.900000000000006,0.03680672
11.3,-1.10000000000001,0.028086117
-13.9,-1.7,0.034539513
20.7,-1.7,0.041671384
-37.7,-1.90000000000001,0.10871595
-45.1,-5.10000000000001,0.54033047
-40.5,-5.7,0.25352794
27.5,-8.5,0.6635411
29.9,-8.7,0.6229114
30.3,-9.10000000000001,0.3855834
-20.1,-12.9,0.6467024
29.1,-16.5,0.65212
26.3,-17.5,0.65178716
-18.9,-25.5,0.57236993
3.90000000000001,-26.9,0.72430545
10.7,-28.1,0.54247546
7.30000000000001,-28.5,0.5918036
-4.89999999999998,-29.3,0.43176877
35.5,-31.1,0.26761812
25.9,-33.3,5.3132374E-7
2.90000000000001,-34.1,6.4299786E-13
37.3,-37.9,1.8039994E-36
46.3,-38.9,4.106474E-9
38.7,-39.9,2.4604811E-23
36.7,-42.3,1.9317691E-4
103.3,-45.5,0.857397
36.7,-51.9,0.58233786
67.9,-52.1,0.1702643
39.9,-52.5,0.09210686
60.1,-53.1,0.8721409
23.9,-54.5,0.5952327
53.7,-55.5,0.27286437
93.7,-55.7,0.12035705
96.3,-59.5,0.26778916
57.1,-59.9,0.8317997
41.9,-62.1,0.15294401
9.90000000000001,-66.3,0.35405928
17.7,-66.9,0.65188736
80.5,-67.9,1.0519825E-8
-4.5,-68.3,7.334712E-9
-1.69999999999999,-69.1,2.8765752E-8
