x,y,insect.M.distribution190t9.2_PA2_RUN1 logistic values
-16.8466,26.3714,0.42814684
80.099,49.5909,0.77447623
119.9502,35.456,0.5500006
119.9502,35.456,0.5500006
86.7886,54.2751,0.81489134
88.8679,53.214,0.81760144
5.6479,39.2556,0.27643973
5.5091,38.0668,0.27675727
5.6479,39.2556,0.27643973
-16.8387,26.3694,0.42814684
5.4924,38.0538,0.27675727
5.4893,38.0506,0.27675727
5.4932,38.0514,0.27675727
86.7886,54.2751,0.81489134
88.8679,53.214,0.81760144
5.5152,38.0576,0.27675727
62.595,55.1597,0.7580878
5.5037,38.0611,0.27675727
71.1641,54.9237,0.8032484
5.5037,38.0611,0.27675727
119.9502,35.456,0.5500006
91.1261,52.5863,0.8394034
88.6257,52.9213,0.81760144
88.8679,53.214,0.81760144
71.1641,54.9237,0.8032484
119.9502,35.456,0.5500006
5.4749,38.0355,0.27675727
-2.5994,-43.1756,0.07463095
37.9877,-23.7309,0.31164366
5.4932,38.0514,0.27675727
5.4932,38.0514,0.27675727
113.7,83.9,0.41983894
74.1,82.9,0.25121337
156.3,81.1,0.31527266
-163.1,80.7,0.29389775
162.1,80.5,0.4158071
74.3,79.9,0.24430259
99.3,78.9,0.38633668
82.1,76.9,0.30814168
125.5,73.7,0.6065748
134.5,73.5,0.6441064
111.1,72.9,0.54397273
124.3,72.5,0.62325037
99.5,70.3,0.31269225
40.5,68.5,0.37976173
71.9,64.5,0.41184533
-25.5,63.3,0.29163915
105.9,60.9,0.075717464
35.3,60.3,0.502203
52.5,59.5,0.6856298
35.7,58.5,0.69508475
70.9,56.1,0.80255955
84.1,55.7,0.8192202
97.5,55.5,0.59693104
76.1,55.3,0.82708305
63.7,54.3,0.7632009
44.7,53.9,0.47869924
18.9,52.7,0.31837738
107.1,52.7,0.5268266
17.1,50.1,0.39259174
86.9,45.3,0.3898639
59.9,44.5,0.022492534
14.7,42.5,0.29064146
49.7,41.5,0.06754624
-13.3,40.9,2.0152157E-4
30.5,40.9,0.082217544
37.5,40.5,0.0612006
-11.9,39.1,2.2064074E-4
99.7,37.7,0.10034699
101.9,36.3,0.04180559
29.1,36.1,0.38781446
52.5,34.3,0.014924468
21.9,30.3,0.07757852
-27.3,29.7,0.17625557
-28.1,29.1,0.17627311
-5.5,27.5,0.26302677
-39.3,26.1,0.052875012
-28.7,26.1,0.1244872
85.1,20.1,0.011559011
-30.9,19.7,3.2953057E-4
5.70000000000002,19.1,1.2875974E-4
23.1,16.7,7.370758E-6
16.7,9.5,0.010757682
3.30000000000001,9.09999999999999,0.013931846
34.9,7.5,0.22006388
-30.3,6.5,0.3226671
19.5,5.89999999999999,0.21449558
-1.29999999999998,5.5,0.17917043
-21.9,3.69999999999999,0.31465077
-46.3,2.3,0.28215194
-6.69999999999999,2.09999999999999,0.26782256
-10.7,1.09999999999999,0.27861795
-40.9,0.0999999999999943,0.2988653
-37.5,-0.300000000000011,0.26357853
30.1,-1.30000000000001,0.24408302
-15.1,-1.5,0.3218195
-41.3,-1.90000000000001,0.27004597
-0.5,-1.90000000000001,0.32860944
-33.5,-5.7,0.2510298
-3.09999999999999,-7.30000000000001,0.3467909
-26.5,-8.90000000000001,0.13069777
-7.5,-13.7,0.03232901
20.1,-17.1,0.01890525
-19.1,-18.1,0.06285076
23.7,-23.5,0.2654095
42.3,-27.7,0.3278928
-27.3,-28.9,0.3839035
28.7,-31.9,0.28846803
45.9,-31.9,0.09505856
-31.7,-33.7,1.4525771E-14
31.1,-33.7,0.4798262
50.1,-37.3,0.029985817
24.5,-37.9,6.8728806E-4
78.9,-37.9,0.01238629
11.1,-38.1,4.9766353E-5
32.1,-39.1,2.887105E-4
61.7,-39.1,4.034058E-6
-29.7,-42.9,0.12446898
26.9,-44.5,0.103440754
46.5,-44.9,0.06680197
96.7,-45.7,0.3742292
14.3,-51.3,0.3380634
44.3,-51.5,0.33944008
78.7,-51.7,0.5173872
15.7,-52.1,0.310402
-21.3,-54.1,0.2695593
82.7,-56.9,0.7332011
19.7,-63.3,0.65482545
29.7,-68.1,3.4857287E-6
31.1,-69.3,1.5676144E-6
53.3,-71.9,1.777182E-15
