x,y,insect.M.distribution160t3.1_PA2_RUN2 logistic values
67.6384,45.4558,0.45736444
25.7219,42.8766,0.62536794
-50.4376,32.5427,0.53542614
107.4503,23.1467,0.937556
74.925,38.6494,0.38802326
1.33,33.182,0.64812666
17.6748,39.3077,0.408559
1.33,33.182,0.64812666
43.041,-13.8629,0.7313162
107.6313,38.225,0.24732448
111.0466,47.4044,0.34890622
-50.4376,32.5427,0.53542614
85.1706,14.1666,0.69555944
111.0466,47.4044,0.34890622
73.422,40.7268,0.50223
105.057,39.3726,0.3111503
85.1706,14.1666,0.69555944
7.8164,41.884,0.37293687
110.5,78.5,0.0
158.9,77.7,0.16480535
164.1,75.9,0.14378808
94.1,75.5,4.242698E-23
93.1,75.1,4.408182E-23
163.9,74.7,0.30230993
164.9,73.3,0.29107484
113.1,71.3,1.8403648E-6
77.7,69.1,1.8901565E-6
55.3,68.7,0.07255624
5.30000000000001,65.9,0.077870764
76.7,65.7,0.0024922402
26.3,63.1,0.52916723
76.7,62.1,0.009032246
11.9,58.9,0.3932973
-36.3,58.1,0.22780363
47.7,56.7,0.60404223
23.3,56.1,0.10719597
93.1,55.5,0.05150301
30.9,54.5,0.17434381
108.1,54.3,0.10266922
90.1,53.1,0.07906438
93.3,51.7,0.08391304
91.9,50.7,0.20622125
-3.5,46.5,0.13628644
-30.9,46.1,0.18768358
47.1,45.9,0.6687089
63.1,45.5,0.41513497
-24.1,44.1,0.015263133
19.9,43.5,0.62713236
-26.3,41.7,0.42626852
9.90000000000001,41.7,0.41622937
43.3,41.3,0.5815398
45.1,39.9,0.11177705
84.1,39.9,0.52621233
-31.7,38.5,8.960643E-8
13.3,38.5,0.31570885
-22.7,38.1,6.593571E-29
-25.1,36.3,0.0
3.90000000000001,36.1,7.037265E-7
-46.7,33.1,7.9222787E-7
49.7,31.1,0.29262626
-39.7,27.9,0.4794889
-35.3,26.5,0.27360484
-44.1,25.3,0.63954437
3.5,22.9,0.37471288
105.9,18.9,0.59687126
23.9,18.1,0.016946137
-18.5,15.7,0.0031499893
102.5,15.3,0.69109946
-32.1,5.09999999999999,0.46194586
-7.69999999999999,3.3,0.06882343
29.5,1.89999999999999,0.16980806
-15.5,1.69999999999999,0.17439258
-8.29999999999998,1.69999999999999,0.07817479
116.1,1.3,0.12722076
-44.3,1.09999999999999,0.11171035
-43.5,-0.100000000000009,0.15084526
-22.9,-0.100000000000009,0.18068074
-25.3,-0.900000000000006,0.18121247
-2.09999999999999,-1.90000000000001,0.06459586
5.90000000000001,-5.5,0.085537545
16.5,-5.7,0.15861964
26.5,-6.10000000000001,0.14470868
20.7,-6.90000000000001,0.1879232
1.5,-7.10000000000001,0.08491494
32.9,-8.5,0.66798407
25.3,-8.7,0.5857095
-3.69999999999999,-9.10000000000001,0.5373339
-1.09999999999999,-12.9,0.69536096
31.3,-16.5,0.37370282
24.5,-17.5,0.325604
-19.7,-25.5,0.67032444
0.100000000000023,-26.9,0.45025387
10.1,-28.1,0.4411762
9.10000000000002,-28.5,0.44237265
-6.69999999999999,-29.3,0.58062357
35.3,-31.1,0.28984818
29.3,-33.3,0.001400582
0.900000000000006,-34.1,4.226605E-13
36.5,-37.9,2.051512E-35
45.7,-38.9,4.992388E-9
37.5,-39.9,2.302062E-22
37.3,-42.3,2.3205916E-4
104.3,-45.5,0.6518505
36.3,-51.9,0.6009341
67.9,-52.1,0.18043259
39.5,-52.5,0.16592236
60.7,-53.1,0.67231244
24.1,-54.5,0.20066035
54.7,-55.5,0.36093247
94.7,-55.7,0.07607084
97.5,-59.5,0.3955286
57.7,-59.9,0.5543481
42.5,-62.1,0.23817706
10.3,-66.3,0.13621558
18.5,-66.9,0.32759535
81.1,-67.9,1.6826778E-8
-6.69999999999999,-68.3,2.4332807E-9
-1.09999999999999,-69.1,9.176103E-9
