predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,87.9,85.3,5341.76485239712,-1770.85658834473,-304.072327811619
predict,86.5,84.3,5286.41978588621,-1479.59886347461,-307.299595040571
predict,108.9,83.5,3960.28936150727,411.02837692159,-481.4986933941
predict,138.5,83.5,4336.53333273744,196.685820639405,-498.162274124921
predict,-162.5,83.1,5370.16006536907,-745.179735029265,-229.701051815129
predict,109.5,82.7,3935.25243050882,542.795656673774,-482.961592788261
predict,160.3,81.5,4333.67952286361,607.637623257257,-453.818250777435
predict,128.5,78.7,4598.67503217423,-581.36067548598,-461.365620397003
predict,144.7,78.7,4058.34295038014,1180.23771190517,-504.637295713573
predict,174.1,78.7,5267.81855751079,-1150.59252852561,-270.135250529626
predict,114.9,76.7,4355.12856240273,627.880588154157,-472.022902428601
predict,93.3,69.7,4906.68618557826,1042.74023866031,-291.612571349132
predict,108.3,66.9,1625.73278605134,4801.66561201841,-1329.74245831536
predict,73.1,65.7,4681.83073334104,-1889.55530382162,-549.662467084651
predict,55.9,64.1,5305.57505724282,-2830.23295773021,-356.387969576972
predict,34.5,63.1,-3967.31797895424,-3478.58757022409,-2327.93347920374
predict,77.1,61.3,-6743.82562290189,-2684.56095337878,-1410.20695639384
predict,-5.5,61.1,4598.6022666536,-154.468137242009,-378.850987855725
predict,21.7,61.1,-4076.83123388061,-1884.42830871364,-2904.43507208375
predict,-12.5,58.9,5015.92385931283,835.84411809884,-270.359313413166
predict,30.1,57.7,119.132772630442,-2773.09340690754,-707.836990034424
predict,90.3,56.7,-10780.7503577361,3305.96907652255,-2744.68878749754
predict,14.1,53.5,3254.20368991211,-1406.40839171955,-499.071666428374
predict,39.9,52.9,2709.61501581403,-2982.10376272381,-547.033083125319
predict,55.9,50.5,950.647538472998,-2768.44760837953,-837.452149188973
predict,45.9,50.1,2375.70002522498,-2832.73018810724,-890.271247003425
predict,11.1,47.7,4199.80943399604,-1936.84722844996,-466.000212045302
predict,23.3,43.9,2960.38611135729,-2071.93406236515,346.447984636556
predict,64.9,43.1,-296.649370367577,-2166.39718839125,50.4548452238285
predict,100.7,36.7,2232.3681648254,2568.18592015917,437.741023888632
predict,-36.9,36.1,-4511.50104717141,-3155.30014967252,1407.73352773175
predict,18.3,31.5,1754.65991447231,-3906.65772805603,-13.7309538727276
predict,-14.9,31.3,-10356.5113494402,-189.956215393809,1739.34789823234
predict,-29.3,31.1,-9269.8181709549,-2869.42122410729,2761.87590837129
predict,-8.09999999999999,30.3,-7081.96518231364,-5120.26725590922,485.714840987273
predict,95.3,30.3,1796.88111288134,-3813.32987323277,735.637868525506
predict,-36.3,26.5,-779.19155541291,-2307.6389635487,1052.25948768421
predict,103.7,23.3,341.93161886423,-2110.86549353247,893.258026118422
predict,-22.9,21.5,-2179.27403221077,6150.33623566977,1090.77365501534
predict,-29.3,20.5,-328.209353921892,51.933984678927,1062.72223551934
predict,-15.1,15.7,-169.618367073844,-1310.47429359501,1129.63842263856
predict,-84.7,12.7,3108.59360280243,-3642.04889597594,652.313614508116
predict,-15.9,11.7,554.791578175075,-1290.70813338404,1421.58692814254
predict,7.5,11.3,-139.145114073576,-375.734715318967,1522.28411589357
predict,10.5,10.3,2212.4670662929,-1642.94028252997,820.4626938912
predict,13.9,10.3,2117.39886801979,-1258.66861561687,815.230267054312
predict,-18.5,8.69999999999999,2533.9326973846,3123.56175053696,320.330105753152
predict,-31.3,2.89999999999999,4072.18868392826,6036.47535221174,-338.991834179769
predict,33.1,0.5,5688.29979637231,-2356.27425814133,-236.90768515212
predict,-38.1,-0.700000000000003,5289.20292606437,-408.320994200476,-270.152759830709
predict,2.30000000000001,-1.10000000000001,4688.34476678273,2927.00089488402,-293.218099233096
predict,36.5,-1.7,5742.8331793797,-2575.22594040326,-228.663336785114
predict,19.7,-4.5,5420.67184315559,-1346.2550631687,-262.429351869735
predict,28.9,-5.10000000000001,5574.90138040229,-2140.68081853456,-254.531668948364
predict,17.3,-6.30000000000001,5397.40380998194,-1239.478174564,-263.687627968174
predict,-47.7,-7.90000000000001,3916.27700784953,-2382.29966049344,307.663486727349
predict,42.9,-7.90000000000001,4364.22246407746,-3413.03737825328,-222.770410415471
predict,-29.1,-9.10000000000001,3956.84453288931,-1961.73001284243,121.143699969706
predict,-41.9,-10.3,3762.79486289333,-1756.10071123371,293.799680760164
predict,16.1,-11.5,2177.67698532874,-1179.61610249804,637.119346102688
predict,-22.7,-12.9,1877.54527122654,57.3602613271855,793.628154711051
predict,2.5,-12.9,1843.57846031959,390.279881416205,715.017708473361
predict,16.1,-12.9,2193.33338528819,-1261.89370247537,637.990763737771
predict,-31.9,-13.9,2302.63864479746,-1462.80636165898,750.195895266279
predict,18.7,-14.1,2408.61734994073,-2394.6964989808,650.479622270366
predict,2.70000000000002,-16.3,1015.87633335562,642.433528341219,796.658523681239
predict,25.3,-17.5,1982.37995818202,-3431.39973580748,640.973959061207
predict,21.3,-19.3,1341.66930110313,-2829.73923021872,798.372524937465
predict,-18.3,-20.5,672.160542111432,-1330.23143385751,996.85461162702
predict,-5.89999999999998,-21.1,-914.532733681428,8421.32380765931,711.587874402555
predict,26.1,-22.1,775.823041549874,216.718559303221,760.118160181934
predict,17.5,-24.3,1042.65991085375,2531.89632160946,58.7121758939707
predict,37.9,-25.7,1591.33324535078,16.1398497531922,-155.498208037958
predict,-7.29999999999998,-26.7,-27.4802858357786,6939.71460179461,-650.580056985708
predict,15.9,-26.7,628.656409724837,2591.0156789134,-505.432686265898
predict,-22.3,-27.3,1953.30123346202,-3053.77376565343,-326.801340314064
predict,-22.5,-29.5,1946.60592266528,-3018.59129007655,-327.177903157999
predict,11.1,-31.7,-6914.84171622858,471.960891983539,-1213.77894098823
predict,24.9,-33.5,124.010817830679,-1674.3419988643,176.143734378672
predict,25.5,-34.3,-16577.5875120796,-3970.43851865152,4398.91997991213
predict,28.1,-34.5,-14641.5532916194,-1476.70188725165,4989.50125186431
predict,61.1,-34.9,-4232.79426497976,-370.251569422238,979.888110593472
predict,99.9,-36.3,976.028926034237,-482.241025746771,628.389456094725
predict,0.100000000000023,-38.1,-5032.43325266335,-1149.22086077287,1718.51025840064
predict,46.1,-39.1,-5002.15685442079,-1654.41888905342,1733.57720465296
predict,-21.5,-39.9,-3684.4857150109,582.700342995548,798.39874055571
predict,61.7,-42.3,-3914.57788729387,-1532.62360899772,1470.79263580636
predict,103.3,-42.5,913.701567121135,-3100.05810321873,391.151979621053
predict,55.7,-43.9,-1330.8477555323,-2114.57294067224,931.701201392103
predict,14.7,-46.7,2034.8213754197,3254.42208138197,-222.961781071931
predict,83.3,-47.5,-3275.16496957993,-2143.41766590278,137.262691439006
predict,58.5,-50.7,1074.89702996686,2157.53617799546,-447.309299633096
predict,-26.1,-51.7,3346.53945545459,3229.35762071703,-78.9295654971561
predict,48.9,-55.1,3501.87535096206,77.3017199135294,-469.182585327809
predict,26.5,-57.1,689.72341994588,7535.90293573891,-537.134500509439
predict,50.9,-59.7,213.12972356481,947.445932914154,-445.498163814395
predict,-13.9,-63.3,1860.84475728778,-1554.4661918897,-587.916464999589
predict,0.700000000000017,-64.9,-8699.94602670506,-1039.93918462708,-943.384083109009
predict,26.5,-65.3,-6815.11325776218,-1027.80405053271,-2465.60233509901
predict,7.30000000000001,-66.9,-8767.88696179974,203.996530026117,-1123.05207723984
