x,y,insect.M.distribution120t5.1_PA2_RUN1 logistic values
9.9701,40.4731,0.40884024
123.8358,-60.614,0.46272388
102.1091,51.5068,0.62848043
94.4457,45.9801,0.7003861
100.9356,46.8891,0.71337724
-7.1932,-7.377,0.53776056
17.398,41.9086,0.40918523
-7.1929,-7.392,0.53776056
102.1091,51.5068,0.62848043
12.1923,17.0014,0.4118473
21.9358,2.6891,0.39981547
-7.2496,-7.4464,0.54346585
100.9356,46.8891,0.71337724
102.1312,48.4123,0.6765027
94.4457,45.9801,0.7003861
94.2995,45.9759,0.69064933
-35.9099,-49.0382,0.5073817
-33.5753,-33.3862,0.505766
100.9356,46.8891,0.71337724
37.9139,40.2133,0.43240586
102.1312,48.4123,0.6765027
123.8358,-60.614,0.46272388
178.5,86.3,0.4029823
-127.3,85.7,0.4849775
-130.7,84.9,0.48855934
-139.5,84.7,0.48947677
-81.1,82.3,0.41248083
154.9,77.5,0.42377955
134.9,76.9,0.43823016
121.7,75.5,0.4162868
-30.1,62.3,0.44249916
33.3,60.7,0.42449266
78.9,59.9,0.44012055
64.3,59.7,0.42170006
74.1,59.3,0.43403375
26.1,58.3,0.47617406
46.5,53.3,0.40700102
71.9,52.7,0.43497676
-5.69999999999999,52.3,0.49949443
35.9,49.9,0.41267106
88.5,47.9,0.7847075
28.9,46.7,0.41019973
-15.3,45.3,0.49613035
92.3,45.3,0.6876215
86.9,44.3,0.56786674
66.5,44.1,0.44695643
-18.5,43.7,0.5229939
3.90000000000001,43.5,0.3974909
30.1,40.5,0.42039484
27.1,39.9,0.4355631
-8.5,39.7,0.45195407
16.7,38.1,0.43609393
93.5,38.1,0.60066503
-35.9,36.5,0.48653275
51.3,35.9,0.40623614
-36.7,35.3,0.48737884
85.1,35.3,0.59136623
35.9,33.9,0.40149608
88.5,32.7,0.47953323
71.3,32.5,0.52492046
73.3,22.3,0.41099197
-7.69999999999999,21.7,0.4242743
8.90000000000001,19.1,0.4207661
-10.5,15.3,0.4752538
-3.09999999999999,11.1,0.47123584
3.90000000000001,8.5,0.52348447
34.5,7.3,0.44678664
3.90000000000001,6.09999999999999,0.49951833
9.70000000000002,4.09999999999999,0.4916384
-29.5,2.5,0.45398486
39.7,2.3,0.39500144
-11.9,2.09999999999999,0.45893118
-29.3,1.69999999999999,0.4405981
-29.1,1.5,0.4405981
38.5,0.299999999999997,0.39963096
8.90000000000001,-0.300000000000011,0.44545063
1.30000000000001,-1.10000000000001,0.48703465
24.7,-2.10000000000001,0.46358946
-44.9,-6.5,0.46445602
20.9,-6.7,0.47467807
-11.3,-8.30000000000001,0.57292354
-32.7,-10.3,0.429994
33.3,-10.5,0.4781587
-15.3,-18.7,0.5434884
-29.5,-20.5,0.4682329
27.3,-23.1,0.40418264
-0.899999999999977,-28.9,0.44433463
-33.1,-34.3,0.4781351
5.90000000000001,-42.3,0.5134453
22.7,-42.3,0.4404659
1.5,-44.1,0.52607673
3.10000000000002,-45.3,0.4758542
-2.29999999999998,-47.3,0.43796313
57.1,-47.3,0.41633326
-34.9,-49.3,0.4790918
51.9,-51.7,0.41054925
-25.5,-51.9,0.39704484
93.9,-60.3,0.5381628
126.9,-60.9,0.520435
117.3,-61.9,0.46060938
39.5,-62.1,0.5474518
32.7,-63.1,0.4761006
87.9,-63.3,0.4905952
97.1,-63.5,0.51557624
128.7,-63.9,0.41918245
62.7,-64.5,0.46323308
97.7,-66.3,0.42897254
8.70000000000002,-67.3,0.4105646
81.5,-68.1,0.37210575
106.3,-68.7,0.38425344
13.1,-71.3,0.23219363
-3.29999999999998,-71.5,0.3638381
60.9,-72.5,0.2375953
29.7,-74.9,0.34007528
33.3,-75.1,0.12856993
94.1,-76.1,0.048030946
10.9,-77.1,0.022104166
-15.9,-77.7,0.39524314
114.5,-77.7,0.42613393
22.7,-79.5,0.016723875
12.5,-83.7,0.41673967
-2.29999999999998,-84.3,0.4043031
