x,y,insect.M.distribution90t3.3_PA2_RUN1 logistic values
1.3308,35.7007,0.5768786
-40.8758,36.1436,0.39219698
0.5533,36.0223,0.5768325
77.9262,56.7389,0.49352807
0.71,35.9525,0.57683796
-40.7807,36.1015,0.39219698
57.2682,40.9914,0.5743326
-40.8758,36.1436,0.39219698
0.6689,35.7614,0.5768786
1.2819,37.671,0.56210214
-51.6012,-1.9385,0.39060953
30.9553,36.0985,0.57036734
1.3308,35.7007,0.5768786
-163.9,78.9,0.26904166
160.3,78.5,0.24920003
168.3,77.3,0.26718298
163.7,77.1,0.27382544
10.3,69.9,0.5920843
1.10000000000002,65.3,0.44158646
1.70000000000002,61.1,0.44429952
-19.1,60.1,0.09715092
4.30000000000001,59.3,0.4330544
122.3,56.7,0.29735532
-9.5,55.9,0.12197491
-10.5,55.7,0.12197491
64.3,54.7,0.5790899
1.30000000000001,54.5,0.4699336
89.5,52.9,0.1600092
29.3,52.3,0.5362335
86.9,51.9,0.03918867
76.3,51.7,0.26932126
77.1,51.3,0.22402887
79.3,50.1,0.1261355
19.3,45.3,0.5724914
48.3,44.7,0.51143783
71.7,44.5,0.26810262
69.3,44.1,0.24960256
14.9,43.9,0.5762406
55.9,42.5,0.57435125
-45.1,41.9,0.47292575
8.90000000000001,40.9,0.5763639
-24.9,40.3,0.55701137
-43.5,39.9,0.432996
-53.3,38.7,0.46617728
6.30000000000001,38.7,0.5763831
62.7,38.7,0.4791995
88.7,37.9,0.039337244
87.3,37.7,0.03918867
3.70000000000002,37.3,0.5768158
79.9,37.1,0.23070513
7.30000000000001,34.1,0.57612735
79.3,31.7,0.5420458
115.1,29.3,0.37308982
85.5,15.1,0.5734242
30.9,14.7,0.57414013
34.5,12.3,0.5731411
-18.7,8.89999999999999,0.5694608
28.9,6.69999999999999,0.44925675
-13.7,5.5,0.46327716
19.5,4.89999999999999,0.348163
120.7,3.3,0.43683448
-45.7,0.899999999999991,0.56256247
29.1,0.0999999999999943,0.40634593
-33.7,-0.300000000000011,0.5174531
47.9,-1.10000000000001,0.5717057
-15.7,-1.5,0.46202615
-42.3,-1.7,0.15466124
-16.1,-1.7,0.46202615
36.5,-1.90000000000001,0.52583015
-45.5,-2.10000000000001,0.5023216
5.10000000000002,-5.30000000000001,0.56826246
-48.7,-5.90000000000001,0.57284516
40.9,-6.90000000000001,0.5722798
41.5,-8.30000000000001,0.5735555
-24.9,-8.5,0.53944975
3.10000000000002,-15.9,0.38791907
5.90000000000001,-16.9,0.38588005
30.1,-17.5,0.4622662
-47.5,-18.1,0.3807941
5.10000000000002,-21.9,0.2608759
-45.5,-25.1,0.08344621
8.10000000000002,-25.3,0.1841707
12.3,-26.9,0.22068794
24.3,-27.3,0.22485979
57.3,-28.5,0.57459027
-44.1,-28.7,0.14118911
16.3,-29.9,0.24805486
58.9,-31.7,0.57486755
2.70000000000002,-33.5,0.23036373
27.7,-33.7,0.41848376
46.7,-35.9,0.49636668
12.7,-36.1,0.31710982
14.7,-37.7,0.23307559
52.9,-40.3,0.43930435
103.3,-53.1,0.3213054
93.7,-54.3,0.5688651
146.3,-56.1,0.3073637
113.1,-57.5,0.47885603
133.3,-61.9,0.5304096
64.3,-64.5,0.5920843
107.5,-64.5,0.58333486
9.10000000000002,-67.7,0.5840024
101.5,-68.1,0.57402647
100.9,-68.5,0.5766427
46.9,-69.1,0.250405
26.7,-70.3,0.3459469
139.3,-70.7,0.50301397
15.1,-71.1,0.58827555
38.3,-71.1,0.2729163
26.7,-73.3,0.3157242
13.3,-75.3,0.36690378
11.9,-76.3,0.3936166
12.3,-76.7,0.41388133
