x,y,insect.M.distribution90t3.2_PA1_RUN2 logistic values
1.3308,35.7007,0.53141266
-40.8758,36.1436,0.48005363
0.5533,36.0223,0.5313997
77.9262,56.7389,0.50837094
0.71,35.9525,0.5314013
-40.7807,36.1015,0.48005363
57.2682,40.9914,0.5306992
-40.8758,36.1436,0.48005363
0.6689,35.7614,0.53141266
1.2819,37.671,0.52728456
-51.6012,-1.9385,0.47959638
30.9553,36.0985,0.52958983
1.3308,35.7007,0.53141266
-150.7,78.7,0.4255314
-111.1,78.7,0.50588953
-167.9,78.5,0.451848
-126.7,78.3,0.50315905
137.3,77.5,0.51638126
-175.9,75.1,0.52981716
121.1,75.1,0.50135756
5.70000000000002,65.7,0.5135764
-6.89999999999998,62.3,0.4077622
21.3,60.5,0.53386223
38.5,59.7,0.5313337
83.7,58.5,0.49349013
49.5,57.7,0.5158403
65.3,57.3,0.532909
65.5,55.5,0.53201944
49.5,53.7,0.4991459
38.7,53.1,0.5193937
54.7,51.7,0.5233825
131.3,50.9,0.49620607
89.3,50.5,0.29388028
29.5,47.5,0.51205695
-25.5,46.5,0.4896179
16.3,43.3,0.5311829
30.3,42.5,0.51933056
91.9,41.9,0.35431394
4.70000000000002,39.5,0.5307063
1.5,38.7,0.5219418
83.1,37.9,0.34430113
73.7,35.9,0.5201422
80.9,31.5,0.5130373
-5.09999999999999,31.1,0.52811694
0.5,29.9,0.41079184
87.3,29.1,0.50165886
65.1,25.9,0.5305288
43.1,25.7,0.52584827
66.1,23.1,0.5305288
101.1,19.1,0.29126188
5.90000000000001,17.1,0.5294896
34.1,13.9,0.5301963
98.1,12.7,0.52923065
82.7,12.5,0.53054786
32.3,11.7,0.51400983
119.1,11.7,0.518031
38.1,11.5,0.5307304
22.3,9.69999999999999,0.5302975
39.9,9.5,0.5303929
0.5,7.3,0.45776302
110.3,7.3,0.5299774
-8.09999999999999,1.5,0.48915783
-40.1,0.699999999999989,0.441074
3.30000000000001,0.5,0.4890176
4.5,-0.900000000000006,0.49746454
30.7,-2.7,0.48227924
-55.5,-4.10000000000001,0.407428
31.9,-4.7,0.48941487
-10.7,-5.7,0.53016984
-42.3,-8.30000000000001,0.52353853
-48.3,-8.5,0.53071636
40.7,-9.7,0.53047484
2.5,-10.5,0.53000885
32.7,-10.5,0.5058675
43.9,-10.7,0.5304815
22.5,-11.7,0.4811163
-52.5,-14.5,0.3667925
1.10000000000002,-15.3,0.5109219
2.90000000000001,-18.3,0.46650094
10.5,-18.3,0.48445278
4.30000000000001,-19.5,0.46315083
-51.3,-20.5,0.409184
56.5,-21.7,0.53040814
11.7,-24.7,0.44121382
-29.5,-26.1,0.46736896
23.1,-26.7,0.42036784
1.30000000000001,-29.9,0.4142657
-30.5,-30.7,0.445799
-28.5,-31.3,0.42614654
15.5,-33.3,0.42412907
8.30000000000001,-34.1,0.45353904
17.1,-34.3,0.48191914
22.3,-34.7,0.43828538
-34.3,-36.1,0.5101188
0.100000000000023,-36.5,0.44294024
-50.3,-42.1,0.3808777
3.30000000000001,-43.5,0.46072525
97.5,-47.3,0.5305857
3.10000000000002,-50.1,0.448626
150.7,-62.1,0.39018148
145.1,-62.3,0.42735556
108.9,-64.3,0.53055024
32.9,-64.5,0.5344297
75.9,-65.1,0.5334101
136.3,-66.1,0.48298514
65.1,-66.3,0.52891034
88.7,-67.1,0.5360989
122.5,-67.1,0.5300845
100.3,-68.7,0.5313465
62.1,-73.1,0.46734303
67.5,-75.1,0.43402413
8.90000000000001,-79.1,0.49243084
59.5,-79.9,0.4721358
