x,y,insect.M.distribution190t5.1_PA2_RUN1 logistic values
-16.8466,26.3714,0.51150674
80.099,49.5909,0.69268507
119.9502,35.456,0.57489985
119.9502,35.456,0.57489985
86.7886,54.2751,0.71707124
88.8679,53.214,0.7187729
5.6479,39.2556,0.42710006
5.5091,38.0668,0.42730823
5.6479,39.2556,0.42710006
-16.8387,26.3694,0.51150674
5.4924,38.0538,0.42730823
5.4893,38.0506,0.42730823
5.4932,38.0514,0.42730823
86.7886,54.2751,0.71707124
88.8679,53.214,0.7187729
5.5152,38.0576,0.42730823
62.595,55.1597,0.66815245
113.9,83.9,0.51519144
74.3,82.9,0.41046682
156.3,81.1,0.45462552
-163.1,80.7,0.4379586
162.3,80.5,0.51283187
74.3,79.9,0.40497562
99.3,78.9,0.4980222
82.1,76.9,0.44974613
125.7,73.7,0.59253216
134.7,73.5,0.4936227
111.1,72.9,0.5730281
124.5,72.5,0.5992429
3.70000000000002,71.7,0.5158804
97.5,70.3,0.4479622
40.7,68.5,0.4931321
72.1,64.5,0.51225847
-25.3,63.3,0.43989354
106.1,60.9,0.13460626
35.5,60.3,0.25486836
52.9,59.5,0.6387316
36.1,58.5,0.6428517
71.3,56.1,0.70295006
84.3,55.7,0.7203904
97.7,55.5,0.5592312
76.3,55.3,0.71579427
74.7,54.3,0.7005905
38.9,53.9,0.5446039
19.7,52.7,0.44780096
107.5,52.7,0.51330703
16.9,50.1,0.5005472
86.7,45.3,0.47409314
59.9,44.5,0.08713999
14.3,42.5,0.43404737
49.5,41.5,0.18465035
-13.7,40.9,0.0018717311
30.3,40.9,0.21059489
33.9,40.5,0.13905168
-12.1,39.1,0.0019944631
35.5,37.7,0.13506356
101.7,36.3,0.12761411
15.1,36.1,0.54188436
51.9,34.3,0.07213745
4.70000000000002,31.9,0.5937178
16.7,31.9,0.37396315
78.5,30.3,0.0049225916
-28.7,29.7,0.31061676
-27.7,29.1,0.31049067
-7.5,27.5,0.40527195
-27.9,26.1,0.2646159
-24.9,26.1,0.1724557
91.9,20.1,0.0021028954
1.70000000000002,19.1,0.0018785157
-2.09999999999999,18.1,7.1341067E-4
1.30000000000001,16.7,6.5195386E-4
16.3,9.5,0.05441615
-17.1,8.89999999999999,0.2089742
36.5,7.5,0.38026702
-8.29999999999998,6.5,0.3394857
7.30000000000001,5.89999999999999,0.35421288
-39.9,5.5,0.43778884
36.7,2.09999999999999,0.40002233
31.3,1.89999999999999,0.40259075
-27.5,1.3,0.45688272
9.30000000000001,1.09999999999999,0.4160728
17.3,-0.100000000000009,0.41757557
-51.1,-0.300000000000011,0.44658038
-12.9,-1.5,0.4448188
13.1,-1.90000000000001,0.42422575
-0.299999999999983,-2.30000000000001,0.46018037
-15.7,-3.7,0.4489618
-36.3,-5.7,0.40880877
-41.1,-7.30000000000001,0.40636978
-14.9,-9.10000000000001,0.35919333
5.30000000000001,-13.7,0.085499145
17.7,-17.1,0.059621606
26.5,-19.7,0.062933266
30.3,-23.5,0.40238172
40.5,-27.7,0.48068616
-29.3,-28.9,0.48760697
-31.7,-33.7,1.776703E-11
31.1,-33.7,0.53735363
47.9,-37.3,0.01748802
23.7,-37.9,0.005407218
77.7,-37.9,0.12515107
9.5,-38.1,7.355075E-4
30.1,-39.1,0.0032054773
61.3,-39.1,1.0026288E-4
-29.9,-42.9,0.26036158
25.9,-44.5,0.23935372
47.1,-44.9,0.17263947
97.3,-45.7,0.4672149
18.1,-51.3,0.44792235
43.3,-51.5,0.46527857
77.7,-51.7,0.5484224
17.1,-52.1,0.44655105
-20.5,-54.1,0.4242734
85.7,-56.9,0.65154207
19.9,-63.3,0.62627506
30.1,-68.1,5.907654E-7
31.5,-69.3,5.773459E-7
