x,y,insect.M.distribution150t5.1_PA2_RUN1 logistic values
17.1271,40.2713,0.9629734
22.6086,33.5613,0.5743974
85.0809,16.9308,0.42617688
73.4066,39.989,0.25927642
18.7074,40.8828,0.9563065
18.8008,40.9082,0.9245845
0.3109,34.0248,0.36042473
91.924,43.8602,0.23545055
0.3763,33.9366,0.34723243
14.3953,37.7676,0.96373874
18.8567,40.9164,0.9245845
43.862,-14.9175,0.46698955
19.2107,40.9504,0.9245845
91.924,43.8602,0.23545055
18.8303,40.9179,0.9245845
19.305,41.0393,0.9245845
107.0275,22.5215,0.74364483
101.2839,47.6504,0.83289444
98.1414,46.0907,0.31504804
43.862,-14.9175,0.46698955
16.9375,40.037,0.9629734
104.5633,38.7379,0.41209465
0.3961,33.9656,0.34723243
98.1414,46.0907,0.31504804
6.4522,35.4152,0.18653022
18.8301,40.9199,0.9245845
18.8653,40.9169,0.9245845
18.8567,40.9164,0.9245845
98.1547,46.0957,0.31504804
98.1414,46.0907,0.31504804
22.6086,33.5613,0.5743974
168.5,77.7,0.0915236
164.7,75.5,0.08773093
113.5,74.9,0.064030655
115.3,74.3,0.069267966
119.9,72.9,0.020696184
143.7,71.1,0.01949091
123.1,70.1,0.036079634
59.7,64.7,0.039793752
0.5,61.3,0.09285045
53.3,59.1,0.10404417
-18.1,57.9,0.048673578
62.3,56.9,0.0933562
99.1,54.5,0.6395289
27.1,54.1,0.34315383
15.9,53.1,0.27246153
55.9,48.9,0.23679368
51.7,48.5,0.31581616
60.5,48.3,0.22564526
-19.7,44.1,0.07558502
25.1,44.1,0.3319182
75.7,43.7,0.2378009
24.7,42.1,0.3057981
64.7,42.1,0.3931224
14.1,40.5,0.96373874
57.3,40.5,0.5172476
49.5,40.1,0.48861554
-7.09999999999999,39.7,0.25858983
-23.9,35.3,0.03770628
11.5,35.1,0.6401899
84.9,33.1,0.2619303
-31.9,30.3,0.12457116
-29.3,29.7,0.30342668
85.9,26.5,0.23175362
86.7,23.7,0.2227277
-10.9,19.3,0.184804
107.5,18.5,0.56594396
72.5,17.9,0.531082
-12.5,16.9,0.21636793
2.30000000000001,9.09999999999999,0.25060457
-18.3,8.69999999999999,0.37447432
-43.9,7.09999999999999,0.016998963
-45.9,5.5,0.01612233
18.7,3.3,0.022969456
-28.9,1.69999999999999,0.04739965
2.10000000000002,1.5,0.018049637
20.7,1.09999999999999,0.06428045
21.9,0.899999999999991,0.065022215
-8.5,-0.100000000000009,0.024384767
24.9,-0.100000000000009,0.025737429
-48.1,-1.30000000000001,0.011979209
24.3,-1.7,0.03141677
-3.69999999999999,-1.90000000000001,0.019169265
8.10000000000002,-5.10000000000001,0.12802069
7.30000000000001,-5.5,0.31348866
28.1,-6.10000000000001,0.07569245
-43.9,-6.90000000000001,0.14950183
-37.9,-8.5,0.6270943
31.9,-13.1,0.28551885
-15.3,-15.7,0.23758213
-30.9,-15.9,0.25475663
-30.5,-26.7,0.28966406
-33.1,-28.1,0.2650963
12.3,-28.5,0.25008976
22.7,-29.7,0.24415295
-7.29999999999998,-31.1,0.13050982
45.5,-32.9,0.17750145
34.5,-36.1,0.09603828
44.7,-38.1,0.17107132
29.5,-38.3,0.17208526
-11.7,-40.7,0.19689672
-10.1,-42.1,0.25476605
18.9,-44.7,0.24529336
12.9,-46.1,0.9366294
13.9,-46.7,0.8502498
71.5,-48.1,0.22907947
22.9,-49.3,0.9531288
31.7,-54.7,0.8796405
53.9,-55.1,0.86259234
18.7,-55.5,0.8608386
41.3,-55.5,0.96373874
21.9,-56.5,0.8476315
92.3,-56.9,0.14510386
77.3,-57.7,0.18861589
84.9,-58.1,0.16322196
84.3,-58.5,0.1631786
21.3,-60.5,0.3702053
40.9,-61.9,0.44539613
80.1,-62.3,0.11701756
-15.9,-64.5,0.62914944
9.70000000000002,-65.5,0.2742448
72.9,-68.1,0.024246797
50.9,-68.3,0.32782558
90.1,-68.9,0.0055376114
82.5,-69.5,0.025651544
90.1,-70.5,0.005114601
71.3,-70.7,0.02420355
99.3,-71.1,0.0026736266
75.1,-75.3,0.2666693
81.1,-75.7,0.09093128
35.5,-80.3,3.3290448E-10
