x,y,insect.M.distribution130t1.1_PA2_RUN1 logistic values
20.1294,3.9057,0.48921996
32.114,9.2479,0.61727464
7.9127,30.9913,0.15260993
32.3254,9.3393,0.61727464
10.0454,41.646,0.6631499
132.9,82.7,0.72849447
101.5,74.9,0.6244136
57.3,63.5,0.09635902
-28.5,61.7,0.5150915
-1.89999999999998,59.7,0.3042695
39.3,59.5,0.25070557
48.5,58.5,0.26238963
59.9,58.1,0.14665884
9.90000000000001,57.7,0.11052247
95.9,56.3,0.07709954
56.5,51.9,0.31498972
-0.899999999999977,51.3,0.17646043
98.3,51.1,0.010177646
-19.9,50.5,0.4648683
-3.89999999999998,48.3,0.29304805
-18.7,47.5,0.33020437
-10.3,45.3,0.5285579
81.3,45.3,0.2412657
2.5,44.7,0.7158241
41.7,43.3,0.6184559
41.9,42.3,0.620348
68.1,42.1,0.4571972
87.3,42.1,0.019794805
-19.5,41.7,0.09210203
79.5,41.5,0.028007869
33.1,40.3,0.52203315
17.1,40.1,0.46540472
91.1,37.9,0.096138984
11.9,37.7,0.58277655
-25.9,35.9,0.013535003
10.9,34.3,0.48637542
-39.9,32.9,0.23540731
49.3,29.7,0.5128402
53.7,29.5,0.39180064
-39.1,25.5,0.52766573
-1.09999999999999,21.3,0.13704002
0.300000000000011,19.9,0.14694208
8.70000000000002,17.5,0.41791213
68.9,17.1,0.5391971
114.9,10.1,0.6662764
-12.5,9.5,0.28887114
-18.5,9.3,0.5380111
13.9,6.69999999999999,0.40303266
-6.69999999999999,3.69999999999999,0.54918057
2.10000000000002,2.09999999999999,0.36733496
-10.3,1.89999999999999,0.5036927
9.30000000000001,1.5,0.52134085
128.1,1.3,0.7173348
116.9,0.299999999999997,0.4548596
-28.1,0.0999999999999943,0.5834968
24.1,-0.900000000000006,0.52466536
-13.5,-1.90000000000001,0.2383916
6.10000000000002,-2.10000000000001,0.46044937
-31.5,-5.7,0.58847195
-29.5,-5.90000000000001,0.58202255
-7.69999999999999,-6.10000000000001,0.19619036
-39.1,-7.7,0.47845787
-43.5,-7.90000000000001,0.18436046
-18.1,-14.3,0.21319222
24.7,-18.5,0.3178308
-29.1,-20.5,0.35355335
-6.29999999999998,-31.3,0.08463909
47.7,-31.7,0.4985373
-24.7,-33.1,0.11664964
-24.9,-33.7,0.11664964
45.7,-36.1,0.25100887
2.70000000000002,-38.5,0.09025767
0.700000000000017,-43.3,0.12539247
30.5,-43.3,0.10511518
-11.9,-46.1,0.37469077
25.5,-50.5,0.32771394
-2.89999999999998,-57.3,0.5562906
104.7,-57.7,0.10754607
55.5,-58.7,0.33218056
16.5,-59.9,0.36483204
97.3,-60.7,0.026976706
104.1,-60.7,0.02870254
28.9,-60.9,0.095332935
84.3,-61.3,0.044492774
104.3,-64.3,0.055973675
95.3,-65.1,0.06158217
51.3,-65.5,0.035201088
43.9,-68.3,8.251134E-4
96.5,-68.3,0.033416927
134.1,-69.5,8.0564634E-5
91.3,-72.1,6.3678755E-7
82.7,-72.3,6.18587E-6
25.1,-72.7,0.0051737423
92.5,-73.3,5.7897813E-7
14.7,-73.9,0.009556735
66.7,-74.3,4.2863856E-5
35.7,-74.5,0.001220786
89.5,-74.9,2.2257723E-6
36.1,-76.5,8.701028E-6
-12.9,-77.9,1.3288889E-4
-28.5,-78.5,0.7115078
88.7,-78.9,1.0834908E-6
68.7,-79.1,4.4647834E-8
-16.3,-79.3,3.5928667E-7
-24.9,-81.5,0.07571312
