x,y,insect.M.distribution170t9.1_PA1_RUN1 logistic values
73.899,42.4236,0.33871523
31.9863,-31.4955,0.2621
75.5176,40.162,0.8803801
9.177,40.6294,0.7299161
19.7184,43.5586,0.53839546
10.7649,37.8912,0.8564748
9.177,40.6294,0.7299161
113.0814,60.9084,0.17005742
74.5215,42.7568,0.39765462
17.5927,37.0722,0.6653192
9.6866,41.3584,0.66889614
64.9409,56.1607,0.6400575
9.6866,41.3584,0.66889614
64.6736,50.8597,0.5572146
75.5721,40.2258,0.8803801
100.5848,59.3909,0.90646577
33.1676,-20.9211,0.44398734
74.1883,42.2488,0.37299672
100.5848,59.3909,0.90646577
74.7289,39.9446,0.87690264
94.399,47.1872,0.89227307
19.7184,43.5586,0.53839546
74.0266,42.8759,0.33871523
87.7626,47.4152,0.55452925
8.6131,39.646,0.76756585
73.899,42.4236,0.33871523
113.0814,60.9084,0.17005742
44.9984,50.5598,0.26196024
75.7708,40.196,0.66164076
33.1676,-20.9211,0.44398734
33.3698,-20.9153,0.6189517
91.9549,47.8195,0.8226378
115.3997,43.2345,0.8611182
35.5368,53.7315,0.48266327
-26.5641,-44.6863,0.31692365
44.7861,-61.8712,0.13685709
75.5721,40.2258,0.8803801
80.8484,53.4448,0.08049077
9.177,40.6294,0.7299161
31.9863,-31.4955,0.2621
74.5215,42.7568,0.39765462
10.7649,37.8912,0.8564748
8.8838,40.6748,0.7299161
115.0574,48.6245,0.5361296
10.7649,37.8912,0.8564748
91.9549,47.8195,0.8226378
115.1319,40.5482,0.8462811
75.5721,40.2258,0.8803801
8.5621,40.0311,0.76756585
73.8018,49.9947,0.30414072
44.9984,50.5598,0.26196024
105.8668,52.4637,0.7712683
115.1319,40.5482,0.8462811
56.1418,-39.971,0.1340639
-171.3,81.5,0.69709396
91.5,80.1,0.33048382
69.5,79.1,0.11470928
101.5,79.1,0.39550996
75.9,78.7,0.44297075
91.1,78.1,0.15069526
155.7,72.5,0.34655055
110.3,72.3,0.11636759
85.7,63.1,0.14172354
87.9,62.9,0.114043586
78.1,61.5,0.24415573
29.9,59.7,0.3772231
45.1,59.7,0.36316922
57.3,58.7,0.5502946
116.1,58.1,0.81403965
26.3,56.9,0.3849651
70.5,55.9,0.6332285
52.5,54.3,0.464845
14.9,52.7,0.2264188
20.1,52.1,0.32278094
103.7,50.9,0.8576346
109.7,49.9,0.5950198
108.9,49.5,0.4329388
-18.9,47.3,0.22155415
113.1,47.1,0.4233344
-16.1,43.7,0.4342039
43.3,43.7,0.19329123
98.5,42.3,0.56084156
67.5,40.1,0.38497624
83.1,39.3,0.3123316
-13.9,38.3,2.5164027E-4
-38.9,34.3,0.0033535678
103.5,32.7,0.5058621
-24.7,30.5,3.2618507E-6
22.3,29.3,0.14067228
-21.1,25.3,0.5359382
-30.1,23.9,0.30393738
-48.1,21.7,0.1483457
-1.89999999999998,20.9,0.04151509
69.3,16.5,0.41782847
-6.29999999999998,15.5,0.08509369
-17.9,14.9,0.13663389
-15.1,13.7,0.13858223
23.5,12.5,0.3155576
85.3,11.3,0.29848105
-3.89999999999998,11.1,0.20298637
-0.699999999999989,10.1,0.20164526
-35.5,8.5,0.44795096
115.7,6.09999999999999,0.5502376
17.7,4.3,0.37471223
-28.5,0.899999999999991,0.10084532
7.10000000000002,0.699999999999989,0.080285676
3.5,0.5,0.05907699
33.3,-1.7,0.050940115
24.5,-2.7,0.091849774
27.1,-4.90000000000001,0.13061886
-23.3,-7.5,0.35817114
42.7,-7.5,0.19230981
10.3,-8.7,0.36370015
7.10000000000002,-9.90000000000001,0.37400708
-39.3,-10.1,0.33883643
-30.3,-10.9,0.3587177
4.5,-12.3,0.2943533
-3.09999999999999,-12.5,0.51939
12.1,-12.5,0.5032715
27.5,-13.3,0.17694071
-17.7,-18.5,0.22221364
-10.9,-19.7,0.7435351
23.1,-19.7,0.3113951
23.3,-20.5,0.3113778
40.9,-22.7,0.52739245
-7.89999999999998,-25.9,0.6038813
5.30000000000001,-25.9,0.3828494
-34.5,-26.1,0.33509725
-31.5,-26.7,0.33225584
4.70000000000002,-28.5,0.2933458
-12.3,-29.3,0.4299727
-6.09999999999999,-30.1,0.320984
38.1,-30.3,0.24963295
-21.1,-30.7,0.318962
26.9,-33.5,0.30617005
-7.69999999999999,-33.9,1.0010462E-8
29.1,-36.1,0.09383051
1.90000000000001,-36.3,1.1168066E-8
41.5,-36.7,0.05195494
42.5,-42.5,0.13514489
-29.3,-42.9,0.48376924
61.9,-46.3,0.28776318
49.1,-50.1,0.33125806
18.1,-56.1,0.35646787
58.7,-59.7,0.28735295
64.9,-61.1,0.3436226
10.9,-61.9,0.23519126
4.10000000000002,-62.7,0.2641626
-2.69999999999999,-63.9,0.22342393
3.5,-63.9,0.09475296
1.5,-65.3,0.15090309
28.5,-69.7,0.017934116
48.5,-72.3,0.038211577
59.9,-76.5,0.0059407474
