x,y,insect.M.distribution110t1.3_PA2_RUN1 logistic values
95.5153,46.077,0.5095448
94.3441,39.1797,0.5393138
11.3475,16.3257,0.0016791199
98.1107,46.2216,0.49992386
4.6553,32.7977,0.0018718126
-153.7,78.7,0.025462735
-167.9,77.5,0.0054929275
3.70000000000002,69.3,0.004102315
3.90000000000001,65.7,0.010482499
4.90000000000001,62.1,0.010785771
51.3,59.1,0.005613858
-24.1,57.7,0.005002544
85.7,56.5,0.020942822
74.9,56.3,0.0031282383
79.3,55.7,0.0036135789
38.5,55.1,0.0026978382
64.1,54.9,0.0018058715
58.1,53.1,0.0026174537
55.7,48.3,0.0068500782
86.3,47.3,0.74131966
-17.3,45.3,0.009958433
-28.5,41.9,0.0058303685
74.3,40.9,0.16516998
-25.3,40.7,0.0064841006
10.3,40.5,0.0017215158
18.1,39.5,0.0061145225
-28.9,35.7,0.003068785
7.30000000000001,33.1,0.0017003409
4.30000000000001,31.9,0.0056649344
-41.9,31.5,0.010333698
98.7,30.1,0.39459196
75.9,20.9,0.0016702979
4.5,19.5,0.0069694193
69.5,17.1,0.0017094179
107.7,16.7,0.005017575
1.70000000000002,10.1,0.017322972
-15.7,6.69999999999999,0.0030410478
-18.3,6.09999999999999,0.0035470182
20.5,5.89999999999999,0.0019212447
7.30000000000001,5.5,0.016545586
28.5,3.69999999999999,0.005375237
5.30000000000001,2.3,0.014903311
-15.5,1.89999999999999,0.008618797
31.5,1.5,0.0067918072
42.5,-0.100000000000009,0.001629643
-38.1,-0.300000000000011,0.023908198
-40.7,-1.10000000000001,0.004723132
-42.7,-1.30000000000001,0.0038307519
-28.7,-1.90000000000001,0.004103675
4.5,-2.10000000000001,0.0053567733
-11.9,-7.5,0.0051480033
40.1,-7.7,0.0016568789
-43.7,-9.30000000000001,0.0024211246
35.5,-9.5,0.003865676
-32.7,-14.1,0.003958815
20.5,-18.3,0.011221583
-38.7,-20.3,0.018061886
-24.5,-26.1,0.0072385077
-24.9,-29.9,0.006057623
-24.1,-33.1,0.008316272
0.300000000000011,-33.7,0.008018403
18.3,-34.1,0.027832838
46.3,-35.9,0.0023982576
5.10000000000002,-37.5,0.003397376
19.3,-37.5,0.010570017
128.3,-38.1,0.0016893456
46.5,-39.3,0.004827179
124.5,-41.1,0.0030263497
-39.1,-41.3,0.012404844
-39.1,-42.1,0.012939908
48.3,-42.1,0.0055159465
56.1,-43.3,0.0017437679
32.7,-43.7,0.05928192
38.5,-43.7,0.013447236
46.5,-44.3,0.006254149
113.1,-45.9,0.0027316406
28.5,-47.1,0.011101286
41.9,-47.7,0.0019780674
-3.69999999999999,-47.9,0.016490499
102.9,-54.5,0.011918054
112.9,-58.1,0.006774345
110.9,-58.3,0.00857652
28.9,-59.3,0.0024139495
40.1,-59.5,0.008358453
83.9,-59.9,0.008229768
22.5,-60.5,0.0035421143
50.3,-62.7,0.008290346
36.9,-63.3,0.011059229
31.7,-63.7,0.077787936
122.5,-65.7,0.005627334
137.5,-66.7,0.074844025
115.7,-69.5,0.0023294552
13.3,-70.1,0.0021395264
106.3,-70.7,0.0019810516
77.5,-71.7,0.0039966945
62.3,-72.1,0.0028859214
0.900000000000006,-72.5,0.005681818
1.5,-72.7,0.005681817
59.5,-72.9,0.004318722
68.3,-74.9,0.0031479893
97.5,-76.3,0.0027144218
59.7,-76.9,0.0028582974
3.30000000000001,-77.1,0.007792993
166.7,-77.5,0.014298549
36.9,-79.1,0.008785708
