x,y,insect.M.distribution170t5.3_PA1_RUN1 logistic values
73.899,42.4236,0.4469875
31.9863,-31.4955,0.41815683
75.5176,40.162,0.77159095
9.177,40.6294,0.46433303
19.7184,43.5586,0.48840538
10.7649,37.8912,0.49143046
9.177,40.6294,0.46433303
113.0814,60.9084,0.4344653
74.5215,42.7568,0.485845
17.5927,37.0722,0.48551664
9.6866,41.3584,0.49669808
64.9409,56.1607,0.46992347
9.6866,41.3584,0.49669808
64.6736,50.8597,0.45793754
75.5721,40.2258,0.77159095
100.5848,59.3909,0.7176967
33.1676,-20.9211,0.48486072
74.1883,42.2488,0.4702187
100.5848,59.3909,0.7176967
74.7289,39.9446,0.7696962
94.399,47.1872,0.75390613
19.7184,43.5586,0.48840538
74.0266,42.8759,0.4469875
87.7626,47.4152,0.5401648
8.6131,39.646,0.47069305
73.899,42.4236,0.4469875
113.0814,60.9084,0.4344653
-171.1,81.5,0.48798156
91.5,80.1,0.45796204
69.5,79.1,0.43472353
101.7,79.1,0.4249718
76.1,78.7,0.46612707
91.3,78.1,0.4309419
155.9,72.5,0.47207183
110.5,72.3,0.34627625
86.1,63.1,0.43360722
88.5,62.9,0.42267838
78.3,61.5,0.3462384
30.5,59.7,0.44151893
45.7,59.7,0.37599295
57.7,58.7,0.46161535
116.7,58.1,0.6950476
26.9,56.9,0.44943184
71.1,55.9,0.46470433
53.1,54.3,0.46148652
15.3,52.7,0.41897482
20.3,52.1,0.43279535
103.9,50.9,0.7372147
109.5,49.9,0.63511
112.3,49.5,0.7688551
43.5,47.3,0.51321626
112.1,47.1,0.7058939
-16.5,43.7,0.43003124
42.9,43.7,0.51611245
98.3,42.3,0.5662406
66.7,40.1,0.39677295
77.1,39.3,0.552543
-15.5,38.3,7.653362E-4
-40.3,34.3,0.079935394
103.1,32.7,0.5267243
-25.7,30.5,0.0035059515
22.3,29.3,0.5101112
3.30000000000001,26.1,0.47333485
-21.9,25.3,0.41852832
-31.1,23.9,0.42613098
-46.7,21.7,0.3443102
0.900000000000006,20.9,0.20735548
6.70000000000002,16.5,0.52899456
-16.9,15.5,0.29811803
-19.9,14.9,0.40157178
-6.09999999999999,13.7,0.2881824
-1.09999999999999,12.5,0.29347092
29.9,12.5,0.37717518
37.1,11.3,0.39120597
-2.5,11.1,0.39253995
31.7,10.1,0.4723257
-15.7,8.69999999999999,0.5074182
34.3,8.5,0.47274804
39.5,6.09999999999999,0.5226659
39.5,4.89999999999999,0.5226638
14.7,1.69999999999999,0.4165712
-34.9,0.899999999999991,0.46557274
12.3,0.699999999999989,0.42241728
-38.3,-0.5,0.45826972
8.10000000000002,-2.7,0.4175759
-9.09999999999999,-4.30000000000001,0.42990294
-11.7,-7.5,0.5752715
43.1,-7.5,0.5192897
25.9,-9.90000000000001,0.4964837
15.5,-10.1,0.4768507
-21.3,-10.9,0.44807863
16.9,-12.3,0.5007668
-0.0999999999999943,-12.5,0.46383026
33.3,-13.3,0.5170026
-25.7,-18.5,0.414013
-10.5,-19.7,0.7682596
24.7,-19.7,0.48374084
35.1,-20.5,0.48574796
40.7,-22.7,0.48249412
-3.5,-25.9,0.44746956
7.5,-25.9,0.45285055
-31.1,-26.7,0.48205864
7.70000000000002,-28.5,0.43179616
-13.3,-29.3,0.46424147
-7.09999999999999,-30.1,0.4840246
43.9,-30.3,0.45452362
-19.3,-30.7,0.43413934
-22.7,-33.7,0.41704962
-9.89999999999998,-33.9,5.476843E-4
26.1,-36.1,0.08519881
-0.299999999999983,-36.3,7.2615085E-6
39.7,-36.7,0.23367608
41.3,-42.5,0.33837092
-28.5,-42.9,0.5539266
63.3,-46.3,0.41297898
50.5,-50.1,0.43977654
18.9,-56.1,0.43588552
59.5,-59.7,0.4553334
63.5,-61.1,0.42222708
11.7,-61.9,0.4063551
4.10000000000002,-62.7,0.4300798
1.70000000000002,-63.9,0.28894487
3.70000000000002,-63.9,0.2934262
2.30000000000001,-65.3,0.30426884
26.9,-69.7,0.12897755
47.7,-72.3,0.14314543
60.3,-76.5,5.32788E-33
