x,y,insect.M.distribution160t1.1_PA2_RUN1 logistic values
67.6384,45.4558,0.51086205
25.7219,42.8766,0.50225985
-50.4376,32.5427,0.50759494
107.4503,23.1467,0.49693325
74.925,38.6494,0.44716027
110.7,78.5,0.16411483
159.1,77.7,0.5357322
164.5,75.9,0.53344625
94.1,75.5,0.25760764
93.3,75.1,0.25786668
164.1,74.7,0.5273087
164.9,73.3,0.5298112
113.5,71.3,0.35897475
78.1,69.1,0.59949416
55.9,68.7,0.53183615
5.30000000000001,65.9,0.54430723
76.5,65.7,0.5670803
26.5,63.1,0.49881113
19.1,58.9,0.5363174
-35.9,58.1,0.531876
47.9,56.7,0.48500618
23.9,56.1,0.5387032
93.7,55.5,0.5574196
30.9,54.5,0.5326043
108.7,54.3,0.5559963
90.3,53.1,0.56676304
92.5,50.7,0.57621115
-4.29999999999998,46.5,0.53959435
23.1,46.1,0.46960378
73.1,45.9,0.5132028
63.1,45.5,0.514025
-23.9,44.1,0.4099685
19.7,43.5,0.50338084
-26.3,41.7,0.515023
9.90000000000001,41.7,0.5223676
43.9,41.3,0.45836815
45.7,39.9,0.42738235
84.7,39.9,0.45840645
-30.9,38.5,0.34986398
14.1,38.5,0.5269183
-22.9,38.1,0.2397429
-24.9,36.3,0.1488129
-9.5,36.1,0.23465607
-45.1,33.1,0.35848182
49.9,31.1,0.4383328
-39.1,27.9,0.45228234
-34.5,26.5,0.43966344
80.5,25.3,0.4217413
4.30000000000001,22.9,0.44524467
104.9,18.9,0.4806868
13.9,18.1,0.40505874
-16.5,15.7,0.39978382
100.3,15.3,0.47058803
29.9,8.5,0.44940788
114.1,6.09999999999999,0.53136545
-26.5,3.3,0.5378319
-12.9,1.89999999999999,0.5394877
127.3,1.89999999999999,0.5322289
-12.9,1.69999999999999,0.53572583
30.1,1.69999999999999,0.536303
-24.9,1.3,0.5357522
-26.3,0.0999999999999943,0.5355976
22.7,-0.100000000000009,0.53646314
-13.7,-0.900000000000006,0.5373571
-10.7,-1.10000000000001,0.5386023
9.30000000000001,-5.10000000000001,0.5426698
23.7,-5.5,0.5380979
-11.9,-5.7,0.54601973
42.7,-6.90000000000001,0.533056
4.90000000000001,-7.10000000000001,0.54170066
-13.3,-8.7,0.51157796
-0.699999999999989,-9.10000000000001,0.5108874
4.70000000000002,-12.9,0.4785003
32.1,-16.5,0.44280684
7.90000000000001,-17.5,0.43242058
-20.5,-25.5,0.48593494
5.5,-26.9,0.5036588
8.90000000000001,-28.1,0.51649153
11.3,-28.5,0.51289886
-8.09999999999999,-29.3,0.4991088
34.3,-31.1,0.44133657
29.1,-33.3,0.39308855
0.300000000000011,-34.1,0.30916062
36.1,-37.9,0.21842754
45.5,-38.9,0.33885777
38.1,-39.9,0.2639735
30.5,-42.3,0.41570166
104.9,-45.5,0.46687704
59.9,-51.7,0.45080853
37.1,-51.9,0.49898154
68.5,-52.1,0.43627188
40.3,-52.5,0.53318805
61.1,-53.1,0.4825297
24.7,-54.5,0.5445254
55.5,-55.5,0.5176508
94.9,-55.7,0.53837013
97.5,-59.5,0.5106981
58.9,-59.9,0.50556326
-20.5,-62.1,0.52385134
42.9,-62.1,0.52326494
11.5,-66.3,0.51221126
19.1,-66.9,0.5261028
81.3,-67.9,0.6142664
-8.5,-68.3,0.6178064
-1.09999999999999,-69.1,0.6181174
