x,y,insect.M.distribution230t3.2_PA2_RUN2 logistic values
-0.5956,-59.9183,0.73867244
-3.1882,-58.9868,0.6736464
72.2225,53.8274,0.7374577
-34.0196,-45.5096,0.45349267
64.1849,55.1534,0.66890144
-18.0572,5.0463,0.5963317
118.3176,-58.3883,0.48428947
89.7819,22.4683,0.32842913
-19.7049,4.0879,0.669299
118.3176,-58.3883,0.48428947
118.2538,-58.3227,0.48428947
118.269,-58.3267,0.48428947
-34.0196,-45.5096,0.45349267
15.1137,27.9758,0.34437543
90.3889,21.6403,0.3279026
118.273,-58.3286,0.48428947
4.4946,-36.7007,0.5873184
-19.4187,3.1,0.6528163
-35.8662,-50.204,0.5510032
-35.4933,-47.6342,0.4881088
-3.1882,-58.9868,0.6736464
93.9,85.9,0.35270432
-71.1,85.1,0.3285311
-2.69999999999999,83.7,0.32960877
40.1,83.5,0.3247902
-11.7,83.1,0.33514994
-7.5,82.7,0.35575855
89.3,81.9,0.33958125
-29.7,80.5,0.37234667
31.1,78.9,0.39278018
-55.3,78.5,0.3687675
-37.5,78.3,0.36728737
-80.3,76.7,0.33064345
36.5,76.3,0.43792886
58.5,76.1,0.56838244
18.3,72.7,0.44462913
38.1,70.9,0.5925512
42.1,66.1,0.4993998
30.1,60.1,0.42911458
64.9,58.5,0.7705908
116.9,57.1,0.3634914
20.3,56.5,0.3573756
100.1,54.3,0.46540663
23.9,50.1,0.36850986
37.5,49.3,0.37855607
43.1,46.9,0.40418142
86.9,45.3,0.74666625
87.5,44.9,0.750846
6.5,43.7,0.42449474
53.9,43.7,0.3948828
-10.7,42.3,0.48680615
59.1,42.1,0.47332475
75.5,40.9,0.36039546
55.7,38.9,0.38688102
19.1,38.7,0.43839568
-1.5,37.1,0.8080529
-32.3,35.5,0.4929305
-3.69999999999999,33.3,0.6601757
105.9,31.7,0.37105897
87.9,23.7,0.32531852
-25.1,22.5,0.37701747
89.3,21.1,0.32596287
-28.3,17.9,0.4426964
-48.3,13.1,0.48999023
-11.7,12.5,0.46754208
-24.7,12.1,0.43472
84.1,9.09999999999999,0.5391387
14.5,2.89999999999999,0.36311135
-1.69999999999999,2.69999999999999,0.41247806
-33.5,2.5,0.43138704
27.3,1.3,0.34458473
-40.1,-0.300000000000011,0.4208971
31.7,-0.300000000000011,0.34127763
8.90000000000001,-1.7,0.5223421
-41.9,-2.10000000000001,0.43731624
96.1,-2.5,0.42905626
19.7,-5.30000000000001,0.38045052
-2.69999999999999,-7.90000000000001,0.4340346
12.3,-8.30000000000001,0.39724287
8.30000000000001,-8.5,0.44768375
-5.89999999999998,-10.3,0.42242566
13.3,-10.5,0.399866
29.9,-21.5,0.38646784
-40.1,-24.3,0.38732308
11.3,-24.9,0.47210047
-30.3,-28.7,0.3913991
27.1,-31.5,0.41082284
29.3,-32.9,0.38479117
-9.09999999999999,-34.5,0.6299185
44.3,-34.5,0.4508976
-27.7,-35.1,0.549002
-26.5,-37.1,0.5164585
25.1,-39.5,0.5087706
19.5,-41.1,0.4756942
-36.3,-42.5,0.59489775
23.5,-42.5,0.47829875
-20.3,-42.7,0.4141876
85.3,-43.5,0.48276526
95.1,-45.1,0.50965816
54.9,-45.7,0.4620847
-18.9,-47.3,0.48923448
38.7,-48.7,0.63853264
95.3,-48.9,0.4508379
66.7,-49.5,0.607238
72.1,-55.5,0.62016106
15.5,-55.9,0.5506067
-0.699999999999989,-56.1,0.5008313
20.3,-57.3,0.5812616
17.1,-58.9,0.63585895
56.5,-58.9,0.6686089
73.1,-60.3,0.5425644
50.9,-60.7,0.65212244
11.1,-61.1,0.49340698
35.7,-62.1,0.6785073
48.9,-64.3,0.42492425
56.7,-65.3,0.43941823
75.7,-66.9,0.51817507
46.7,-70.7,0.46510664
123.1,-77.3,0.38922536
122.3,-78.1,0.38922536
67.5,-78.9,0.5868495
