x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
132.9,82.7,0.0
101.5,74.9,0.0
57.3,63.5,0.0
-28.5,61.7,0.0
-1.89999999999998,59.7,0.0
39.3,59.5,0.0
48.5,58.5,0.0
59.9,58.1,0.0
9.90000000000001,57.7,0.0
95.9,56.3,0.0
56.5,51.9,0.0
-0.899999999999977,51.3,0.0
98.3,51.1,0.0
-19.9,50.5,0.0
-3.89999999999998,48.3,0.0
-18.7,47.5,0.0
-10.3,45.3,0.0
81.3,45.3,0.0
2.5,44.7,0.0
41.7,43.3,0.0
41.9,42.3,0.0
68.1,42.1,0.0
87.3,42.1,0.0
-19.5,41.7,0.0
79.5,41.5,0.0
33.1,40.3,0.0
17.1,40.1,0.0
91.1,37.9,0.0
11.9,37.7,0.0
-25.9,35.9,0.0
10.9,34.3,0.0
-39.9,32.9,0.0
49.3,29.7,0.0
53.7,29.5,0.0
-39.1,25.5,0.0
-1.09999999999999,21.3,0.0
0.300000000000011,19.9,0.0
8.70000000000002,17.5,0.0
68.9,17.1,0.0
114.9,10.1,0.0
-12.5,9.5,0.0
-18.5,9.3,0.0
13.9,6.69999999999999,0.0
-6.69999999999999,3.69999999999999,0.0
2.10000000000002,2.09999999999999,0.0
-10.3,1.89999999999999,0.0
9.30000000000001,1.5,0.0
128.1,1.3,0.0
116.9,0.299999999999997,0.0
-28.1,0.0999999999999943,0.0
24.1,-0.900000000000006,0.0
-13.5,-1.90000000000001,0.0
6.10000000000002,-2.10000000000001,0.0
-31.5,-5.7,0.0
-29.5,-5.90000000000001,0.0
-7.69999999999999,-6.10000000000001,0.0
-39.1,-7.7,0.0
-43.5,-7.90000000000001,0.0
-18.1,-14.3,0.0
24.7,-18.5,0.0
-29.1,-20.5,0.0
-6.29999999999998,-31.3,0.0
47.7,-31.7,0.0
-24.7,-33.1,0.0
-24.9,-33.7,0.0
45.7,-36.1,0.0
2.70000000000002,-38.5,0.0
0.700000000000017,-43.3,0.0
30.5,-43.3,0.0
-11.9,-46.1,0.0
25.5,-50.5,0.0
-2.89999999999998,-57.3,0.0
104.7,-57.7,0.0
55.5,-58.7,0.0
16.5,-59.9,0.0
97.3,-60.7,0.0
104.1,-60.7,0.0
28.9,-60.9,0.0
84.3,-61.3,0.0
104.3,-64.3,0.0
95.3,-65.1,0.0
51.3,-65.5,0.0
43.9,-68.3,0.0
96.5,-68.3,0.0
134.1,-69.5,0.0
91.3,-72.1,0.0
82.7,-72.3,0.0
25.1,-72.7,0.0
92.5,-73.3,0.0
14.7,-73.9,0.0
66.7,-74.3,0.0
35.7,-74.5,0.0
89.5,-74.9,0.0
36.1,-76.5,0.0
-12.9,-77.9,0.0
-28.5,-78.5,0.0
88.7,-78.9,0.0
68.7,-79.1,0.0
-16.3,-79.3,0.0
-24.9,-81.5,0.0
