x,y,insect.M.distribution130t1.2_PA2_RUN2 logistic values
20.1294,3.9057,0.5502181
32.114,9.2479,0.50919354
7.9127,30.9913,0.4924523
32.3254,9.3393,0.50919354
10.0454,41.646,0.54208857
132.9,82.7,0.56340915
101.5,74.9,0.5596359
57.3,63.5,0.2294896
-28.5,61.7,0.5575541
-1.89999999999998,59.7,0.47642368
39.3,59.5,0.34798563
48.5,58.5,0.32573858
59.9,58.1,0.28997004
9.90000000000001,57.7,0.4388999
95.9,56.3,0.40348643
56.5,51.9,0.45634478
-0.899999999999977,51.3,0.5438637
98.3,51.1,0.44060287
-19.9,50.5,0.5547079
-3.89999999999998,48.3,0.5424442
-18.7,47.5,0.55913496
-10.3,45.3,0.54719174
81.3,45.3,0.48193565
2.5,44.7,0.55689555
41.7,43.3,0.50643957
41.9,42.3,0.5064325
68.1,42.1,0.486705
87.3,42.1,0.52637637
-19.5,41.7,0.35545823
79.5,41.5,0.494757
33.1,40.3,0.50720954
17.1,40.1,0.5400255
91.1,37.9,0.5173124
11.9,37.7,0.54483175
-25.9,35.9,0.20229684
10.9,34.3,0.49747425
-39.9,32.9,0.3839326
49.3,29.7,0.46005276
53.7,29.5,0.46442267
-39.1,25.5,0.47878474
-1.09999999999999,21.3,0.42215624
0.300000000000011,19.9,0.42129096
8.70000000000002,17.5,0.456227
68.9,17.1,0.4793703
114.9,10.1,0.54660946
-12.5,9.5,0.49550706
-18.5,9.3,0.5078401
13.9,6.69999999999999,0.54893506
-6.69999999999999,3.69999999999999,0.5669409
2.10000000000002,2.09999999999999,0.5677506
-10.3,1.89999999999999,0.5670345
9.30000000000001,1.5,0.567318
128.1,1.3,0.5553982
116.9,0.299999999999997,0.5637007
-28.1,0.0999999999999943,0.5675597
24.1,-0.900000000000006,0.56754106
-13.5,-1.90000000000001,0.5680102
6.10000000000002,-2.10000000000001,0.56753916
-31.5,-5.7,0.5400877
-29.5,-5.90000000000001,0.53773856
-7.69999999999999,-6.10000000000001,0.5498686
-39.1,-7.7,0.52212054
-43.5,-7.90000000000001,0.52352554
-18.1,-14.3,0.5091715
24.7,-18.5,0.49529934
-29.1,-20.5,0.49363074
-6.29999999999998,-31.3,0.41134298
47.7,-31.7,0.4613785
-24.7,-33.1,0.2753218
-24.9,-33.7,0.2753218
45.7,-36.1,0.35218972
2.70000000000002,-38.5,0.35195318
0.700000000000017,-43.3,0.44300845
30.5,-43.3,0.44089872
-11.9,-46.1,0.5279887
25.5,-50.5,0.53590745
-2.89999999999998,-57.3,0.5226498
104.7,-57.7,0.34465018
55.5,-58.7,0.45763525
16.5,-59.9,0.5165181
97.3,-60.7,0.26527208
104.1,-60.7,0.24348582
28.9,-60.9,0.41183203
84.3,-61.3,0.29049262
104.3,-64.3,0.20438315
95.3,-65.1,0.2385722
51.3,-65.5,0.22486384
43.9,-68.3,0.099970736
96.5,-68.3,0.15165778
134.1,-69.5,0.017517794
91.3,-72.1,8.8639406E-4
82.7,-72.3,0.0022062433
25.1,-72.7,0.05643463
92.5,-73.3,8.866901E-4
14.7,-73.9,0.06796078
66.7,-74.3,0.006327483
35.7,-74.5,0.0362999
89.5,-74.9,0.0016279776
36.1,-76.5,0.0024125227
-12.9,-77.9,0.0072700297
-28.5,-78.5,0.5522277
88.7,-78.9,5.9197465E-4
68.7,-79.1,7.44455E-5
-16.3,-79.3,3.9470848E-4
-24.9,-81.5,0.15430127
