predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8254,36.8668,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.8222,36.8755,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,12.2771,43.3781,3449.63369205242,3476.10711627994,-470.429927820963
predict,-19.5204,22.6957,196.537035265731,-4909.51013285375,798.411419250784
predict,-19.5718,22.6763,196.537035265731,-4909.51013285375,798.411419250784
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,-19.5487,22.9295,196.537035265731,-4909.51013285375,798.411419250784
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9187,38.6792,2144.87924873701,4466.76626842349,-926.124947217821
predict,0.7925,38.1588,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.8136,36.8692,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.7653,38.1956,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.1096,41.5973,3706.0603506861,4111.30441779813,-460.201631653857
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.6647,37.0815,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.916,38.2496,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7892,36.8411,-5402.90225167318,4286.47690202902,810.087589676727
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,96.1848,71.3897,5262.43443740611,-4068.98236612423,-48.7200643938558
predict,0.8011,36.8574,-5402.90225167318,4286.47690202902,810.087589676727
predict,0.9604,38.4666,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.9863,-44.92,2110.75000846955,-10527.2130242596,705.449437891928
predict,0.7896,38.1359,2146.32939497033,4429.11149217065,-924.465358309591
predict,55.8777,58.9126,4244.19267353736,2102.57597745804,-400.36061040226
predict,38.7749,-21.6058,888.372651696332,1021.54626966808,508.15446195434
predict,18.5041,32.3547,-586.922533973359,4658.62152482375,-808.020135677974
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,11.8284,39.7904,3617.88529557523,1680.56672173464,-360.785912852423
predict,147.7,74.5,4458.78106284155,958.874716420697,-407.685363122976
predict,118.7,70.5,-3246.64105617137,-7069.90078640721,-1447.34898686963
predict,104.3,70.1,4714.88266227055,-6651.31954974698,-139.073386942692
predict,115.3,69.7,-9623.74650080484,-6775.25091134631,-988.888446613599
predict,117.9,69.3,-3170.82283570875,-9036.29560870575,-1361.11333828585
predict,110.3,68.3,-6293.8284608786,-5965.92402689525,-2543.27089289309
predict,76.9,66.3,4724.54471574395,-729.601718173776,-325.55221855959
predict,-15.1,64.1,4512.72946905276,1706.19020923279,-469.345054354424
predict,65.7,63.7,4452.83384461037,3149.21003802701,-520.972477784749
predict,39.9,62.9,1769.75601444329,458.241922490388,-1455.40170108698
predict,24.7,61.9,-31047.454802906,1443.17726476651,4178.92680479341
predict,66.1,61.3,4528.36215558613,1190.13219489762,-435.014356139545
predict,64.7,60.7,4554.37144219914,515.92060294038,-405.48300971667
predict,35.5,57.5,-11601.1054693924,1975.03196451536,597.523494354388
predict,59.9,54.5,4201.82155954183,2177.92378216889,-454.482438035683
predict,92.5,54.1,-6709.39501740114,-4641.29599648698,546.115664514092
predict,82.3,53.5,1960.80001769697,-2883.18495674026,-607.977808950293
predict,52.3,50.5,-2272.52102234481,2955.65956579029,-81.3509970220899
predict,21.9,50.3,2601.99146575287,2620.79616041207,-661.502860464156
predict,92.7,49.3,-2844.39724584979,598.845221127443,-747.355680209062
predict,30.9,46.9,2086.8855001504,2560.21503844342,-324.101892483689
predict,14.7,45.3,2624.15888108782,3775.87744980582,-657.120149976724
predict,-24.5,40.9,-5430.76682668415,2005.98315876356,1209.42989832813
predict,-38.7,34.1,-2202.26677758366,2192.70794888553,1114.35445184002
predict,-44.9,33.3,3256.04030189702,2107.1993624759,-111.024845970359
predict,-17.3,33.1,-8185.23427122453,-4854.22953117981,1361.99467177336
predict,78.5,32.9,-1098.07024209096,4312.6851098262,713.431083914636
predict,53.7,31.7,-129.230510130514,4346.04000545135,622.446480775034
predict,40.3,30.3,-245.306554974214,4336.99930178862,384.953452351708
predict,58.5,27.9,-366.854735351625,4331.89569810566,505.972805276798
predict,59.9,25.9,-522.991376467132,4335.34044694856,-25.2844983496421
predict,72.3,25.5,-1137.25295599258,4299.42984779068,443.511376236235
predict,5.70000000000002,22.9,-941.834234018183,4684.0993925562,146.703130376582
predict,-15.7,15.3,-448.836189852324,1288.8636262,1417.74834715677
predict,28.5,14.5,946.592152407055,4775.05694118645,494.938792921499
predict,-13.7,12.1,1285.73403844841,1137.05287493442,824.603843786678
predict,8.5,8.3,2298.83662199244,2357.73544633301,536.504529948886
predict,-77.3,8.09999999999999,3400.04512133151,4734.6401597964,-95.3727677033017
predict,-6.69999999999999,6.69999999999999,4758.20655907154,1635.87078293062,-253.189111112939
predict,-7.69999999999999,5.09999999999999,4758.53427312044,1567.81301387148,-250.696736136332
predict,-50.9,1.89999999999999,5410.03166895304,-7641.92206440995,90.3296182984169
predict,10.5,1.89999999999999,5123.8706265962,670.800802079501,-267.621357380981
predict,15.7,1.69999999999999,5133.54702306559,410.564323512428,-256.558289249597
predict,-30.1,0.0999999999999943,5324.45463475409,-5056.17229778252,-21.213313007653
predict,-25.9,0.0999999999999943,5332.89079359505,-4912.76707284387,-21.194937982468
predict,-27.1,-0.900000000000006,5356.88061821006,-5333.32306522534,-3.50761322531655
predict,-16.5,-1.10000000000001,5316.163859356,-4281.46675756802,-49.7879388759709
