x,y,insect.M.distribution250t9.2_PA1_RUN1 logistic values
21.0529,15.1588,0.6067706
19.9887,13.6431,0.58271885
19.9887,13.6431,0.58271885
19.8917,13.6869,0.58271885
33.0864,30.6038,0.4435403
33.0864,30.6038,0.4435403
31.8405,45.1568,0.41205534
27.1721,18.9361,0.5395029
53.1845,-52.0881,0.51265836
19.8725,13.7334,0.58271885
46.9672,40.9197,0.4946897
21.1241,15.519,0.6067706
53.1845,-52.0881,0.51265836
20.3082,15.5946,0.6039536
19.912,13.6439,0.58271885
22.0961,15.8468,0.6074414
19.8917,13.6869,0.58271885
19.8652,13.6132,0.58271885
46.9672,40.9197,0.4946897
27.1721,18.9361,0.5395029
21.1241,15.519,0.6067706
58.0375,49.8423,0.51514107
21.5,77.5,0.27872968
39.5,77.5,0.2787773
-3.09999999999999,76.1,0.2752682
30.1,72.3,0.3736175
-9.89999999999998,70.7,0.2701168
9.5,70.5,0.2871569
8.5,69.5,0.28715703
40.5,67.7,0.3081691
60.3,65.5,0.39575934
31.3,63.5,0.47227836
24.1,55.1,0.48808584
76.9,50.7,0.37029204
3.10000000000002,50.5,0.27005625
62.9,49.7,0.05871623
58.3,41.9,0.5992228
-29.5,38.3,0.41470644
74.3,37.1,0.6298286
32.3,36.9,0.33780983
71.3,36.7,0.63296807
53.1,34.5,0.4678957
-21.7,33.5,0.45732644
92.7,33.5,0.62130296
-21.3,30.9,0.4652741
22.9,30.7,0.4347259
-2.69999999999999,28.9,0.5267613
29.3,26.7,0.44494474
40.5,24.7,0.43349838
16.5,23.5,0.5241577
41.3,20.1,0.48206806
-5.09999999999999,17.9,0.54894775
-37.7,14.1,0.3405222
-30.3,14.1,0.4607351
-17.3,9.09999999999999,0.4998855
-20.1,2.3,0.41602728
-42.3,0.899999999999991,0.33496767
98.1,0.699999999999989,0.41239575
-19.7,-1.30000000000001,0.408315
10.7,-4.10000000000001,0.39786416
-4.89999999999998,-6.5,0.46935034
-39.7,-7.30000000000001,0.36893648
3.90000000000001,-11.3,0.54819626
10.3,-11.3,0.49686086
-1.69999999999999,-12.5,0.52211887
-6.09999999999999,-12.7,0.5309888
72.5,-14.1,0.34625152
-35.3,-15.1,0.50081736
7.10000000000002,-15.1,0.5980286
14.7,-15.3,0.5243699
-2.29999999999998,-16.3,0.5558798
24.3,-16.5,0.51495785
-27.7,-16.7,0.566555
-8.69999999999999,-16.7,0.5752634
108.5,-17.7,0.41507038
103.5,-19.5,0.48533493
-8.09999999999999,-21.3,0.53900886
32.5,-24.9,0.47827053
-24.3,-25.7,0.4949028
21.3,-25.9,0.523247
-0.299999999999983,-27.9,0.45198286
-15.9,-30.1,0.551975
-13.7,-30.9,0.5369696
13.1,-31.5,0.47000855
-2.69999999999999,-32.9,0.4295117
18.5,-34.1,0.6104741
5.5,-34.3,0.49860403
-18.3,-34.7,0.6248679
-15.1,-36.1,0.633111
16.9,-38.3,0.5837866
-37.1,-38.7,0.54708135
-37.5,-40.1,0.53211415
127.9,-41.1,0.37876806
61.1,-44.7,0.3606593
58.3,-44.9,0.36541027
56.1,-45.5,0.42915073
16.7,-46.5,0.36096087
113.3,-46.5,0.53916615
29.7,-53.3,0.5090873
-7.89999999999998,-53.7,0.4704343
8.30000000000001,-54.1,0.5210522
-8.89999999999998,-56.5,0.46391863
26.3,-57.3,0.5270237
117.5,-59.1,0.39265773
108.7,-60.9,0.3187785
62.3,-61.3,0.5925942
62.1,-62.1,0.5925942
-17.3,-64.1,0.4704332
25.5,-65.5,0.5430765
117.7,-65.5,0.48819828
-16.5,-67.3,0.410061
89.7,-68.5,0.112706274
21.9,-69.3,0.4948085
75.5,-69.9,0.21689747
16.3,-77.3,1.336557E-4
51.5,-79.9,4.3979843E-4
19.3,-81.5,0.0011655414
30.5,-82.3,8.542434E-5
33.9,-82.7,0.49438202
98.9,-82.9,0.41624543
100.7,-84.3,0.39853665
56.9,-86.1,0.36992157
