predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,12.5009,-39.3696,-1580.88543714492,-3909.08241412075,2105.21447388671
predict,1.8059,36.7052,2061.95505107432,3152.44687305911,-378.897180946405
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,28.916,11.0942,7694.14470386274,3061.04472235568,283.102937593485
predict,1.1903,29.1038,7152.52128396761,-3226.45287766897,-235.458887609405
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,126.5422,51.0326,8544.9077710229,-2184.22924103222,-136.906572112368
predict,-163.9,78.9,9259.26085235267,-3309.47319269598,-479.678873977609
predict,160.3,78.5,9190.16530401291,-3819.7344848608,-286.473862249443
predict,168.3,77.3,9183.48911461694,-3356.21937267146,-113.062948209957
predict,163.7,77.1,9153.81729243016,-3190.08863866347,-241.404937772199
predict,10.3,69.9,-26983.5399363724,3519.14337106793,-1206.09050109737
predict,1.10000000000002,65.3,-30093.8249156187,464.758872255973,598.473148494264
predict,1.5,61.1,-9928.99087451984,519.023226209637,-3204.1915206071
predict,-19.3,60.1,-146.643348774522,-9378.72766076566,414.351497589492
predict,14.5,59.3,-2301.72379658784,3211.05502094674,-1947.83095608463
predict,122.1,56.7,8736.28472750967,-2620.68962535028,-431.335984417576
predict,-9.89999999999998,55.9,6549.84397851687,-8118.14069454832,-770.054370520832
predict,-11.7,55.7,6803.12742235803,-9988.792655631,-831.549899897272
predict,63.7,54.7,-1528.35318069137,3200.31401638769,-1531.8433171804
predict,-0.5,54.5,5161.13794428179,37.4104870026709,-758.362426014769
predict,89.3,52.9,-5910.0548683581,-10336.2515531962,-34.7615688006613
predict,29.1,52.3,2090.27759426874,2339.69676311422,-561.502876628273
predict,86.5,51.9,-5707.08316501955,-14912.727805427,-731.289339939694
predict,75.7,51.7,87.6730992032666,-3302.45872518649,-679.343407275928
predict,76.7,51.3,87.6730992032666,-3302.45872518649,-679.343407275928
predict,79.1,50.1,-813.648281107934,-7929.16736011086,-898.716222590434
predict,18.3,45.3,3889.81927327638,3062.91687402601,-361.928589567654
predict,47.3,44.7,5601.12787276077,2181.51368169008,-242.658376259035
predict,71.3,44.5,5460.28384356571,-3333.06449430503,-205.311131059112
predict,69.1,44.1,5762.27493349222,-3809.12265371059,-241.773319450704
predict,14.5,43.9,2982.65114355442,3140.03577158748,-172.701894041039
predict,55.5,42.5,5885.04705902795,3094.82978129301,-179.982860376782
predict,-45.3,41.9,7435.64940897516,1088.18273242352,-327.223466459044
predict,8.30000000000001,40.9,2851.42680246869,3142.5277652268,-147.116406843446
predict,-24.9,40.3,-2564.42118571094,2753.52470673717,317.378666837601
predict,-43.7,39.9,-3520.45313831272,292.46353637501,3308.30473625792
predict,-53.5,38.7,-2237.48537642156,954.465752875981,2287.18638027792
predict,6.10000000000002,38.7,2475.12064508681,3142.91602602138,-254.242486486325
predict,62.5,38.7,6185.18191849549,1212.31632265616,281.095091119811
