x,y,insect.M.distribution160t3.1_PA1_RUN1 logistic values
67.6384,45.4558,0.40786216
25.7219,42.8766,0.4917095
-50.4376,32.5427,0.5062776
107.4503,23.1467,0.7269124
74.925,38.6494,0.4731671
1.33,33.182,0.36409837
17.6748,39.3077,0.47685206
1.33,33.182,0.36409837
43.041,-13.8629,0.44295722
107.6313,38.225,0.7414868
111.0466,47.4044,0.7122945
-50.4376,32.5427,0.5062776
85.1706,14.1666,0.44414604
111.0466,47.4044,0.7122945
73.422,40.7268,0.5255175
105.057,39.3726,0.74254566
85.1706,14.1666,0.44414604
7.8164,41.884,0.49206862
13.9,78.1,0.48290285
109.1,78.1,0.06176625
164.9,77.9,0.507758
-157.5,77.3,0.5377544
94.9,72.9,0.25746247
109.9,72.9,0.13214262
121.5,71.1,0.5648537
69.7,64.9,0.16968755
-1.09999999999999,63.5,0.5848921
54.7,62.1,0.19623475
-4.5,60.3,0.6149137
-16.3,58.5,0.57678837
41.1,57.5,0.36174697
22.3,56.9,0.48819962
79.9,53.3,0.49594504
73.3,48.3,0.48202425
88.1,47.5,0.4910254
39.5,44.9,0.46723744
81.7,44.9,0.6207006
114.3,44.1,0.76222277
78.9,39.9,0.600903
74.3,36.9,0.53013927
-49.9,34.1,0.40408942
-23.3,33.9,0.18946885
5.10000000000002,32.9,0.48870853
109.5,30.5,0.653336
48.5,30.1,0.39157346
103.5,29.3,0.6059548
-7.09999999999999,28.5,0.42329663
-37.5,25.9,0.4254014
-5.5,22.7,0.49037278
-56.7,20.5,0.65480816
24.9,17.7,0.3914421
-15.7,15.9,0.40311143
-41.7,13.3,0.46101156
14.3,12.3,0.445965
101.7,12.1,0.5239676
25.9,11.1,0.43555355
-11.7,10.9,0.50299776
16.7,10.9,0.48489168
-7.89999999999998,9.89999999999999,0.49790767
-48.9,1.5,0.50382984
114.9,0.699999999999989,0.56726354
-17.7,0.5,0.5235713
-37.1,-0.900000000000006,0.5207644
33.9,-2.5,0.493094
26.7,-4.10000000000001,0.54280627
5.90000000000001,-4.7,0.5887186
6.90000000000001,-5.90000000000001,0.5695505
-25.3,-7.5,0.5224091
28.9,-7.5,0.49014747
-19.7,-8.5,0.52912855
0.900000000000006,-8.7,0.54422766
-38.3,-9.90000000000001,0.51726305
40.3,-9.90000000000001,0.45659775
-31.5,-12.1,0.48592234
-33.1,-12.3,0.48523232
31.5,-13.1,0.44347286
22.9,-14.5,0.44345677
-7.29999999999998,-15.1,0.6244424
-27.1,-19.3,0.43881783
-3.5,-19.3,0.63284945
22.1,-20.1,0.40322578
3.5,-21.5,0.49480835
-2.09999999999999,-23.9,0.5276825
-20.9,-25.1,0.44406888
-34.5,-25.7,0.586265
25.7,-25.7,0.49624392
16.1,-26.5,0.4782759
16.5,-29.3,0.4316456
27.7,-30.7,0.3393166
-19.9,-30.9,0.49274367
33.9,-34.5,0.25694278
34.9,-36.1,0.2628397
-5.69999999999999,-36.5,0.31813505
35.9,-38.9,0.2803674
-32.3,-40.9,0.27198678
40.3,-43.5,0.37799132
104.1,-43.5,0.39576265
7.70000000000002,-48.1,0.33219877
10.9,-50.5,0.44030848
80.1,-50.9,0.41577747
61.5,-51.3,0.36039242
5.10000000000002,-51.9,0.44102684
79.7,-53.7,0.4408615
55.9,-55.3,0.43402427
60.1,-56.5,0.34390748
89.9,-59.1,0.37717682
-18.3,-60.1,0.5966935
14.9,-60.1,0.4700936
35.3,-61.9,0.37731594
41.7,-62.7,0.40974367
85.1,-63.7,0.3219433
65.9,-63.9,0.29682952
56.1,-64.7,0.2477378
-8.69999999999999,-66.5,0.348635
4.30000000000001,-72.9,0.10132628
41.5,-76.1,0.059819795
47.5,-78.9,3.5922043E-5
46.9,-79.9,3.6187444E-5
