x,y,insect.M.distribution110t3.2_PA1_RUN2 logistic values
95.5153,46.077,0.7305934
94.3441,39.1797,0.7355439
11.3475,16.3257,0.44311276
98.1107,46.2216,0.7343299
4.6553,32.7977,0.44212458
-10.1554,-10.5518,0.44246873
-10.1554,-10.5518,0.44246873
6.7137,29.5753,0.41829336
-37.4232,-36.3737,0.44794363
6.4096,29.4373,0.41829336
11.3475,16.3257,0.44311276
90.1403,45.9403,0.7847451
87.3065,47.234,0.8049992
4.6553,32.7977,0.44212458
99.7244,38.3947,0.79308957
6.7488,35.3447,0.47305882
-10.1325,-10.5253,0.44246873
69.188,37.4022,0.47110552
97.1891,45.1907,0.7029717
146.3,80.1,0.36614078
-170.9,79.3,0.41172412
-167.3,77.7,0.39306733
127.9,74.9,0.3856569
61.9,68.5,0.4589359
16.1,67.7,6.893763E-14
93.3,62.5,0.36872876
-37.9,60.3,0.37908348
83.5,58.9,0.24531743
38.9,54.9,0.45543352
38.7,53.9,0.45553356
39.1,53.5,0.45604375
81.3,53.1,0.4177654
82.1,50.1,0.79750323
90.7,49.3,0.775769
71.7,46.7,0.48074174
37.1,45.9,0.4250145
102.1,45.3,0.66364557
-38.3,45.1,0.393883
64.7,39.9,0.43651307
71.7,38.1,0.66954005
5.10000000000002,37.9,0.46505886
29.3,34.9,0.45343694
-52.1,33.5,0.4623842
-35.7,30.7,0.46414068
-46.7,30.3,0.46438473
15.7,29.5,0.42397338
51.3,25.7,0.41975203
69.3,22.3,0.42317784
83.5,21.3,0.41342726
5.90000000000001,16.5,0.44334096
-59.7,13.5,0.45738176
11.9,12.1,0.4337915
-10.3,10.9,0.41471994
37.7,10.9,0.4121707
0.700000000000017,1.09999999999999,0.36962953
-46.7,0.5,0.3711946
-43.5,-0.700000000000003,0.36736575
4.5,-1.7,0.36656198
36.7,-2.90000000000001,0.36557516
13.5,-4.5,0.389361
-1.69999999999999,-5.10000000000001,0.38465852
-2.89999999999998,-6.5,0.38443184
24.7,-8.10000000000001,0.4037313
36.9,-8.10000000000001,0.40905645
-50.9,-9.30000000000001,0.44699624
-23.3,-9.5,0.41818458
-40.5,-10.9,0.42774707
31.1,-11.9,0.42417556
-7.89999999999998,-12.3,0.42082873
-14.7,-13.1,0.43173638
31.1,-13.3,0.42363116
-15.7,-13.5,0.43310747
35.1,-14.3,0.42765996
-0.0999999999999943,-14.5,0.41973084
35.3,-15.9,0.43325105
-25.3,-17.5,0.4381661
4.70000000000002,-19.7,0.41735113
7.5,-21.3,0.4226612
24.7,-22.7,0.41170445
19.3,-23.7,0.41438752
22.7,-27.7,0.45307446
-22.5,-30.5,0.43298885
-4.89999999999998,-31.5,0.48031893
-34.9,-34.1,0.4461512
23.5,-34.3,0.41662076
-26.1,-35.3,0.3931588
-23.1,-35.3,0.39385965
-28.1,-35.5,0.36991265
-2.29999999999998,-37.3,0.35565332
22.5,-38.3,0.4277768
-2.69999999999999,-39.5,0.48089114
17.9,-39.5,0.45155922
-5.69999999999999,-41.3,0.44898927
41.3,-42.1,0.47538704
36.7,-42.9,0.49951288
108.1,-46.7,0.45644122
86.3,-50.3,0.46774828
38.9,-56.5,0.4504525
87.3,-57.3,0.47912034
132.5,-60.7,0.20852585
85.3,-61.3,0.46982455
127.5,-63.1,0.24357486
9.5,-63.9,0.47093907
29.5,-64.1,0.5365922
72.7,-64.1,0.4660295
118.7,-65.5,0.035256453
93.5,-65.7,0.4706822
59.7,-66.3,0.48369643
63.7,-67.1,0.46909145
-4.09999999999999,-67.3,0.46197405
91.3,-68.5,0.07297203
106.7,-70.3,0.40956348
54.9,-76.1,0.0029336386
73.3,-76.1,1.7709793E-27
124.3,-76.1,0.4537898
71.9,-78.5,2.9074166E-27
45.7,-78.7,0.104563214
35.1,-78.9,7.272234E-4
68.7,-78.9,0.016018279
