predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,19.7184,43.5586,3084.09551205036,-2770.09004729393,1.47076818465126
predict,10.7649,37.8912,4761.02318879248,-3138.21407570899,-444.956994642812
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,113.0814,60.9084,2134.75576079208,5775.277105785,-1819.75254975849
predict,74.5215,42.7568,-575.438684959875,3317.06121331651,-515.367262597343
predict,17.5927,37.0722,4067.85994929704,-3128.16755967983,-522.763827943062
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,64.9409,56.1607,-4521.88662767029,-2907.87640651906,-437.399408737789
predict,9.6866,41.3584,3707.99749775932,-3087.98506264613,-232.102456347268
predict,145.5,79.7,5459.38637036695,-501.300222710919,-728.076401460447
predict,116.1,78.5,5183.12525508069,1384.40393763272,-924.361696613701
predict,142.5,76.1,5402.7881329646,5788.85443364664,-1152.14189243005
predict,148.3,75.7,5549.2920180697,6415.88488976506,-1164.59524412758
predict,117.9,75.1,5261.17015434819,-2022.60166534381,-674.314672753592
predict,70.9,74.3,5478.6786668622,-1028.43919517432,-699.397631738863
predict,21.3,72.7,5198.32434999253,-3810.0165052969,-557.359759169579
predict,64.9,67.5,4745.49065156284,-3168.20847305497,-691.632552868971
predict,40.1,66.5,4400.40069997781,-3332.42674419514,-771.211054247822
predict,79.3,65.1,5242.89266197945,-1960.58919435556,-672.994459096082
predict,76.5,64.7,5062.18336127531,-2576.59624064922,-658.48012657096
predict,75.7,64.5,5062.18336127531,-2576.59624064922,-658.48012657096
predict,68.7,62.3,-16201.8486235177,-2391.34168481183,1745.10784335072
predict,64.3,59.5,-8918.51603891151,-2938.93057185333,268.213385563601
predict,69.9,59.1,-12335.0649112991,-2782.6376566031,1113.19129109239
predict,111.9,57.7,1005.51856991007,8393.32644540389,-1311.70338260312
predict,33.9,55.3,1325.94372000245,-2706.37275434291,-116.210698651335
predict,28.3,54.9,2857.75097437604,-2077.24135871296,-151.150198698404
predict,32.5,54.7,2265.19027819545,-2637.41217126731,-49.0099554130523
predict,-1.89999999999998,54.5,3037.46408766197,-515.117291306947,-776.831051948939
predict,47.3,53.5,-1641.38797595453,-2952.16517654489,329.664204974443
predict,53.9,51.9,-583.276803823987,-1689.6316752503,20.0191083241016
predict,1.90000000000001,50.5,4383.80599093782,6710.75607069015,-1200.68877980222
predict,33.9,49.5,3381.10052524046,-2006.58487010771,-615.345140744698
predict,-13.1,44.9,5608.13800503127,751.915357458243,-769.389997574057
predict,47.1,44.7,2537.76742747989,-3665.17284198807,447.914646008986
predict,-16.7,44.3,4500.03066541656,-1085.69953001566,-568.976746082135
predict,22.5,42.9,3128.70136198463,-2555.71826915189,-163.376497246794
predict,81.5,40.9,262.103383755292,5725.68659391511,-394.873945494678
predict,71.3,40.5,-339.840376189006,267.575985466896,183.670044541872
predict,37.9,39.3,2044.8955542869,-3643.66195080149,589.192200037995
predict,85.9,39.3,436.287683447918,-747.879380999175,-244.97484286947
predict,-10.9,38.3,-1436.65219409089,267.705851833629,-451.228988456701
predict,17.7,38.1,4078.01156973609,-2046.71830650798,-464.449288133375
predict,67.5,38.1,-450.835034091134,-2727.82900821673,734.876424663499
predict,-25.9,37.7,-6785.80501787669,534.082843294393,4355.65287659423
predict,-26.1,36.1,-9217.93242449277,417.16650167784,4297.96102603133
