predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,16.9375,40.037,5190.81423932154,-1857.61860888983,-792.591972959237
predict,104.5633,38.7379,3296.22815569502,-2580.02517678343,-353.413142551312
predict,0.3961,33.9656,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,6.4522,35.4152,72.7645766427942,-389.058087228745,572.533520086529
predict,18.8301,40.9199,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8653,40.9169,5040.86394044974,-851.384128424218,-841.49206899651
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,98.1547,46.0957,1020.60240868674,7784.29508271522,-762.782377455665
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,168.5,77.7,6533.09261217569,-3030.43886308536,-918.100406035
predict,164.7,75.5,6471.20611671591,-2566.52112232867,-964.701085125874
predict,113.5,74.9,6456.48262677178,-1503.90830509958,-1004.11258059801
predict,115.3,74.3,6451.25843772754,-1732.86530700609,-993.32402598104
predict,119.9,72.9,6627.39020729894,3795.78635678165,-1248.43613031294
predict,143.7,71.1,6785.53064441465,8263.80215196738,-1458.0625474925
predict,123.1,70.1,6518.11573212181,743.37262219749,-1102.22288108224
predict,59.7,64.7,-14239.898690933,-1313.56862488081,648.948976430788
predict,0.5,61.3,6331.08664860091,-456.952772025981,-1071.6225877827
predict,53.3,59.1,-5234.094602043,-598.340575428181,83.6118090677828
predict,-18.1,57.9,6527.01489528764,-1819.57467569916,-982.871923794462
predict,62.3,56.9,-9055.80339087833,-2177.28686649209,1040.92865063562
predict,99.1,54.5,-8120.7460049721,14923.976314786,948.839487980025
predict,27.1,54.1,2634.76262470947,-2322.86073871442,-954.935377829384
predict,15.9,53.1,3908.64892050482,2441.21598877784,-1258.76844088131
predict,55.9,48.9,1474.92415518391,-931.186070945613,-1075.08131971213
predict,51.7,48.5,2269.60367830479,-2100.69176804207,-708.794404921588
predict,60.5,48.3,2038.37365241429,992.438004471932,-909.871388828809
predict,-19.7,44.1,-7434.91423639827,2355.82997698263,3372.07317291235
predict,25.1,44.1,3986.85382524521,-1469.70696811992,-19.1659930270426
predict,75.7,43.7,2547.44695075093,519.916007748456,-332.237585663605
predict,24.7,42.1,3998.04164057722,-979.574817186059,-42.2687451048487
predict,64.7,42.1,2792.95027877891,-2565.76668842834,-546.352529434432
predict,14.1,40.5,5390.05268561701,-2571.83961532898,-789.013751927258
predict,57.3,40.5,1798.8305498651,-3363.46914622708,933.158907020752
predict,49.5,40.1,2103.87002807614,-3168.63204458391,979.033325893861
predict,-7.09999999999999,39.7,-2006.11489305808,-2596.70231741583,-466.190815994107
predict,-23.9,35.3,-12918.2755059304,1063.81831099878,6325.45613318177
predict,11.5,35.1,4008.27288022845,-3495.88179691369,-804.07315275538
predict,84.9,33.1,2528.13708223474,-903.388785656087,819.353733914343
predict,-31.9,30.3,-3304.70022495892,2940.48602941925,1822.26346518943
predict,-29.3,29.7,1650.54568310046,-2201.60013775395,1280.06644281332
predict,85.9,26.5,2296.52070885038,3411.55166433531,737.641277015483
predict,86.7,23.7,1913.32799867722,799.548089556597,699.204830849807
predict,-10.9,19.3,160.61362084624,50.9404426161852,1872.81710662597
predict,107.5,18.5,4171.27404090288,8326.11639556853,-744.368137179367
predict,72.5,17.9,2452.89453510333,-3323.02976245392,234.211012131319
predict,-12.5,16.9,1636.63318340929,429.30314139614,1149.19530949817
predict,2.30000000000001,9.09999999999999,3064.65788394843,1397.70298557804,684.3593653063
predict,-18.3,8.69999999999999,3928.22318837514,-2251.55078141678,319.243996790776
predict,-43.9,7.09999999999999,6665.73179404137,471.725001707734,-1074.85494627467
predict,-45.9,5.5,6676.21398374793,47.9350750303364,-1067.40344223993
predict,18.7,3.3,6608.02463915271,-32.5831417987612,-1079.40032120566
predict,-28.9,1.69999999999999,6548.60701847377,-2161.92292222349,-958.524094154658
predict,2.10000000000002,1.5,6654.06259361273,2403.87261385582,-1196.07874726482
predict,20.7,1.09999999999999,6551.5053958723,-2671.33596900284,-961.500253370512
predict,21.9,0.899999999999991,6551.20408383216,-2684.73209408142,-960.878811704065
predict,-8.5,-0.100000000000009,6597.64337129052,-164.207603870152,-1080.07660418089
predict,24.9,-0.100000000000009,6608.07757130759,-866.091035592696,-1052.3162514725
predict,-48.1,-1.30000000000001,6733.6108074604,5165.19448353089,-1315.03318798657
predict,24.3,-1.7,6595.35354001194,-1424.08280959671,-1026.03979769786
predict,-3.69999999999999,-1.90000000000001,6642.33951160893,1967.22923668978,-1194.09399000113
predict,8.10000000000002,-5.10000000000001,6256.84429113605,695.27557783466,-1120.42744902864
predict,7.30000000000001,-5.5,6039.92260138249,701.577062229338,-1091.63557234556
predict,28.1,-6.10000000000001,6413.23211266164,-1317.26442618288,-1043.9835276641
predict,-43.9,-6.90000000000001,6222.42238594867,3399.65031560639,-1029.60990827567
predict,-37.9,-8.5,4424.77369894457,-1156.54918140549,121.839934930378
predict,31.9,-13.1,4000.54127737331,-577.336352040591,204.169696706617
predict,-15.3,-15.7,2538.44713822985,3149.47347931899,841.055264941491
predict,-30.9,-15.9,2688.29892954404,-666.291081182534,612.258358525322
predict,-30.5,-26.7,3285.20572723426,-1053.80120826878,-395.276806268039
predict,-33.1,-28.1,3450.9299010657,6207.26145416134,-737.539165770982
predict,12.3,-28.5,3044.20944539572,5291.53227483074,-743.105295177864
predict,22.7,-29.7,2806.33619745989,634.092111208423,-508.485817990993
predict,-7.29999999999998,-31.1,-2906.79895130148,1478.39446678633,-525.219007515486
predict,45.5,-32.9,-286.2010577345,-152.062876913062,1351.44794926478
predict,34.5,-36.1,-5482.89230175087,1212.84962891801,2879.15293998101
predict,44.7,-38.1,-533.291150142838,82.5676600746965,1582.56561833136
predict,29.5,-38.3,-638.825789618687,-336.999567076131,1653.90750221847
predict,-11.7,-40.7,723.815256953776,6117.4839177181,291.092530415663
predict,-10.1,-42.1,3228.93718895803,5120.86860362615,-204.310226564896
predict,18.9,-44.7,2852.32984477646,2258.28547220995,375.191901814826
predict,12.9,-46.1,4805.30364499209,9172.77822958737,-770.946381385111
predict,13.9,-46.7,4755.36608213982,6984.64426493315,-667.81419347184
predict,71.5,-48.1,2184.10422701534,1636.68737832444,378.820376034233
predict,22.9,-49.3,5314.20658450687,2040.31834197125,-628.556400409998
predict,31.7,-54.7,5509.83275891256,2563.12992459785,-1012.74232598745
predict,53.9,-55.1,4867.64539866719,-483.168064152679,-563.103400658788
predict,18.7,-55.5,5541.71132642549,615.845551590612,-813.936513453058
predict,41.3,-55.5,5207.95173249669,-1999.58660907388,-678.866084779394
predict,21.9,-56.5,4840.20831896943,3269.51857834967,-1171.9349175246
predict,92.3,-56.9,-2229.9519985859,-503.952780421251,290.527854467275
predict,77.3,-57.7,353.962237181346,2488.38540745269,-268.717225477776
predict,84.9,-58.1,-953.675592434835,2188.13791665886,30.555707500058
predict,84.3,-58.5,-956.042354320327,2084.51684725062,35.4431255531579
predict,21.3,-60.5,4037.93137245627,-1822.60092240748,-890.710373049511
predict,40.9,-61.9,2843.85594660369,-2826.52002813918,-570.696085971329
predict,80.1,-62.3,-6445.30204055407,-1783.5792292463,1395.37707754534
predict,-15.9,-64.5,3772.52879518606,-3416.53480525935,-727.8063425756
