x,y,insect.M.distribution190t3.2_PA1_RUN2 logistic values
-16.8466,26.3714,0.50055146
80.099,49.5909,0.52302
119.9502,35.456,0.5088316
119.9502,35.456,0.5088316
86.7886,54.2751,0.5280552
88.8679,53.214,0.5284177
5.6479,39.2556,0.4947049
5.5091,38.0668,0.4947287
5.6479,39.2556,0.4947049
-16.8387,26.3694,0.50055146
5.4924,38.0538,0.4947287
5.4893,38.0506,0.4947287
5.4932,38.0514,0.4947287
87.9,85.3,0.497369
86.5,84.3,0.4976041
108.9,83.5,0.51029456
138.5,83.5,0.51150805
-162.5,83.1,0.49195105
109.5,82.7,0.51040107
160.3,81.5,0.5082785
128.5,78.7,0.5088282
144.7,78.7,0.5119796
174.1,78.7,0.49489653
115.1,76.7,0.50960445
93.3,69.7,0.4964612
108.3,66.9,0.5716024
73.1,65.7,0.5152576
56.1,64.1,0.5011806
34.5,63.1,0.6409062
77.3,61.3,0.5773348
-5.5,61.1,0.5028172
21.7,61.1,0.6785928
-12.5,58.9,0.49491283
30.3,57.7,0.5267611
90.5,56.7,0.6683555
13.9,53.5,0.51157427
39.7,52.9,0.5150662
55.7,50.5,0.536167
45.7,50.1,0.53999305
11.1,47.7,0.50916576
23.3,43.9,0.45013914
64.7,43.1,0.47156927
100.7,36.7,0.4435629
-36.7,36.1,0.37561336
18.7,31.5,0.47623298
-26.7,31.1,0.28845382
3.30000000000001,30.3,0.5291199
94.9,30.3,0.42225283
-35.9,26.5,0.39991805
107.1,23.3,0.43411818
-22.9,21.5,0.39722744
-31.9,20.5,0.36935252
-18.1,15.7,0.3930619
-13.7,14.1,0.3742758
35.5,13.9,0.38906845
-84.9,12.7,0.42818788
-16.1,11.7,0.3743871
3.30000000000001,11.3,0.3692865
-12.1,10.3,0.43929052
13.3,10.3,0.4166045
-38.7,7.89999999999999,0.4623612
-43.5,6.3,0.49443746
-67.3,5.09999999999999,0.4906227
1.90000000000001,2.89999999999999,0.49478847
41.1,1.69999999999999,0.4919002
-29.3,-0.5,0.49522546
8.10000000000002,-0.700000000000003,0.4944812
-50.7,-1.10000000000001,0.49725485
-32.5,-4.5,0.49323976
42.1,-7.90000000000001,0.49144623
-44.3,-8.7,0.45479012
3.70000000000002,-9.10000000000001,0.48589787
-48.9,-10.3,0.44756854
25.9,-11.5,0.43387842
-28.7,-12.9,0.41924533
-19.9,-12.9,0.4180983
16.9,-12.9,0.42861366
6.30000000000001,-16.3,0.41808042
-38.3,-17.5,0.43546233
21.9,-19.3,0.41743967
-18.5,-20.5,0.40379924
-4.89999999999998,-21.1,0.4233168
28.1,-22.1,0.42011708
19.3,-24.3,0.47047678
40.5,-25.7,0.48582107
-7.5,-26.7,0.52259964
18.5,-26.7,0.5094195
-22.9,-27.3,0.49809822
-28.7,-29.5,0.4972267
-11.5,-31.3,0.49170756
12.9,-31.7,0.59941286
24.7,-33.5,0.46245185
26.1,-34.3,0.28845382
29.1,-34.5,0.28845382
61.3,-34.9,0.4049902
99.7,-36.3,0.42989585
0.700000000000017,-38.1,0.35491407
44.3,-39.1,0.37603915
-21.9,-39.9,0.41710243
61.9,-42.3,0.37104917
100.7,-42.5,0.4545858
53.9,-43.9,0.408963
14.5,-46.7,0.49146017
83.1,-47.5,0.46524352
59.5,-50.7,0.507007
-27.1,-51.7,0.4801089
48.3,-55.1,0.4843349
26.3,-57.1,0.51434565
50.9,-59.7,0.5076725
-14.1,-63.3,0.5180417
0.700000000000017,-64.9,0.5438356
25.5,-65.3,0.6308127
7.10000000000002,-66.9,0.5567926
