x,y,insect.M.distribution120t3.1_PA1_RUN2 logistic values
9.9701,40.4731,0.52881974
123.8358,-60.614,0.024905143
102.1091,51.5068,0.53888863
94.4457,45.9801,0.6298988
100.9356,46.8891,0.60769594
-7.1932,-7.377,0.62323236
17.398,41.9086,0.4896522
-7.1929,-7.392,0.62323236
102.1091,51.5068,0.53888863
12.1923,17.0014,0.3657308
21.9358,2.6891,0.55587214
168.1,86.5,0.54382503
-155.1,86.1,0.59678954
-169.5,85.9,0.56252295
166.9,85.7,0.5135159
162.1,85.1,0.52370137
-81.1,81.9,0.58570784
101.7,74.1,0.5732716
82.5,73.5,0.5636198
72.3,69.1,0.54307973
12.3,65.5,0.5927179
58.1,64.5,0.036321286
-14.7,61.5,0.57650924
-13.5,60.9,0.5751247
31.7,59.7,0.39311576
8.10000000000002,58.9,0.4714921
54.9,58.3,0.3275176
7.10000000000002,55.7,0.5451416
40.3,50.9,0.51529384
-18.1,49.9,0.5658884
89.9,49.3,0.7337207
49.7,49.1,0.47747436
86.5,46.3,0.63277704
51.1,45.3,0.46977904
94.7,44.3,0.65620977
-24.7,42.7,0.20236437
-35.5,42.5,0.440055
54.7,42.3,0.44639274
72.3,40.3,0.40591386
32.9,39.5,0.4599831
-32.1,37.9,0.11400338
-43.1,37.7,0.34163007
47.5,37.3,0.4543401
9.70000000000002,36.5,0.4819502
93.7,33.3,0.45208004
-34.7,33.1,0.35583445
-32.5,32.9,0.3981594
21.3,30.3,0.42619762
-41.1,28.5,0.4240955
50.3,26.7,0.35148987
54.9,25.3,0.37588358
-36.9,24.9,0.30267903
85.5,14.5,0.43842164
107.1,14.3,0.61049384
104.7,13.3,0.58056676
-19.1,11.9,0.43014508
34.5,10.1,0.4734355
-30.5,8.89999999999999,0.5524731
114.1,7.09999999999999,0.55065835
22.1,0.899999999999991,0.58951163
41.9,-0.5,0.5528445
20.5,-1.10000000000001,0.6102493
-41.3,-1.90000000000001,0.5525295
-2.29999999999998,-3.30000000000001,0.5941537
-20.9,-4.90000000000001,0.5544493
-29.5,-5.7,0.49760824
-34.5,-9.10000000000001,0.4545744
-42.3,-10.5,0.529527
-28.3,-11.9,0.45999166
36.5,-11.9,0.47152016
-14.3,-12.9,0.5079088
36.7,-13.1,0.47133967
-15.9,-14.7,0.49082756
21.7,-14.7,0.4989871
37.9,-15.7,0.43137866
5.70000000000002,-15.9,0.45077103
9.10000000000002,-17.7,0.4592924
24.9,-18.3,0.4644196
8.5,-19.7,0.49689683
25.3,-21.9,0.44601145
0.5,-23.5,0.50723934
22.7,-23.5,0.5043704
0.300000000000011,-32.3,0.3761075
-25.9,-33.9,0.029196845
-12.5,-35.9,0.029226946
9.30000000000001,-36.5,0.52615196
-39.1,-37.7,0.14281815
-11.5,-40.7,0.24601455
34.7,-40.9,0.13415508
43.9,-50.9,0.39875662
73.1,-54.7,0.37765104
125.3,-55.7,0.17298786
42.1,-58.7,0.41000354
79.3,-62.9,0.094285905
11.3,-64.7,0.05759589
18.1,-66.7,0.05825757
12.5,-67.5,0.14396742
-3.5,-68.9,0.09860838
47.9,-69.1,0.049206715
54.7,-71.1,0.034881443
133.3,-71.5,0.207232
24.1,-72.1,0.014756148
102.5,-73.1,7.1366463E-4
90.5,-73.3,0.0011544827
112.7,-74.3,1.87497E-4
-6.29999999999998,-75.7,0.24104571
44.9,-79.3,2.3411613E-7
108.9,-82.1,0.15664671
175.1,-82.1,0.53504896
-9.29999999999998,-85.9,0.54935926
2.70000000000002,-87.1,0.49349672
