x,y,insect.M.distribution240t9.1_PA1_RUN1 logistic values
-8.8925,-67.8316,0.33544686
17.5665,16.2724,0.6003398
60.181,36.5001,0.5501006
-7.7689,-68.1295,0.3117157
20.186,5.5223,0.9324782
-18.7637,-51.8269,0.9219159
-5.9533,-68.7697,0.1654355
-37.9346,-51.1023,0.73945755
84.5325,38.9042,0.2189373
-6.1894,-67.6102,0.02980442
120.4312,-69.5642,0.021591987
16.3018,14.4689,0.8492433
84.5325,38.9042,0.2189373
-13.8562,-2.712,0.68098724
-7.7689,-68.1295,0.3117157
17.6125,16.0378,0.6003398
7.2247,-45.6518,0.8966289
15.9908,13.9658,0.8501199
17.7083,16.3552,0.6003398
62.3107,44.6587,0.057125088
-37.7621,-49.8895,0.18838812
14.8909,5.0185,0.73006517
17.5665,16.2724,0.6003398
0.9348,-67.0728,0.9324782
19.0347,8.5284,0.9324782
14.8909,5.0185,0.73006517
17.5665,16.2724,0.6003398
101.564,19.9446,0.07726595
16.3018,14.4689,0.8492433
60.1332,36.5402,0.5501006
88.9264,40.8437,9.6337304E-12
-37.9346,-51.1023,0.73945755
14.8909,5.0185,0.73006517
-8.8925,-67.8316,0.33544686
17.6125,16.0378,0.6003398
23.0619,20.3396,0.6782322
-7.7689,-68.1295,0.3117157
-5.8662,-68.8416,0.18661268
17.4045,16.3137,0.6003398
-39.3357,-48.9977,0.71067166
-2.23,-68.5946,0.9324782
62.0103,48.6024,1.17926285E-29
17.1558,13.3275,0.6553956
109.9101,41.1663,0.009222016
87.6578,39.4044,0.5805565
0.9348,-67.0728,0.9324782
20.5969,7.9408,0.9324782
84.5325,38.9042,0.2189373
7.2247,-45.6518,0.8966289
16.5817,16.3033,0.28758976
-37.9426,-51.0683,0.73945755
16.381,14.3632,0.8492433
0.2033,-68.0718,0.9324782
19.0347,8.5284,0.9324782
-3.2803,-67.0039,0.9324782
-2.23,-68.5946,0.9324782
-18.7637,-51.8269,0.9219159
-5.8054,-68.8165,0.18661268
17.7083,16.3552,0.6003398
0.9348,-67.0728,0.9324782
109.887,41.1651,0.009222016
-37.9426,-51.0683,0.73945755
-5.8662,-68.8416,0.18661268
20.186,5.5223,0.9324782
37.5,81.9,0.007558033
31.7,80.7,0.036945034
-3.5,77.1,0.038976945
13.9,77.1,0.28032446
45.3,77.1,7.320957E-5
-11.3,70.7,0.072424136
37.5,69.1,0.010954264
18.5,64.3,0.0013427113
48.1,59.9,6.7152805E-4
69.3,54.7,0.7017779
30.1,53.5,1.5566751E-31
63.5,50.9,0.9324782
25.9,50.1,0.0
28.9,42.1,0.0
74.7,40.3,0.4473343
51.5,37.7,2.090699E-4
31.9,35.7,0.0
11.7,31.5,0.3817619
-27.1,30.9,0.0041203736
11.1,26.5,0.77684134
101.7,20.9,0.053023085
-55.7,18.9,0.0
-30.1,17.7,1.39E-43
-20.7,14.7,0.028243827
-26.9,14.5,0.021320488
-34.5,10.9,0.02705658
-18.5,10.9,0.151402
15.1,6.09999999999999,0.8783403
-34.9,4.09999999999999,0.21819724
-0.699999999999989,2.3,0.4941079
7.70000000000002,-0.700000000000003,0.112350754
12.7,-0.900000000000006,0.9324782
3.5,-1.30000000000001,0.23633547
-3.09999999999999,-6.90000000000001,0.05152634
17.5,-8.5,0.04947193
-8.29999999999998,-12.5,0.06060307
-39.7,-12.7,0.36412966
-26.9,-14.7,0.7976363
8.90000000000001,-15.9,7.67517E-16
41.9,-15.9,0.91577184
26.3,-16.3,0.08368213
-21.7,-17.5,3.500717E-30
14.9,-17.9,2.5924212E-8
31.3,-17.9,0.014227772
-1.69999999999999,-19.3,4.8E-44
-7.5,-21.5,4.9E-44
41.3,-22.7,0.68084466
22.3,-24.5,0.0734514
-32.9,-25.7,0.36277142
0.900000000000006,-25.7,0.5314289
12.3,-26.7,0.031758618
-10.3,-27.5,0.32687995
59.1,-28.7,0.9324782
-9.29999999999998,-29.7,0.13110721
-18.7,-31.7,0.0
-9.5,-31.7,0.0
-18.7,-32.3,0.0
10.1,-34.1,1.7725421E-9
-44.1,-34.7,0.20828892
25.5,-34.7,0.0
-8.69999999999999,-35.3,0.0
50.7,-35.9,0.0
26.5,-36.1,0.0
-19.7,-38.5,0.17537051
13.1,-38.7,0.14118825
-10.9,-38.9,0.80905366
5.30000000000001,-40.1,0.67520285
12.3,-40.7,0.13920495
34.3,-42.9,0.025815994
46.3,-43.7,0.026337452
116.9,-46.1,7.7695E-41
6.10000000000002,-46.3,0.5384258
120.5,-46.9,6.107355E-38
26.7,-47.7,0.16195188
89.7,-47.7,0.7771409
114.3,-50.7,1.2434719E-11
131.5,-53.1,0.16846515
-36.5,-53.7,0.642054
42.9,-56.1,0.02290796
-38.7,-56.5,0.11526089
101.3,-58.3,0.0
-39.3,-60.3,0.0916403
97.5,-61.1,0.0
82.7,-62.3,0.0
-16.5,-62.9,1.2610484E-9
-20.7,-64.1,0.02120094
0.900000000000006,-64.1,0.67766285
-22.3,-65.9,0.020002121
114.7,-66.3,0.0
63.9,-66.9,0.9324782
82.9,-67.7,0.0
12.5,-67.9,7.997321E-5
-11.1,-68.1,0.031099778
39.1,-68.9,0.0
73.3,-75.5,2.4733401E-6
44.7,-79.3,5.8089347E-9
81.3,-82.7,0.55596864
105.9,-82.9,0.17545822
103.7,-84.3,0.514566
93.3,-86.3,0.67720366
