x,y,Clamping
95.5153,46.077,0.0
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.0
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.037850596
87.3065,47.234,0.109889865
4.6553,32.7977,0.0
99.7244,38.3947,0.1721776
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.0
94.8273,39.4181,0.1728029
6.4096,29.4373,0.0
98.1107,46.2216,0.0
-10.155,-10.5441,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
33.996,39.8632,0.0
6.4096,29.4373,0.0
-10.1355,-10.5264,0.0
-37.2955,-36.8613,0.0
94.3903,39.4722,0.0
33.996,39.8632,0.0
129.4703,-54.5678,0.0
-10.136,-10.5134,0.0
128.9371,-54.7587,0.0
80.1673,54.2054,0.0
6.7137,29.5753,0.0
69.188,37.4022,0.0
-10.155,-10.5441,0.0
-9.6948,-10.6033,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
-10.1546,-10.5541,0.0
11.3475,16.3257,0.0
-10.1248,-10.515,0.0
22.3689,2.9468,0.0
-9.6948,-10.6033,0.0
4.6553,32.7977,0.0
33.996,39.8632,0.0
6.7497,35.3447,0.0
29.1833,7.7783,0.0
-10.1918,-10.5836,0.0
3.5325,33.1929,0.0
-10.1459,-10.5968,0.0
-10.1354,-10.5284,0.0
87.7467,47.7117,0.109889865
146.3,80.1,0.0
-171.1,79.3,0.0
-167.7,77.7,0.0
127.7,74.9,0.0
61.5,68.5,6.8730586E-8
15.7,67.7,3.4547827E-7
99.1,63.1,0.0
92.5,62.5,0.0
-38.5,60.3,0.0
82.9,58.9,0.0
37.9,54.9,0.0
38.3,53.9,0.0
38.5,53.5,0.0
80.9,53.1,0.0
81.3,50.1,0.0
90.3,49.3,0.0
71.7,46.7,0.0
37.9,45.9,0.0
102.1,45.3,0.0
97.5,45.1,0.0
64.5,39.9,0.0
72.1,38.1,8.149711E-8
5.70000000000002,37.9,7.943646E-14
29.5,34.9,1.1906791E-6
-52.3,33.5,0.0
-35.7,30.7,0.0
-45.9,30.3,0.0
15.9,29.5,0.0
53.1,25.7,0.0
68.5,22.3,0.0
83.3,21.3,0.0
5.90000000000001,16.5,0.0
-60.9,13.5,0.0
20.9,12.3,0.0
-9.5,10.9,0.0
-4.69999999999999,10.9,0.0
34.7,9.5,0.0
10.7,8.09999999999999,0.0
-9.89999999999998,6.5,0.0
126.5,2.89999999999999,0.0
-3.5,1.69999999999999,0.0
1.90000000000001,0.699999999999989,0.0
-43.1,0.5,0.0
22.7,-1.10000000000001,0.0
0.5,-4.5,0.0
-18.3,-5.10000000000001,0.0
-18.5,-8.10000000000001,0.0
-43.5,-9.30000000000001,0.0
-48.5,-10.9,0.0
42.9,-11.9,0.0
27.5,-12.1,0.0
-12.9,-13.1,0.0
32.5,-13.3,0.0
-9.09999999999999,-13.5,0.0
28.3,-14.3,0.0
6.70000000000002,-14.5,0.0
35.7,-15.9,0.0
-20.3,-17.5,0.0
17.7,-19.7,0.0
-1.09999999999999,-21.3,0.0
23.3,-22.7,0.0
24.7,-23.7,0.0
20.5,-27.7,0.0
-25.1,-30.5,0.0
-5.69999999999999,-31.5,0.0
-36.3,-34.1,0.0
2.90000000000001,-34.3,0.0
-26.3,-35.3,2.8212743E-10
-22.5,-35.3,0.0
-28.3,-35.5,0.0
-1.69999999999999,-37.3,0.0
20.1,-38.3,0.0
-4.09999999999999,-39.5,0.0
31.5,-39.5,0.0
-2.09999999999999,-41.3,0.0
39.9,-42.1,0.0
39.5,-42.9,0.0
108.5,-46.7,0.0
85.7,-50.3,0.0
42.9,-56.5,0.0
86.3,-57.3,0.0
131.5,-60.7,0.0
84.3,-61.3,0.0
8.10000000000002,-63.9,0.0
19.1,-64.1,0.0
35.1,-64.1,8.062197E-7
118.3,-65.5,0.0
92.9,-65.7,0.0
59.3,-66.3,3.0886275E-7
62.9,-67.1,7.2313405E-8
-4.5,-67.3,0.0
91.3,-68.5,0.0
105.9,-70.3,0.0
54.5,-76.1,0.0
73.3,-76.1,2.9597019E-15
123.9,-76.1,0.0
71.9,-78.5,4.6523335E-14
44.9,-78.7,1.2530517E-15
35.1,-78.9,2.2735342E-8
68.7,-78.9,0.0
