x,y,insect.M.distribution110t9.2_PA1_RUN1 logistic values
95.5153,46.077,0.7846245
94.3441,39.1797,0.6052864
11.3475,16.3257,0.3639817
98.1107,46.2216,0.7679177
4.6553,32.7977,0.04793716
-10.1554,-10.5518,0.9565947
-10.1554,-10.5518,0.9565947
6.7137,29.5753,0.001841583
-37.4232,-36.3737,0.6599802
6.4096,29.4373,0.001841583
11.3475,16.3257,0.3639817
90.1403,45.9403,0.87257653
87.3065,47.234,0.84670484
4.6553,32.7977,0.04793716
99.7244,38.3947,0.743599
6.7488,35.3447,0.38760912
-10.1325,-10.5253,0.9565947
69.188,37.4022,0.5472602
97.1891,45.1907,0.6372937
94.8273,39.4181,0.70787764
6.4096,29.4373,0.001841583
98.1107,46.2216,0.7679177
-10.155,-10.5441,0.9565947
-10.1459,-10.5968,0.9565947
3.5325,33.1929,0.30485854
33.996,39.8632,0.07969441
6.4096,29.4373,0.001841583
-10.1355,-10.5264,0.9565947
-37.2955,-36.8613,0.75047195
94.3903,39.4722,0.6052864
33.996,39.8632,0.07969441
129.4703,-54.5678,0.34604302
-10.136,-10.5134,0.9565947
128.9371,-54.7587,0.18954255
80.1673,54.2054,0.24349132
6.7137,29.5753,0.001841583
69.188,37.4022,0.5472602
-10.155,-10.5441,0.9565947
-9.6948,-10.6033,0.9565947
-10.1459,-10.5968,0.9565947
3.5325,33.1929,0.30485854
-10.1546,-10.5541,0.9565947
11.3475,16.3257,0.3639817
-10.1248,-10.515,0.9565947
22.3689,2.9468,3.673386E-4
-9.6948,-10.6033,0.9565947
4.6553,32.7977,0.04793716
33.996,39.8632,0.07969441
6.7497,35.3447,0.38760912
29.1833,7.7783,0.9565947
-10.1918,-10.5836,0.9565947
3.5325,33.1929,0.30485854
-10.1459,-10.5968,0.9565947
-10.1354,-10.5284,0.9565947
87.7467,47.7117,0.84670484
146.3,80.1,2.4704877E-4
-171.1,79.3,0.16124256
-167.7,77.7,0.096666016
127.7,74.9,0.012282206
61.5,68.5,6.873172E-8
15.7,67.7,3.4547827E-7
99.1,63.1,0.12400264
92.5,62.5,8.119331E-4
-38.5,60.3,0.001122217
82.9,58.9,0.056256026
37.9,54.9,3.3637723E-5
38.3,53.9,3.4908982E-5
38.5,53.5,3.7599522E-5
80.9,53.1,0.6432662
81.3,50.1,0.6083819
90.3,49.3,0.68998635
71.7,46.7,0.5622687
37.9,45.9,0.116755225
102.1,45.3,0.67459184
97.5,45.1,0.6335158
64.5,39.9,0.05375267
72.1,38.1,0.6362354
5.70000000000002,37.9,0.34652072
29.5,34.9,0.35079977
-52.3,33.5,0.09930407
-35.7,30.7,0.13976026
-45.9,30.3,0.11165546
15.9,29.5,0.0026496015
53.1,25.7,0.015392987
68.5,22.3,0.092672944
83.3,21.3,0.59613657
5.90000000000001,16.5,0.15381494
-60.9,13.5,0.081180245
20.9,12.3,0.37759322
-9.5,10.9,0.7200302
-4.69999999999999,10.9,0.60235333
34.7,9.5,0.9565947
10.7,8.09999999999999,0.9565947
-9.89999999999998,6.5,0.008092886
126.5,2.89999999999999,2.1203204E-4
-3.5,1.69999999999999,1.6688477E-4
1.90000000000001,0.699999999999989,0.0011636629
-43.1,0.5,2.0704404E-4
22.7,-1.10000000000001,1.8681334E-4
0.5,-4.5,0.028074328
-18.3,-5.10000000000001,0.2655739
-18.5,-8.10000000000001,0.6737921
-43.5,-9.30000000000001,0.10270216
-48.5,-10.9,0.13932596
42.9,-11.9,0.35242078
27.5,-12.1,0.09998261
-12.9,-13.1,0.68514043
32.5,-13.3,0.029268507
-9.09999999999999,-13.5,0.108183526
28.3,-14.3,0.052170675
6.70000000000002,-14.5,0.13474914
35.7,-15.9,0.32359248
-20.3,-17.5,0.060698077
17.7,-19.7,0.6746611
-1.09999999999999,-21.3,0.3189382
23.3,-22.7,0.0013118675
24.7,-23.7,0.0014186136
20.5,-27.7,0.52670854
-25.1,-30.5,0.22020878
-5.69999999999999,-31.5,0.2675039
-36.3,-34.1,0.4647064
2.90000000000001,-34.3,0.08525491
-26.3,-35.3,0.2596237
-22.5,-35.3,0.17975302
-28.3,-35.5,0.3718095
-1.69999999999999,-37.3,0.6176172
20.1,-38.3,0.18925838
-4.09999999999999,-39.5,0.5170061
31.5,-39.5,0.23854162
-2.09999999999999,-41.3,0.061342716
39.9,-42.1,0.41164136
39.5,-42.9,0.4232558
108.5,-46.7,0.16297261
85.7,-50.3,0.14998572
42.9,-56.5,5.233387E-7
86.3,-57.3,0.0032642572
131.5,-60.7,0.017063368
84.3,-61.3,5.546745E-6
8.10000000000002,-63.9,4.1254357E-4
19.1,-64.1,0.60856014
35.1,-64.1,8.062202E-7
118.3,-65.5,7.262147E-5
92.9,-65.7,7.8924884E-8
59.3,-66.3,3.0993832E-7
62.9,-67.1,7.296952E-8
-4.5,-67.3,4.18893E-7
91.3,-68.5,1.6674213E-9
105.9,-70.3,1.2397242E-6
54.5,-76.1,4.7648445E-8
73.3,-76.1,2.9597019E-15
123.9,-76.1,0.7133099
71.9,-78.5,4.6523335E-14
44.9,-78.7,1.706639E-9
35.1,-78.9,2.3036431E-8
68.7,-78.9,2.4854737E-5
