x,y,insect.M.distribution190t1.2_PA2_RUN2 logistic values
-16.8466,26.3714,0.419435
80.099,49.5909,0.6982452
119.9502,35.456,0.50970393
119.9502,35.456,0.50970393
86.7886,54.2751,0.7433738
88.8679,53.214,0.7465321
5.6479,39.2556,0.3164494
5.5091,38.0668,0.31668237
5.6479,39.2556,0.3164494
-16.8387,26.3694,0.419435
113.9,83.9,0.43708137
74.3,82.9,0.29808503
156.3,81.1,0.3486946
-163.1,80.7,0.3288469
162.3,80.5,0.43222284
74.3,79.9,0.2925032
99.3,78.9,0.4114816
82.1,76.9,0.34259528
125.5,73.7,0.65942925
134.7,73.5,0.73868054
111.1,72.9,0.568659
124.5,72.5,0.6752118
3.70000000000002,71.7,0.4443714
99.5,70.3,0.345279
40.7,68.5,0.4033068
72.1,64.5,0.43854204
-25.3,63.3,0.3307949
106.1,60.9,0.21011144
35.5,60.3,0.8067175
52.9,59.5,0.5907313
36.1,58.5,0.68518233
71.3,56.1,0.8131899
84.5,55.7,0.7434066
97.7,55.5,0.51975614
76.3,55.3,0.7983736
79.7,54.3,0.70261884
43.1,53.9,0.46229148
19.1,52.7,0.3420728
107.3,52.7,0.4816066
16.7,50.1,0.4132701
86.7,45.3,0.3832905
59.7,44.5,0.10804672
14.3,42.5,0.32446554
49.3,41.5,0.15563193
-13.7,40.9,0.047192067
30.1,40.9,0.16884291
33.9,40.5,0.13026477
-12.1,39.1,0.048636116
35.5,37.7,0.12727077
101.5,36.3,0.13840778
15.1,36.1,0.48506603
51.7,34.3,0.09399131
-42.5,31.9,0.059682768
78.3,30.3,0.039239958
-27.3,29.7,0.24625476
-27.7,29.1,0.2462677
-38.7,27.5,0.07082231
-41.9,26.1,0.18629178
100.5,20.1,0.021080406
-3.29999999999998,19.1,0.028069766
111.9,18.1,0.05245058
23.1,16.7,0.013548599
-30.9,9.5,0.15616271
18.3,9.09999999999999,0.081737846
-16.1,7.5,0.3146048
-18.3,6.5,0.3188184
24.7,5.89999999999999,0.27583784
17.7,5.69999999999999,0.27549404
-47.9,5.5,0.30843383
27.3,2.3,0.2968302
-46.1,2.09999999999999,0.32184473
-29.5,1.89999999999999,0.35763392
-11.5,1.3,0.31787714
5.10000000000002,1.09999999999999,0.30261758
-16.3,0.299999999999997,0.3477623
34.9,0.0999999999999943,0.2890646
27.9,-1.5,0.29642487
6.10000000000002,-1.90000000000001,0.31562167
-51.3,-3.7,0.3063538
-35.9,-7.30000000000001,0.29619908
-38.3,-8.90000000000001,0.17620954
1.10000000000002,-13.7,0.099202104
14.7,-17.1,0.085452
39.5,-19.7,0.14245543
20.7,-23.5,0.24284439
-31.3,-26.1,0.17244609
41.5,-27.7,0.3524142
-28.5,-28.9,0.3888749
62.7,-31.9,0.107580945
-31.5,-33.7,0.020320063
31.3,-33.7,0.45344806
49.5,-37.3,0.14867213
23.9,-37.9,0.05666768
78.3,-37.9,0.17696719
11.3,-38.1,0.015847022
28.3,-39.1,0.04043637
63.1,-39.1,0.017620327
-29.5,-42.9,0.20675035
27.1,-44.5,0.19355541
46.1,-44.9,0.16705783
96.1,-45.7,0.37271634
15.9,-51.3,0.34110984
43.5,-51.5,0.3612555
77.5,-51.7,0.46787092
15.3,-52.1,0.35459548
-21.9,-54.1,0.30848888
87.9,-56.9,0.71690726
19.7,-63.3,0.58100665
29.9,-68.1,0.8786168
31.5,-69.3,0.8786168
