x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
37.5,81.9,2.3766394E-10
31.5,80.7,0.0
-3.29999999999998,77.1,0.0
13.9,77.1,0.0
45.7,77.1,0.0
-11.1,70.7,0.0
37.5,69.1,0.0
18.3,64.3,0.0
48.3,59.9,0.0
69.9,54.7,0.0
30.9,53.5,0.0
64.3,50.9,0.0
28.3,50.1,0.0
-21.5,46.1,0.0
28.1,42.1,0.0
73.9,40.3,0.0
53.9,37.7,0.0
32.1,35.7,0.0
12.1,31.5,0.0
-25.9,30.9,0.0
11.5,26.5,0.0
102.7,20.9,0.0
29.1,15.9,0.0
-41.9,10.9,0.0
-21.3,10.9,0.0
9.70000000000002,8.5,0.0
-28.1,6.89999999999999,0.0
24.7,4.09999999999999,0.0
-39.9,2.3,0.0
51.3,1.3,0.0
0.900000000000006,0.899999999999991,0.0
80.1,-0.700000000000003,0.0
-39.9,-6.10000000000001,0.0
27.3,-12.5,0.0
-48.3,-12.7,0.0
47.3,-14.5,0.0
-28.5,-14.7,0.0
20.7,-14.7,0.0
-33.7,-15.9,0.0
22.5,-16.3,0.0
-11.7,-17.5,0.0
42.3,-17.7,0.0
21.3,-17.9,0.0
25.1,-17.9,0.0
-29.1,-18.9,0.0
-6.09999999999999,-19.3,0.0
-8.69999999999999,-21.5,0.0
33.3,-22.7,0.0
18.1,-24.5,0.0
-34.3,-25.7,0.0
0.700000000000017,-25.7,0.0
10.3,-26.7,0.0
-10.3,-27.5,0.0
55.5,-28.7,0.0
-8.5,-29.7,0.0
-19.1,-31.7,0.04371466
-8.5,-31.7,0.0
-18.7,-32.3,0.0
10.5,-34.1,0.0
-44.7,-34.7,0.0
26.3,-34.7,0.0
-5.09999999999999,-35.3,0.0
53.5,-35.9,0.0
26.7,-36.1,0.0
-18.1,-38.5,0.0
12.1,-38.7,0.0
-12.1,-38.9,0.0
8.5,-40.1,0.0
12.3,-40.7,0.0
35.1,-42.9,0.0
47.5,-43.7,0.0
6.70000000000002,-46.3,0.0
121.1,-46.9,0.0
22.9,-47.7,0.0
90.3,-47.7,0.0
115.3,-50.7,0.0
132.5,-53.1,0.0
-35.1,-53.7,0.0
37.5,-56.1,0.0
-38.5,-56.5,0.0
102.3,-58.3,0.0
-39.3,-60.3,0.0
97.9,-61.1,7.230902E-9
82.5,-62.3,0.0
-16.1,-62.9,0.0
-20.7,-64.1,0.0
0.700000000000017,-64.1,0.0
-22.3,-65.9,0.0
113.9,-66.3,0.0
63.9,-66.9,0.0
83.1,-67.7,0.0
12.9,-67.9,0.0
-10.9,-68.1,0.0
41.1,-68.9,0.0
74.1,-75.5,0.0076705227
45.3,-79.3,0.47478673
81.5,-82.7,0.0
105.7,-82.9,0.0
-33.7,-84.3,0.0
93.5,-86.3,0.0
