x,y,insect.M.distribution150t7.1_PA1_RUN1 logistic values
17.1271,40.2713,0.6688948
22.6086,33.5613,0.5806158
85.0809,16.9308,0.66669154
73.4066,39.989,0.124852166
18.7074,40.8828,0.6532948
18.8008,40.9082,0.61949134
0.3109,34.0248,0.9239986
91.924,43.8602,0.17497657
0.3763,33.9366,0.9290104
14.3953,37.7676,0.8571861
18.8567,40.9164,0.61949134
43.862,-14.9175,0.45475826
19.2107,40.9504,0.61949134
91.924,43.8602,0.17497657
18.8303,40.9179,0.61949134
19.305,41.0393,0.61949134
107.0275,22.5215,0.84136355
101.2839,47.6504,0.84258395
98.1414,46.0907,0.747661
43.862,-14.9175,0.45475826
16.9375,40.037,0.6688948
104.5633,38.7379,0.35717437
0.3961,33.9656,0.9290104
98.1414,46.0907,0.747661
6.4522,35.4152,0.23873922
18.8301,40.9199,0.61949134
18.8653,40.9169,0.61949134
18.8567,40.9164,0.61949134
98.1547,46.0957,0.747661
98.1414,46.0907,0.747661
22.6086,33.5613,0.5806158
6.4522,35.4152,0.23873922
0.359,33.9639,0.9290104
0.3051,31.8897,0.771129
98.152,46.0943,0.747661
98.1494,46.0924,0.747661
104.5633,38.7379,0.35717437
98.1498,46.0909,0.747661
91.924,43.8602,0.17497657
85.0809,16.9308,0.66669154
18.8303,40.9179,0.61949134
19.2107,40.9504,0.61949134
98.0821,46.0351,0.747661
-10.1,84.3,0.16353771
3.70000000000002,81.9,0.007470075
165.3,79.1,0.15157744
161.5,78.9,0.15276866
147.7,78.1,0.009163966
85.5,77.1,0.030269552
101.9,74.1,0.086519346
115.7,74.1,0.011159463
166.5,74.1,0.008085849
91.9,72.7,0.014204699
76.7,66.1,0.33081707
-3.29999999999998,65.3,0.008532952
-3.29999999999998,64.7,0.009388777
74.5,54.5,0.5324364
95.5,53.5,0.8419598
46.7,53.1,0.5034167
-19.9,50.1,0.06146869
30.7,47.5,0.20469385
57.1,47.5,0.33331615
50.1,46.7,0.45776793
84.5,46.1,0.38714856
88.5,45.9,0.36690536
12.3,43.3,0.7542032
-11.3,42.1,0.1584754
74.1,38.9,0.12461843
71.9,38.5,0.13502334
-26.5,36.1,0.001799732
91.5,34.9,0.095943525
-43.7,32.5,0.04300704
107.5,31.1,0.42785412
-33.7,27.9,0.09046566
59.7,27.3,0.64737725
-41.1,27.1,0.2128445
-3.69999999999999,26.9,0.20146473
-17.9,18.1,0.7523768
90.5,15.3,0.57983524
-6.09999999999999,14.9,0.10471783
15.9,13.3,0.07539735
-48.3,12.3,0.004714894
7.30000000000001,12.3,0.11468181
7.5,12.1,0.07861938
0.300000000000011,9.89999999999999,0.08759999
35.3,9.89999999999999,0.7591508
37.9,9.89999999999999,0.56450146
-16.5,8.3,0.15259568
-28.5,7.5,0.014876512
-43.9,4.69999999999999,0.00821315
31.3,-0.5,0.0066501875
-25.7,-0.700000000000003,0.0063462076
-5.69999999999999,-0.900000000000006,0.0057090526
-42.3,-1.5,0.0060335766
31.5,-2.5,0.006313246
-22.1,-4.10000000000001,0.1846268
30.7,-5.90000000000001,0.013719282
11.1,-7.5,0.54199356
42.1,-8.7,0.7956391
-22.7,-10.9,0.36830705
-9.29999999999998,-10.9,0.6332074
-25.9,-11.1,0.36817843
-32.1,-12.3,0.11326545
-26.7,-13.5,0.10624585
8.10000000000002,-16.3,0.10670516
3.70000000000002,-19.7,0.11089746
11.1,-19.7,0.12107712
4.10000000000002,-20.7,0.109434284
-6.69999999999999,-21.1,0.71556467
0.700000000000017,-22.1,0.11301537
-8.69999999999999,-23.5,0.6530322
16.1,-24.7,0.18830113
-5.09999999999999,-26.3,0.24789795
-22.5,-30.3,0.5324253
14.1,-31.1,0.38142568
-22.7,-31.9,0.5433059
36.5,-32.3,0.21159987
23.1,-32.9,0.22131543
-34.7,-35.9,0.0019480303
1.30000000000001,-36.7,0.0015842768
45.3,-38.3,0.122216485
42.1,-40.9,0.13848718
4.90000000000001,-50.9,0.4069583
111.7,-51.1,0.29392803
17.7,-53.7,0.25392863
5.70000000000002,-55.7,0.38494852
74.5,-56.1,0.23044233
93.5,-57.5,0.45198292
66.5,-58.9,0.41789457
20.3,-59.3,0.5694606
103.1,-59.9,0.40183422
89.5,-60.9,0.12256364
103.1,-61.5,0.10418723
6.5,-62.5,0.37629768
23.5,-62.5,0.33517274
99.1,-62.7,0.10112357
5.90000000000001,-64.3,0.2795685
103.9,-66.3,0.010068793
85.3,-66.5,0.029727139
8.10000000000002,-67.3,0.26651987
99.3,-67.3,0.007943986
68.1,-69.1,0.1591546
51.3,-75.9,0.0036197293
