x,y,insect.M.distribution190t7.1_PA1_RUN2 logistic values
-16.8466,26.3714,0.4211373
80.099,49.5909,0.8631589
119.9502,35.456,0.37958357
119.9502,35.456,0.37958357
86.7886,54.2751,0.65387994
88.8679,53.214,0.6647364
5.6479,39.2556,0.568682
5.5091,38.0668,0.56690776
5.6479,39.2556,0.568682
-16.8387,26.3694,0.4211373
5.4924,38.0538,0.56690776
5.4893,38.0506,0.56690776
5.4932,38.0514,0.56690776
86.7886,54.2751,0.65387994
88.8679,53.214,0.6647364
5.5152,38.0576,0.56690776
62.595,55.1597,0.3564334
5.5037,38.0611,0.56690776
71.1641,54.9237,0.37835187
5.5037,38.0611,0.56690776
119.9502,35.456,0.37958357
91.1261,52.5863,0.6154139
87.9,85.3,0.5498482
86.5,84.3,0.53764474
108.9,83.5,0.43559778
138.5,83.5,0.45626476
-162.5,83.1,0.51999253
109.5,82.7,0.43460828
160.3,81.5,0.45736063
128.5,78.7,0.47860816
144.5,78.7,0.446063
173.9,78.7,0.52477014
114.7,76.7,0.4586152
93.3,69.7,0.48976198
108.1,66.9,0.29654923
72.9,65.7,0.51149404
55.9,64.1,0.59161085
34.5,63.1,0.023408823
77.1,61.3,0.5239524
-5.5,61.1,0.472787
21.5,61.1,0.0024472065
-12.7,58.9,0.49315387
30.1,57.7,0.393937
90.3,56.7,0.06204046
13.3,53.5,0.42306817
41.7,52.9,0.43528244
56.3,50.5,0.4163117
46.1,50.1,0.389198
10.9,47.7,0.48636514
24.1,43.9,0.26579794
65.1,43.1,0.32338154
100.9,36.7,0.21322986
-36.5,36.1,0.026194582
18.1,31.5,0.43154627
-14.7,31.3,0.06080275
-28.5,31.1,7.173654E-5
-11.5,30.3,0.056144927
-35.3,26.5,0.045190495
101.3,23.3,0.065016896
-25.3,21.5,0.050958063
-30.9,20.5,0.0080163535
-11.3,15.7,0.007847665
-28.1,14.1,0.09386411
3.70000000000002,12.9,0.01609779
-74.5,12.7,0.37139812
-34.9,11.7,0.1555566
4.5,11.3,0.0060808794
-12.1,10.3,0.17848182
13.1,10.3,0.089528725
-33.7,7.89999999999999,0.26479927
-39.3,6.3,0.51973224
-52.3,2.89999999999999,0.55944663
1.70000000000002,1.69999999999999,0.5008314
-28.5,0.699999999999989,0.5182298
-15.3,-0.5,0.628489
-35.7,-1.10000000000001,0.54399717
-15.3,-4.5,0.5543393
36.9,-5.10000000000001,0.60384357
35.5,-7.90000000000001,0.48860365
-47.7,-8.7,0.32632002
6.90000000000001,-9.10000000000001,0.3959021
-46.1,-10.3,0.27526554
21.9,-11.5,0.18383741
-22.9,-12.9,0.08469846
18.1,-12.9,0.14544186
-21.9,-13.9,0.082265794
9.90000000000001,-16.3,0.08850368
-30.7,-17.5,0.20131688
15.7,-19.3,0.09922793
-20.1,-20.5,0.0472379
-5.69999999999999,-21.1,0.35888135
25.9,-22.1,0.08723931
20.5,-24.3,0.2840012
40.1,-25.7,0.3422351
-9.29999999999998,-26.7,0.5115007
15.1,-26.7,0.41037318
-21.1,-27.3,0.43376768
-2.5,-29.5,0.35090318
29.9,-30.3,0.302141
11.5,-31.7,0.20501773
25.7,-33.5,0.26369357
25.9,-34.3,1.2836662E-9
28.9,-34.5,8.680784E-13
61.9,-34.9,0.08581215
86.1,-36.3,0.13647373
0.100000000000023,-38.1,0.0056314548
44.1,-39.1,0.02381319
-22.9,-39.9,0.034654908
62.1,-42.3,0.013596447
86.9,-42.5,0.24557322
4.90000000000001,-43.9,0.21124344
15.5,-46.7,0.4117419
83.3,-47.5,0.3869264
58.1,-50.7,0.40959308
-26.9,-51.7,0.4272944
48.9,-55.1,0.41347167
26.3,-57.1,0.7187955
50.7,-59.7,0.34789592
-15.1,-63.3,0.45816347
0.300000000000011,-64.9,0.835904
23.7,-65.3,0.09889469
7.10000000000002,-66.9,0.79686266
