x,y,insect.M.distribution230t1.3_PA1_RUN1 logistic values
-0.5956,-59.9183,0.76970035
-3.1882,-58.9868,0.72106415
72.2225,53.8274,0.6960297
-34.0196,-45.5096,0.51932365
64.1849,55.1534,0.6394306
-18.0572,5.0463,0.65796685
118.3176,-58.3883,0.3517971
89.7819,22.4683,0.3615547
-19.7049,4.0879,0.7217184
32.3,86.9,0.38863054
15.7,86.1,0.3924353
-51.7,85.5,0.39745542
-14.3,85.5,0.39035395
-27.9,85.3,0.39087337
119.1,85.1,0.18976821
87.9,84.1,0.27352273
92.9,81.7,0.22568746
-53.1,76.9,0.40119442
66.3,75.3,0.45930937
-49.3,75.1,0.3926422
1.30000000000001,74.1,0.4566172
8.30000000000001,70.9,0.5007313
-67.1,65.5,0.41529375
20.9,64.7,0.5733377
45.9,61.9,0.37948647
24.3,57.9,0.43294382
-21.9,57.3,0.40320545
103.7,48.3,0.67636317
77.3,44.5,0.5622477
47.1,43.7,0.35022238
77.3,41.1,0.3579521
16.1,40.9,0.23987074
98.1,39.3,0.3846087
-2.69999999999999,38.5,0.64003575
-3.5,36.9,0.5418121
-2.09999999999999,36.7,0.6277636
40.1,36.3,0.3616874
-7.5,35.5,0.33288866
12.7,34.9,0.2675564
-13.3,32.3,0.30871823
20.9,31.3,0.36548105
102.9,27.3,0.3668961
104.3,26.1,0.42541325
-11.7,25.3,0.44280636
12.9,25.3,0.46905464
95.5,23.9,0.36656508
98.3,20.7,0.37044784
63.3,18.1,0.37805325
-27.5,15.7,0.44799417
89.9,15.5,0.37589443
-46.7,15.3,0.4334976
15.9,14.1,0.37299308
95.5,12.1,0.4094762
-14.1,10.9,0.5755499
-15.9,9.09999999999999,0.5988647
21.1,7.3,0.43953928
3.10000000000002,6.5,0.5216015
-1.29999999999998,4.09999999999999,0.5256101
20.3,1.3,0.4307914
26.1,0.899999999999991,0.42856774
29.3,0.699999999999989,0.41840622
98.1,-2.30000000000001,0.52955985
-19.1,-10.9,0.5136909
32.1,-12.5,0.42244366
32.5,-14.1,0.43467796
33.1,-14.1,0.43467796
36.9,-16.9,0.3678384
-30.1,-17.1,0.39173377
-17.9,-17.1,0.49371168
-15.7,-17.1,0.49509487
20.1,-18.3,0.46262816
-43.7,-20.1,0.39209005
-41.5,-21.9,0.38374078
1.70000000000002,-26.3,0.5387041
34.9,-28.5,0.4332099
-0.699999999999989,-29.7,0.51347
-27.9,-31.9,0.24684443
50.7,-32.1,0.3724244
11.3,-32.9,0.3996049
26.9,-35.7,0.27779177
43.1,-36.7,0.334556
-17.3,-39.5,0.41031662
120.5,-39.9,0.34316587
-18.1,-41.3,0.4597735
3.70000000000002,-42.7,0.5111293
54.7,-46.7,0.53345007
93.7,-46.9,0.5236645
97.3,-47.3,0.4791225
8.30000000000001,-48.1,0.52780205
67.1,-51.1,0.70359933
53.9,-51.9,0.76562786
100.3,-52.1,0.37025404
-32.9,-54.3,0.48281428
16.3,-54.7,0.62403554
107.9,-55.1,0.3973068
-33.1,-55.9,0.5080833
45.3,-59.9,0.65334725
59.9,-62.5,0.5963729
-31.5,-63.3,0.5113632
-39.1,-67.3,0.48381048
35.5,-67.3,0.4868107
53.5,-67.5,0.48191595
27.3,-70.3,0.57235956
63.3,-72.1,0.50480336
57.1,-73.3,0.56211096
70.9,-73.7,0.47258762
0.700000000000017,-80.3,0.3783788
-4.5,-81.5,0.36775982
54.1,-81.5,0.0010946778
