predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-150.5,78.7,8954.53516694637,-4358.69663811922,-457.115712490777
predict,-110.9,78.7,9516.88352336331,1317.17676216675,-459.510357656639
predict,-167.9,78.5,8919.70071417977,-2574.2735815663,-471.549892102293
predict,-126.5,78.3,9363.17826667323,1121.08628056889,-398.053292554213
predict,137.3,77.5,9521.42618883215,2070.98380332666,-342.304199866333
predict,-176.1,75.1,8551.34820788663,3037.92999648638,-568.174505159281
predict,121.1,75.1,9306.42535143209,991.7231530577,-251.792103179861
predict,5.70000000000002,65.7,-31431.4178221854,1869.38401229128,1089.15445711125
predict,-6.89999999999998,62.3,-8206.2016805348,-5806.00064991303,-679.053789328742
predict,21.5,60.5,-12023.1056250479,3329.58575243297,-580.522522052794
predict,38.5,59.7,-16017.7353046782,3147.23907750751,2609.0988552939
predict,83.9,58.5,-13831.6656007006,426.740486474133,-595.968099537756
predict,50.3,57.7,-8720.2826525558,2032.09817586049,-1959.81371722511
predict,65.7,57.3,-7243.77967122564,3174.00385919852,-1636.19495381921
predict,65.9,55.5,-1319.75023824494,3175.09338490622,-1521.47528189181
predict,49.5,53.7,-2576.11644215623,832.90256450925,-1394.83014387968
predict,38.9,53.1,-5161.75186134566,2287.58308277333,-975.632326935267
predict,55.1,51.7,2227.31999596773,2574.54009500965,-1061.45852576709
predict,131.5,50.9,9792.2164988724,621.792221067805,-271.65636088144
predict,89.7,50.5,-5680.97233973845,-12826.3074334093,-726.301737721053
predict,19.9,47.5,3779.53472208904,2811.60692134276,-399.071057333544
predict,114.5,46.5,7781.04500440266,445.096171620773,156.490201754414
predict,16.9,43.3,3369.67019206169,3136.36538175098,-268.666176372534
predict,30.5,42.5,4252.01228267819,2283.03994030092,-152.717009043243
predict,92.7,41.9,-228.799053821965,-9879.49032678091,-278.631371857231
predict,4.90000000000001,39.5,2474.60387683183,3102.00835401396,-254.346878416311
predict,1.90000000000001,38.7,1667.72834820722,2717.43669870867,-67.2640642042241
predict,83.3,37.9,4694.76587103072,-13318.0226156999,-368.655394452781
predict,73.7,35.9,5435.98243308515,2341.41366647085,485.824633051009
predict,80.1,31.5,4856.64303957363,2154.63372302072,409.248706626952
predict,-4.89999999999998,31.1,5425.17258278704,2915.42300023446,-407.134204828306
predict,87.5,29.1,6364.02294244095,1013.35779362291,-264.042175170216
predict,64.7,23.1,7137.000194162,3089.21754274338,-204.385952238998
predict,100.7,19.1,7252.12515629102,-15070.1012428269,-132.737420648902
predict,4.70000000000002,17.1,5454.28549496111,2332.0533381086,973.579876378292
predict,33.5,13.9,5901.18437318824,3064.82366254912,798.840200224307
predict,96.1,12.7,7550.65364500707,3076.92581201153,-312.750722379596
predict,78.7,12.5,6914.64997606901,2774.21456233031,289.050783573013
predict,96.9,11.7,7550.53456059333,3067.41829877549,-312.773680330654
predict,118.9,11.7,9420.27178065421,2189.58915139907,-87.401334223979
predict,35.9,11.5,5868.56725957752,3099.10692867483,789.084241185375
predict,-5.69999999999999,10.5,6433.29687126659,777.134834467964,446.442261099565
predict,39.9,9.5,7870.79632483981,3079.42017478976,295.478557192613
predict,25.1,7.3,9704.39467372481,1847.78121815204,-231.392667348349
predict,33.3,7.3,9896.05235317727,1458.16139284731,-237.983646404925
predict,19.9,5.69999999999999,9608.3996221747,-422.772013370422,-222.706866790313
predict,118.7,2.69999999999999,10398.5447652492,-1069.04017582895,-265.543279939139
predict,6.5,1.5,10433.7033339759,2818.31751043882,-262.900937063411
predict,25.3,0.899999999999991,10416.8954489461,581.131085182788,-262.683641952622
predict,-46.5,-0.5,10432.69940683,2860.89762474315,-223.473323269327
predict,-0.0999999999999943,-0.700000000000003,10398.2586964556,319.889615939032,-270.974430258032
predict,-50.3,-4.10000000000001,8195.69885788345,3035.8722149925,240.253936021773
predict,32.1,-4.7,9527.93086777048,134.011184368223,-434.026382668938
