x,y,insect.M.distribution110t5.1_PA1_RUN1 logistic values
95.5153,46.077,0.8754794
94.3441,39.1797,0.93848246
11.3475,16.3257,0.28820252
98.1107,46.2216,0.93848246
4.6553,32.7977,0.31976035
-10.1554,-10.5518,0.5851359
-10.1554,-10.5518,0.5851359
6.7137,29.5753,0.15726404
-37.4232,-36.3737,1.2749536E-19
6.4096,29.4373,0.15726404
11.3475,16.3257,0.28820252
90.1403,45.9403,0.93848246
87.3065,47.234,0.93458176
4.6553,32.7977,0.31976035
99.7244,38.3947,0.93848246
6.7488,35.3447,0.39532244
-10.1325,-10.5253,0.5851359
69.188,37.4022,0.6240575
97.1891,45.1907,0.88530743
94.8273,39.4181,0.93848246
6.4096,29.4373,0.15726404
98.1107,46.2216,0.93848246
-10.155,-10.5441,0.5851359
-10.1459,-10.5968,0.5851359
3.5325,33.1929,0.39162275
33.996,39.8632,0.32642308
6.4096,29.4373,0.15726404
-10.1355,-10.5264,0.5851359
-37.2955,-36.8613,1.1605874E-19
94.3903,39.4722,0.93848246
33.996,39.8632,0.32642308
129.4703,-54.5678,0.0028694987
146.3,80.1,0.04526218
-167.7,77.7,0.08692059
127.7,74.9,0.16864125
61.7,68.5,1.5827965E-4
15.9,67.7,5.0901807E-31
95.7,64.1,0.054354124
99.3,63.1,0.11912176
92.9,62.5,0.05944914
-38.1,60.3,0.037571058
82.9,58.9,3.5892158E-24
38.3,54.9,0.109260455
38.5,53.9,0.109639764
38.9,53.5,0.11133096
80.7,53.1,1.8064087E-9
81.5,50.1,0.8416408
90.1,49.3,0.011552579
70.1,46.7,0.7072782
35.1,45.9,0.2520267
101.9,45.3,0.7625519
97.7,45.1,0.93848246
64.5,39.9,0.31478694
72.1,38.1,0.915292
4.70000000000002,37.9,0.40421182
29.3,34.9,0.4088473
-52.1,33.5,0.012064374
-35.3,30.7,0.19147786
-46.3,30.3,0.17214029
18.5,29.5,0.14382677
45.1,27.7,0.2343538
51.7,25.7,0.17058283
-41.9,22.3,0.28646767
82.5,21.3,0.1147796
4.90000000000001,16.5,0.17267038
87.7,13.3,0.18433782
-8.5,10.9,0.24277447
-2.89999999999998,10.9,0.24747622
38.3,9.5,0.25325042
-5.69999999999999,8.09999999999999,0.25010663
41.3,2.89999999999999,0.03867229
-38.7,0.5,0.08770478
-32.9,-0.700000000000003,0.07415781
4.70000000000002,-1.10000000000001,0.047608823
-11.1,-1.7,0.03833225
-8.09999999999999,-4.5,0.039430168
-21.1,-5.10000000000001,0.100951485
-15.5,-6.5,0.10993861
33.3,-8.10000000000001,0.15462929
-44.9,-9.30000000000001,0.30168754
-46.1,-10.9,0.18216333
36.7,-11.9,0.26376697
26.9,-12.1,0.35638472
-15.1,-12.3,0.39999607
-11.1,-13.1,0.57881063
-44.9,-13.5,0.38757068
-13.5,-13.5,0.4892127
26.3,-14.3,0.2556436
-8.29999999999998,-14.5,0.24256569
33.9,-15.9,0.2788745
-21.7,-17.5,0.27851126
7.10000000000002,-19.7,0.2954416
0.900000000000006,-21.3,0.47304937
18.7,-22.7,0.06353111
22.9,-23.7,0.06703881
-24.9,-30.5,6.324191E-19
-5.69999999999999,-31.5,8.437082E-12
-36.9,-34.1,1.7196086E-19
-31.5,-34.3,1.0459049E-13
-26.5,-35.3,3.319959E-30
-23.9,-35.3,2.0380504E-18
-30.5,-35.5,1.10862606E-13
-2.5,-37.3,5.765437E-26
21.1,-38.3,1.672146E-13
-3.29999999999998,-39.5,6.753935E-4
21.7,-39.5,3.0468136E-13
-1.09999999999999,-41.3,0.2824747
38.9,-42.1,0.008264098
38.5,-42.9,0.00835749
107.1,-46.7,0.34378862
85.5,-50.3,0.37587032
42.5,-56.5,0.03953632
86.7,-57.3,0.3419816
131.7,-60.7,2.5153391E-5
84.7,-61.3,0.06422318
9.30000000000001,-63.9,0.25610748
31.5,-64.1,0.036786254
118.7,-65.5,1.269222E-23
93.7,-65.7,0.017206995
59.7,-66.3,0.0039471877
63.1,-67.1,0.004504156
-4.29999999999998,-67.3,0.02685929
91.3,-68.5,0.036554694
106.9,-70.3,0.041167673
54.3,-76.1,1.3157776E-12
73.1,-76.1,4.2444054E-15
123.9,-76.1,0.09464707
72.1,-78.5,7.7811444E-13
44.5,-78.7,0.017725598
34.7,-78.9,2.182226E-4
68.7,-78.9,1.2872523E-5
58.3,-79.3,3.412342E-15
