x,y,insect.M.distribution170t1.3_PA2_RUN2 logistic values
73.899,42.4236,0.5
31.9863,-31.4955,0.44814578
75.5176,40.162,0.49028698
9.177,40.6294,0.50366956
145.7,79.7,0.515684
116.3,78.5,0.52316606
142.5,76.1,0.5363719
148.3,75.7,0.53698826
117.9,75.1,0.5126544
70.9,74.3,0.51390177
21.9,72.7,0.5068376
65.1,67.5,0.51351565
40.1,66.5,0.517472
79.5,65.1,0.51394165
76.7,64.7,0.51186687
75.9,64.5,0.51186687
69.3,62.3,0.39389163
64.3,59.5,0.46580556
70.1,59.1,0.42428842
112.5,57.7,0.528365
33.9,55.3,0.4848876
28.3,54.9,0.48662496
32.5,54.7,0.48154712
-1.89999999999998,54.5,0.5177514
47.3,53.5,0.46276304
53.9,51.9,0.4781175
35.9,49.5,0.5105351
-12.9,44.9,0.51738155
47.9,44.7,0.45691633
-15.9,44.3,0.5074144
22.5,42.9,0.48723298
81.3,40.9,0.49875072
71.5,40.5,0.4699955
39.3,39.3,0.44994634
86.9,39.3,0.4790779
-10.1,38.3,0.50128984
16.7,38.1,0.50224876
66.3,38.1,0.41701493
-26.3,37.7,0.33671182
-26.5,36.1,0.36986768
-30.3,35.9,0.4031496
-20.3,33.7,0.21859273
13.5,33.1,0.4528019
15.9,32.9,0.4511174
-16.1,30.9,0.22745064
106.5,29.3,0.47634518
-26.5,28.1,0.4673252
7.30000000000001,25.7,0.4242026
-50.5,22.9,0.4581707
-45.3,19.5,0.40762857
-54.1,18.9,0.47416383
-18.3,18.3,0.39223206
104.5,17.3,0.45388836
-55.7,16.3,0.50074077
36.7,13.1,0.40867344
1.30000000000001,9.3,0.43468046
-38.1,8.69999999999999,0.49128953
-17.5,8.5,0.47852537
-25.1,5.5,0.516595
16.3,5.3,0.49976593
-27.9,1.3,0.5116862
-29.7,0.899999999999991,0.5105245
-29.5,0.299999999999997,0.5105245
40.7,0.0999999999999943,0.50527966
6.70000000000002,-1.5,0.5163509
-30.1,-1.90000000000001,0.5092157
27.5,-1.90000000000001,0.51079184
-22.9,-2.10000000000001,0.5150494
33.5,-2.10000000000001,0.5050985
-45.3,-3.5,0.5175785
-47.5,-5.7,0.50422883
39.5,-6.30000000000001,0.50600415
4.90000000000001,-7.10000000000001,0.5263033
-2.09999999999999,-7.30000000000001,0.5326032
45.9,-15.9,0.44697326
44.9,-25.5,0.47803617
41.3,-26.7,0.4818449
-28.3,-27.1,0.49825594
13.5,-28.1,0.5087197
9.70000000000002,-28.7,0.5083031
44.3,-31.1,0.43127146
4.30000000000001,-37.5,0.2999174
40.7,-39.3,0.41106144
-27.3,-40.9,0.31521502
80.5,-41.5,0.44852573
48.7,-42.3,0.42336354
37.1,-44.1,0.44047248
58.1,-45.3,0.44260007
78.7,-50.5,0.5225526
19.9,-50.9,0.5198138
51.7,-51.1,0.47043273
21.3,-51.5,0.5210745
19.7,-52.1,0.5164388
52.1,-53.1,0.52358115
48.1,-53.5,0.5111764
85.5,-55.9,0.5288001
27.3,-58.3,0.5125693
-7.5,-61.3,0.51265657
67.1,-61.5,0.5120007
89.3,-65.7,0.5590514
91.5,-66.9,0.55783474
19.5,-67.1,0.5439994
4.10000000000002,-67.5,0.62682724
22.5,-69.9,0.62682724
