x,y,insect.M.distribution250t5.1_PA2_RUN1 logistic values
21.0529,15.1588,0.51992744
19.9887,13.6431,0.5182599
19.9887,13.6431,0.5182599
19.8917,13.6869,0.5182599
33.0864,30.6038,0.4952032
33.0864,30.6038,0.4952032
31.8405,45.1568,0.51202226
27.1721,18.9361,0.51528066
53.1845,-52.0881,0.51421106
19.8725,13.7334,0.5182599
46.9672,40.9197,0.5152269
-8.5,79.1,0.50449866
25.7,78.9,0.503682
19.3,78.5,0.50430954
46.5,77.7,0.50292355
30.9,76.3,0.5032872
-9.89999999999998,73.9,0.50884455
48.9,73.7,0.5063824
25.9,72.1,0.50776136
42.5,67.7,0.44136265
42.7,64.7,0.4873995
51.3,61.1,0.49963963
36.3,60.3,0.50522375
26.9,57.7,0.5090538
33.5,56.5,0.5105355
40.9,55.3,0.5127333
53.1,55.1,0.51075196
57.3,54.7,0.50996166
67.9,47.9,0.5104794
42.3,44.7,0.5154959
102.3,43.5,0.49914432
-18.7,41.1,0.5083803
49.9,39.9,0.5158734
-4.09999999999999,39.5,0.5043663
-25.3,39.3,0.5054739
6.70000000000002,38.3,0.50879097
9.10000000000002,36.3,0.5075229
57.9,34.7,0.5153173
29.5,33.5,0.49809453
-7.5,32.5,0.5167228
-29.5,31.7,0.5132328
85.5,31.5,0.51271206
44.3,30.5,0.503103
28.9,30.3,0.4980948
-40.5,13.3,0.5182792
-30.9,10.5,0.5142127
-31.3,7.89999999999999,0.51453716
-28.1,2.89999999999999,0.51395273
-37.3,2.5,0.5145708
-26.5,2.5,0.513947
44.3,2.09999999999999,0.5125617
9.70000000000002,1.5,0.51386565
-17.5,1.3,0.5150527
-6.09999999999999,0.299999999999997,0.51477396
45.5,-0.300000000000011,0.5125572
-21.5,-2.7,0.51597285
-7.69999999999999,-5.10000000000001,0.5099402
69.9,-8.30000000000001,0.51219296
-0.699999999999989,-8.5,0.51404995
19.1,-9.30000000000001,0.5133972
-8.29999999999998,-10.7,0.5145081
2.30000000000001,-12.5,0.5179529
72.7,-12.7,0.51607406
-35.1,-17.5,0.51666266
-16.1,-20.5,0.5179275
21.9,-20.9,0.5171551
-35.5,-22.1,0.51635194
-28.7,-23.3,0.509805
-32.7,-23.9,0.5088048
-6.89999999999998,-24.5,0.50957716
42.5,-28.1,0.5070385
2.90000000000001,-32.7,0.510838
-5.5,-33.1,0.5217258
28.3,-34.9,0.51640487
37.3,-36.3,0.51502067
37.1,-36.7,0.51502067
34.7,-38.1,0.5146685
-30.5,-39.9,0.5146362
-26.3,-40.1,0.5112885
39.9,-40.9,0.5151341
10.7,-41.1,0.51523936
21.1,-42.3,0.514559
-10.7,-42.9,0.5157631
24.7,-42.9,0.51394236
-32.1,-45.3,0.5136067
29.3,-47.1,0.51428485
105.1,-47.3,0.51121926
44.3,-47.7,0.51454693
95.1,-48.5,0.5113107
-6.09999999999999,-53.3,0.51327205
15.5,-55.7,0.5149641
87.3,-56.3,0.49727258
-22.7,-58.1,0.514553
64.3,-58.3,0.50026006
28.3,-59.3,0.5083152
35.9,-59.5,0.5095468
-12.7,-59.7,0.50867593
-23.7,-62.9,0.5140712
106.9,-63.9,0.47100836
41.3,-65.1,0.48194984
52.5,-67.7,0.43393812
115.7,-68.9,0.51141936
52.1,-71.3,0.44852924
-4.69999999999999,-71.5,0.5033342
29.7,-72.5,0.3139192
52.3,-73.3,0.44764125
23.3,-74.3,0.20349185
60.5,-74.5,0.43579516
78.3,-79.5,0.23812635
15.1,-81.9,0.3040698
92.5,-83.5,0.5138665
