x,y,insect.M.distribution110t9.3_PA2_RUN1 logistic values
95.5153,46.077,0.96548444
94.3441,39.1797,0.96548444
11.3475,16.3257,0.66969645
98.1107,46.2216,0.96548444
4.6553,32.7977,0.4973647
-10.1554,-10.5518,0.7197635
-10.1554,-10.5518,0.7197635
6.7137,29.5753,0.550183
-37.4232,-36.3737,0.36571905
6.4096,29.4373,0.550183
11.3475,16.3257,0.66969645
90.1403,45.9403,0.96548444
87.3065,47.234,0.8232587
4.6553,32.7977,0.4973647
99.7244,38.3947,0.88639843
6.7488,35.3447,0.28503576
-10.1325,-10.5253,0.7197635
69.188,37.4022,0.51634175
97.1891,45.1907,0.46456382
94.8273,39.4181,0.9210002
6.4096,29.4373,0.550183
98.1107,46.2216,0.96548444
-10.155,-10.5441,0.7197635
-10.1459,-10.5968,0.7197635
3.5325,33.1929,0.62874985
33.996,39.8632,0.35275593
6.4096,29.4373,0.550183
-10.1355,-10.5264,0.7197635
-37.2955,-36.8613,0.37772307
94.3903,39.4722,0.96548444
33.996,39.8632,0.35275593
129.4703,-54.5678,0.20496458
-10.136,-10.5134,0.7197635
128.9371,-54.7587,0.19258052
80.1673,54.2054,0.2345672
6.7137,29.5753,0.550183
69.188,37.4022,0.51634175
-10.155,-10.5441,0.7197635
-9.6948,-10.6033,0.7197635
-10.1459,-10.5968,0.7197635
3.5325,33.1929,0.62874985
-10.1546,-10.5541,0.7197635
11.3475,16.3257,0.66969645
-10.1248,-10.515,0.7197635
22.3689,2.9468,0.041676387
-9.6948,-10.6033,0.7197635
4.6553,32.7977,0.4973647
33.996,39.8632,0.35275593
6.7497,35.3447,0.28503576
29.1833,7.7783,0.8774216
-10.1918,-10.5836,0.7197635
3.5325,33.1929,0.62874985
-10.1459,-10.5968,0.7197635
-10.1354,-10.5284,0.7197635
87.7467,47.7117,0.8232587
-153.5,78.7,0.26947075
-167.9,77.5,0.27326134
3.10000000000002,69.3,7.77034E-12
3.10000000000002,65.7,0.12935315
3.70000000000002,62.1,0.16388029
50.1,59.1,0.15775171
67.5,57.9,0.22998986
84.5,56.5,0.24493405
73.5,56.3,0.15440711
77.7,55.7,0.17156284
36.9,55.1,0.21453469
62.7,54.9,0.28429902
57.3,53.1,0.13001333
54.1,48.3,0.43092954
85.1,47.3,0.8089139
-17.1,45.3,0.22752665
-24.5,41.9,0.16166708
76.5,40.9,0.74651724
96.9,40.7,0.5317752
10.7,40.5,0.30435264
18.1,39.5,0.258089
-28.9,35.7,0.28449488
7.30000000000001,33.1,0.6405723
4.5,31.9,0.3580118
-41.3,31.5,0.17705646
99.1,30.1,0.73552346
78.5,20.9,0.8506823
4.70000000000002,19.5,0.18714699
-9.29999999999998,16.7,0.2256068
8.70000000000002,10.1,0.6840934
-20.1,9.3,0.7657181
-0.899999999999977,6.69999999999999,0.10869073
33.3,3.69999999999999,0.031222071
27.9,2.3,0.030587884
25.1,2.09999999999999,0.040200777
-31.1,1.89999999999999,0.033065617
-46.7,1.09999999999999,0.12426632
-34.1,0.299999999999997,0.038618527
43.7,0.0999999999999943,0.11828393
-17.3,-1.30000000000001,0.032435976
11.7,-1.5,0.030821033
45.7,-1.90000000000001,0.11816138
-49.3,-5.5,0.6086383
39.9,-5.90000000000001,0.25701836
-48.3,-6.10000000000001,0.61939126
-29.7,-7.5,0.5213222
-39.1,-7.7,0.44316643
36.1,-9.5,0.60159117
-29.9,-14.1,0.45610732
-42.9,-17.1,0.55330443
22.3,-18.3,0.49059188
-36.1,-20.3,0.50871015
-16.1,-26.1,0.6481268
-25.3,-29.9,0.41483986
-23.9,-33.1,0.310022
0.100000000000023,-33.7,0.21275038
20.3,-34.1,0.36744195
41.9,-35.9,0.18714833
5.10000000000002,-37.5,0.16742776
16.1,-37.5,0.29027817
127.5,-38.1,0.5985727
50.5,-39.3,0.35780248
129.9,-41.1,0.41584024
-39.5,-41.3,0.036288954
-39.9,-42.1,0.03613131
47.1,-42.1,0.16953185
60.5,-43.3,0.3137306
31.5,-43.7,0.25612468
45.7,-43.7,0.1640239
45.3,-44.3,0.15970668
113.5,-45.9,0.16554998
29.3,-47.1,0.16035414
41.1,-47.7,0.15500556
-5.29999999999998,-47.9,0.4394284
101.1,-54.5,0.14903173
111.7,-58.1,0.17737749
109.7,-58.3,0.18397717
27.5,-59.3,0.27413082
38.7,-59.5,0.27908215
82.3,-59.9,0.14453271
26.1,-60.5,0.15377198
49.1,-62.7,0.15935719
35.9,-63.3,0.17253982
31.1,-63.7,0.22700201
121.7,-65.7,0.045668207
125.5,-66.7,0.13725944
114.7,-69.5,0.007771723
11.3,-70.1,0.16128236
105.5,-70.7,0.20991583
82.7,-71.7,1.3771721E-34
61.5,-72.1,2.7340364E-5
2.10000000000002,-72.5,2.607086E-21
0.700000000000017,-72.7,2.6071055E-21
58.5,-72.9,3.7895425E-4
69.5,-74.9,5.722495E-8
97.1,-76.3,7.118639E-7
59.3,-76.9,4.9996603E-4
2.90000000000001,-77.1,7.154E-42
166.5,-77.5,0.10109217
35.9,-79.1,1.4442335E-4
