predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,-9.89999999999998,84.3,6254.29378228301,-3430.02713099144,-957.141681500057
predict,3.90000000000001,81.9,6531.1996882081,540.452404000845,-1112.03711226924
predict,165.3,79.1,6541.8835641153,-3115.14016547005,-920.77107463606
predict,161.5,78.9,6481.32173970584,-3057.9014408912,-927.396396312706
predict,147.7,78.1,6508.2116637548,-1360.33233463001,-1024.81530535125
predict,85.5,77.1,6211.66128453681,-753.502895782698,-1023.60476008175
predict,115.7,74.1,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,166.3,74.1,6535.40100891309,-1550.00571437944,-994.955449795625
predict,92.1,72.7,6390.67325732022,343.894563908016,-1108.21966951118
predict,77.3,66.1,-2684.41488739531,-2296.12809021053,1066.8637460935
predict,-2.69999999999999,65.3,6515.92676488899,834.736896210031,-1116.36021081092
predict,-2.89999999999998,64.7,6493.60018385403,-143.488984143257,-1070.2499541182
predict,75.5,54.5,-4152.19569565733,-2095.7787062067,103.485232566747
predict,96.1,53.5,-8327.82970739579,10999.6383241949,286.442187037107
predict,47.5,53.1,764.084497046561,-1886.80473900576,-992.684525822685
predict,-18.9,50.1,6039.418383064,-459.790591757745,-1011.37301419
predict,39.1,47.5,3059.60496826165,-864.707748554163,-621.763981254306
predict,55.3,47.5,2087.14160352646,-2186.03579712651,-630.438348147742
predict,48.9,46.7,2271.56326376404,-2014.90793211939,-712.837604685581
predict,84.1,46.1,1287.29609961661,-461.436160749406,-688.091012985107
predict,87.9,45.9,1050.99785599762,-2040.47240703049,-422.740607434315
predict,12.3,43.3,5303.55070715265,-2603.99793057611,-730.783327420445
predict,23.7,42.1,4027.90270961156,328.411945865784,-103.939423639891
predict,74.3,38.9,3402.93841350226,1811.83850857303,15.710412323431
predict,71.5,38.5,3419.09999680247,2519.56532044624,-17.6657759001075
predict,-26.5,36.1,-9767.36548448831,552.650946707236,7473.72230726325
predict,106.7,35.9,2481.02435929508,839.664428355149,263.163702446707
predict,99.7,34.9,3342.85974338969,2012.05949258709,87.4792086140826
predict,-43.3,32.5,-4881.97557558211,-517.506209537192,3781.5109621503
predict,107.1,31.1,3336.09659892925,6721.91352053446,-516.529100881323
predict,-34.7,27.9,1609.16007452367,308.609803323152,862.855365846874
predict,58.5,27.3,1629.73608312238,-3331.66665747669,883.410320216245
predict,-41.1,27.1,456.897772158561,-2479.48073288363,1139.33791962502
predict,-4.09999999999999,26.9,2480.00721368504,-1003.41106480952,-146.655821602067
predict,-16.7,18.1,1956.36922736262,-2552.06848348715,1187.76181006615
predict,90.7,15.3,1810.99053086118,-2811.55690790448,697.309571048824
predict,-10.9,14.9,2166.18979832139,-566.210614949685,800.288237093731
predict,-17.5,13.3,3094.60721308841,-1982.42164924333,310.547412933709
predict,-44.7,12.3,6552.09209579691,-3499.82111817029,-876.929727504244
predict,24.7,12.3,1280.00019770074,-3305.93662376284,1907.99997373287
predict,7.70000000000002,12.1,1466.43815206888,3096.05238230475,1435.79655242437
predict,31.5,9.89999999999999,3048.91787881715,-1881.96395189189,797.999975111986
predict,11.1,8.3,2720.13499213801,-1224.62839797695,1024.86988995339
predict,23.3,4.69999999999999,5269.21768875625,-767.451874184993,-577.273396356947
predict,112.7,4.09999999999999,6472.41479769944,-2850.5450879296,-934.639153553194
predict,-14.3,0.899999999999991,6593.35016365903,-366.36761509751,-1070.95539721213
predict,111.1,0.5,6611.07222847678,-648.391740132912,-1063.60698629953
predict,-32.7,-0.700000000000003,6585.07925070776,-2847.55326226458,-930.634899957863
predict,-42.9,-1.5,6604.74432615836,-1721.23419475502,-979.988935367493
predict,-19.5,-2.5,6592.12611610786,-1098.24270533364,-1026.43219061216
predict,-25.9,-5.90000000000001,5806.45803891002,-2085.2403982166,-603.492145019281
predict,-45.9,-7.5,3895.44356356945,3211.88675880566,160.464997520713
predict,20.5,-7.5,4935.15220710987,-2017.87355952836,-509.862508077915
predict,37.5,-8.7,4836.29570621927,-1447.86068585974,-578.709360541662
predict,1.10000000000002,-9.90000000000001,4775.92036953483,1130.08224331293,-555.923939111106
predict,28.9,-9.90000000000001,4942.25634660128,-1414.31227836978,-580.0123307317
predict,-30.1,-10.9,4492.33662698639,-1492.34390042918,-2.9929884212371
predict,-12.3,-10.9,4779.88184125932,2685.10588969212,-534.807277113392
predict,30.3,-11.1,4929.64587661235,-1139.33910196853,-603.870924438495
predict,16.7,-12.3,3982.19235494625,-1106.5650811088,261.943483686846
predict,-40.3,-13.5,4119.90453511343,14824.5048157918,-255.934090586033
predict,11.1,-16.3,2842.24421817296,-190.836164606289,594.732154282337
predict,3.90000000000001,-19.7,2406.70552145905,798.360542568334,670.570753260629
predict,9.30000000000001,-19.7,2373.10659914229,-1801.03673319658,781.301653314118
predict,5.90000000000001,-20.7,2352.68573674727,-1567.80157773992,782.140010140775
predict,-4.5,-21.1,2401.91291187158,10193.5325731103,81.078250818511
predict,2.30000000000001,-22.1,2366.82586506055,2044.40897773216,619.171567644275
predict,-12.1,-23.5,3469.42802179801,9081.28824543475,-610.995467740764
predict,17.1,-24.7,3352.93390390885,1920.77039335299,-516.423314451365
predict,-4.89999999999998,-26.3,3029.87310255263,2663.39716220843,-855.641598605931
predict,-21.9,-30.3,-1510.19766004717,-636.718663485157,-359.169991245744
predict,13.9,-31.1,-2169.28051091514,1559.53710223187,456.865076887763
predict,-24.1,-31.9,-726.89604870208,-911.631570586819,-743.58981127071
predict,37.1,-32.3,146.562034022506,-17.6473335792482,693.370304632958
predict,21.7,-32.9,-1639.12325112157,2203.96325991683,584.6262370438
predict,1.10000000000002,-36.7,-10936.723006299,1638.57855828622,7389.5378711216
predict,39.5,-38.3,-1176.56064948151,-698.261880598568,1856.66361937444
predict,42.7,-40.9,-531.692303281331,152.598351064429,1579.26070884307
predict,6.30000000000001,-50.9,5504.38592552969,-1771.85011136762,-560.572986414386
predict,112.5,-51.1,-881.097431747733,-1045.60974314249,593.807604082778
predict,15.1,-53.7,5573.82348501178,2021.95626153508,-880.259003089554
predict,6.70000000000002,-55.7,5482.80516386675,-3516.04727467679,-513.378859300731
predict,76.1,-56.1,2384.87108680634,2618.67836949788,-703.159818712373
predict,94.5,-57.5,-2684.50574786654,-872.204815247472,375.460813653895
predict,67.1,-58.9,2709.29777901649,4977.21675675026,-796.90366504651
predict,21.1,-59.3,4845.19652587336,3488.5661874603,-1182.23612554856
predict,104.5,-59.9,-3943.83576947746,93.9133414578996,474.492354581821
predict,90.3,-60.9,-9838.78055837986,-824.179031947146,2439.28491031931
predict,98.9,-61.5,-10383.3491192134,-528.232225971305,2396.63476480718
predict,7.10000000000002,-62.5,4304.67080853195,-683.752261933927,-753.627467241801
predict,24.5,-62.5,3892.86922543742,-2368.99826674734,-962.51499298165
predict,92.5,-62.7,-9839.93938760022,-874.827389794719,2441.67766530616
predict,7.10000000000002,-64.3,3943.89085948399,2974.19130868827,-901.348060945588
predict,104.3,-66.3,-22115.889134684,492.909952953921,4056.16823707814
predict,86.7,-66.5,-19153.1128355704,-1767.04389802364,5710.98051305706
predict,8.70000000000002,-67.3,3926.63689241788,3894.98864448806,-998.697140183062
predict,100.1,-67.3,-21934.8826363985,-1814.77335685963,4581.98868477949
predict,68.7,-69.1,-16980.1777315891,5161.45356190169,1032.21587255492
predict,66.5,-74.1,3053.987150771,3648.83294511912,-1734.40175608733
predict,50.3,-75.9,-63813.704059711,-2027.93374548556,-5627.4944244492
