x,y,insect.M.distribution220t9.2_PA1_RUN1 logistic values
15.5624,35.4876,0.6388402
8.3977,34.0762,0.87841004
-32.0802,-45.4725,0.43891442
-32.0802,-45.4725,0.43891442
102.3723,-58.511,0.4805051
10.7859,32.6553,0.4201003
91.6036,28.9099,0.44449952
10.7859,32.6553,0.4201003
10.7666,32.6534,0.4201003
29.5466,40.7095,0.8529805
102.2257,-58.5488,0.4805051
1.5912,-50.8041,0.49560267
11.9309,35.4279,0.84283125
102.3723,-58.511,0.4805051
-20.1369,14.1948,0.38658187
102.3523,-58.5012,0.4805051
102.2298,-58.5503,0.4805051
91.1668,29.8358,0.4445702
11.9309,35.4279,0.84283125
11.9309,35.4279,0.84283125
-32.0802,-45.4725,0.43891442
113.3359,47.9227,0.40708426
1.4967,-51.8153,0.4866749
-32.0802,-45.4725,0.43891442
102.3249,-58.4984,0.4805051
-23.3874,10.1504,0.38740817
10.7842,32.6145,0.4201003
1.5912,-50.8041,0.49560267
1.5912,-50.8041,0.49560267
102.2257,-58.5488,0.4805051
102.3863,-58.5007,0.4805051
8.3977,34.0762,0.87841004
132.1,80.9,0.36502922
136.7,79.9,0.12562694
4.10000000000002,79.1,0.40957224
35.1,79.1,0.39010003
103.1,78.9,0.39420596
72.7,78.3,0.38119182
113.9,76.7,0.002957438
35.3,74.5,0.0019720106
52.3,74.5,0.51471454
83.1,74.5,0.44331324
40.7,73.1,0.0018706054
74.7,68.5,0.709011
89.3,65.5,0.47103387
64.5,65.3,0.10116756
72.9,64.1,0.19414555
-21.1,63.7,0.36160132
55.7,61.3,0.32517537
80.1,59.3,0.33353886
-10.5,59.1,0.3666031
28.9,59.1,0.46247467
78.5,57.9,0.31247756
90.3,55.3,0.34341085
59.1,54.9,0.39752218
52.9,51.3,0.40822637
38.9,49.3,0.40948987
-7.69999999999999,46.7,0.57937056
2.5,43.5,0.43515077
15.9,42.7,0.4069291
32.7,39.7,0.55200255
-41.1,36.3,0.6131306
-14.1,31.1,0.8597811
108.9,30.9,0.41441938
-37.3,30.7,0.97795635
-16.3,29.5,0.39632463
6.30000000000001,28.9,0.4130293
5.70000000000002,26.5,0.4132268
-7.89999999999998,23.5,0.41967174
-26.1,22.3,0.44955862
69.1,21.7,0.40740204
55.3,21.5,0.39379722
-32.9,20.9,0.42674652
63.1,19.7,0.40563858
-38.9,16.7,0.40337935
-40.9,15.1,0.40232792
-14.3,14.1,0.3896432
-2.5,14.1,0.39373532
0.700000000000017,13.9,0.39348146
6.30000000000001,11.3,0.39521784
8.70000000000002,11.3,0.40058604
-49.7,8.69999999999999,0.36336485
27.1,8.69999999999999,0.36732954
14.3,6.89999999999999,0.35728997
-20.7,3.5,0.35715622
22.7,1.3,0.35692543
-33.5,0.699999999999989,0.4098353
21.9,-0.900000000000006,0.35745916
9.5,-2.10000000000001,0.35702536
11.9,-5.10000000000001,0.36156946
-23.3,-5.7,0.41074133
-13.1,-9.7,0.3666165
30.7,-9.90000000000001,0.36785868
-39.7,-11.3,0.40834066
-40.7,-12.3,0.41169146
-26.9,-12.5,0.3986088
-43.3,-12.7,0.40787655
-39.1,-13.7,0.41367796
18.9,-15.3,0.4156702
8.30000000000001,-17.1,0.40674728
-5.5,-18.1,0.44975573
-17.1,-20.9,0.47143772
-6.89999999999998,-24.5,0.398573
-25.3,-25.9,0.4028669
-11.3,-26.7,0.41749892
24.9,-26.7,0.41856787
15.7,-27.3,0.4274628
8.5,-29.5,0.42006823
-23.1,-30.3,0.34355718
11.9,-33.1,0.42243046
80.3,-33.9,0.47491094
69.7,-34.1,0.4932338
84.7,-34.5,0.43407035
-1.09999999999999,-35.9,0.91743904
77.3,-35.9,0.4789704
-30.5,-37.7,0.7324018
29.5,-38.7,0.46781933
4.90000000000001,-42.1,0.3955184
79.1,-42.1,0.4318781
72.9,-43.5,0.41323712
25.5,-46.1,0.43310785
-22.7,-46.9,0.3795508
8.30000000000001,-48.9,0.39913496
71.9,-49.5,0.3891696
42.9,-50.3,0.49277174
-30.9,-51.7,0.3609087
99.9,-53.3,0.43801177
63.5,-55.9,0.38566944
99.7,-57.1,0.4508302
86.9,-61.5,0.3571528
24.5,-62.3,0.46204615
29.9,-63.3,0.49543124
