predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,25.6482,42.8864,4480.63578587144,1763.93881458167,-290.546377492741
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,73.8182,40.319,1580.35731166045,-2410.1732937314,530.148229894095
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,25.6794,42.8725,4480.63578587144,1763.93881458167,-290.546377492741
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,106.2156,54.9197,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,66.2799,55.0902,-4211.39747365466,2342.53473141017,518.896452462242
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,105.7244,54.6254,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,110.9,78.5,-24678.9248558229,1352.96498730609,6172.01675116662
predict,158.9,77.7,5244.73504569391,1995.76461117981,-834.063450717959
predict,164.1,75.9,4992.08518028204,-1130.61540402222,-849.688059635703
predict,93.9,75.5,-19523.6882682616,1067.8570884563,3880.86074332888
predict,93.1,75.1,-18395.8122504919,175.874231672516,3880.83449529774
predict,163.7,74.7,4930.81224623672,-2671.65485107145,-698.026754987265
predict,164.7,73.3,4975.07445701937,-3828.36345031992,-738.831700794861
predict,113.3,71.3,-11463.0978343098,768.344216363921,1987.30628701097
predict,77.5,69.1,-2634.25957800027,-1781.44006761202,-1968.82414682522
predict,55.3,68.7,-8294.25397797534,3021.45369176536,-884.876834189268
predict,5.10000000000002,65.9,6104.17240312199,-1406.56731910863,-968.250943857267
predict,76.3,65.7,2290.09737173444,2316.77254936979,-1379.37522788112
predict,10.5,63.1,3452.31365466759,-1844.30062966746,-952.644311699311
predict,76.3,62.1,3167.96730649543,2410.83853560367,-1244.53867672608
predict,11.3,58.9,2917.15362779919,1913.02734925412,-654.187581523818
predict,-37.1,58.1,5618.61489962044,1730.62556120849,-778.777081795429
predict,47.1,56.7,-2819.05180075075,1574.17349709718,-70.1951812050301
predict,22.3,56.1,3944.72611724283,601.826891858629,-957.460784981333
predict,92.1,55.5,5851.89027182275,-7424.61290579364,-1168.50706872357
predict,30.3,54.5,2825.90032304413,2325.51070678955,-798.961093544286
predict,108.3,54.3,6037.6494114885,-9821.37989901315,-1162.52989552041
predict,89.9,53.1,5956.10263419269,-12355.0225517648,-1310.47166281462
predict,93.5,51.7,4869.33548215641,-13049.6317134805,-1366.3612823516
predict,91.9,50.7,5023.90677747635,-17089.5573640122,-1508.80142795692
predict,-2.69999999999999,46.5,4852.82282129286,-1365.97782228124,-823.095208565312
predict,24.5,46.1,3389.03860207061,2616.43663860508,246.946805506497
predict,66.9,45.9,1196.85828540767,1585.07036080276,-472.132231519317
predict,64.3,45.5,1218.54592619125,1017.77861294176,-492.042037914119
predict,59.5,44.1,2305.10299681915,1346.50074822268,620.506055645213
predict,18.9,43.5,4537.87231922378,2352.11533962016,-306.638140471198
predict,-27.3,41.7,2742.88784738314,120.292725682412,-531.927965568449
predict,8.90000000000001,41.7,5327.08521468097,2910.66735447308,-628.949617709222
predict,44.1,41.3,3197.96766575603,2633.77151652263,420.016604438864
predict,45.9,39.9,1947.93175321439,1932.1900212342,924.463621199837
predict,85.1,39.9,1413.39761965639,-583.523382003372,404.042575400978
predict,-30.9,38.5,-2583.84674674101,382.600892148403,2226.94410220281
predict,14.1,38.5,4792.49478171371,3053.05024975771,-692.792486324187
predict,-22.7,38.1,-7356.01597512741,-575.95389128223,4377.72443279121
predict,-23.9,36.3,-13767.8488291831,-366.360870739432,6745.69781791556
predict,4.5,36.1,-5931.48130097454,1456.49920284802,2054.14787905394
predict,-45.3,33.1,-729.620271326881,10.3996519430606,2088.36751474232
predict,51.3,31.1,1501.5432854151,3346.83805582867,737.70444352005
predict,-37.5,27.9,1493.27779456211,2010.65062996597,746.665006611178
predict,-34.1,26.5,1605.62141268572,-925.694190536701,643.155169948776
predict,-44.3,25.3,2477.57577206434,1512.63865172734,240.002503906942
predict,4.10000000000002,22.9,1725.00153397314,2118.39326784538,624.664817717698
predict,105.3,18.9,4797.28297767831,-7492.09162246008,-682.027443853046
predict,13.7,18.1,1426.1986285096,3150.75315729249,1296.82828129691
predict,-10.1,15.7,915.055089965571,348.677453197329,1487.48183386782
predict,-42.7,15.3,3075.31730510393,3047.09320662721,647.57206787068
predict,-9.29999999999998,7.09999999999999,5103.23550891346,355.691892632411,-330.398480444701
predict,15.7,6.89999999999999,5503.74076117158,-927.859258836503,-676.798001077089
predict,-30.1,6.09999999999999,5258.6128530576,-1993.04544459062,-524.070014918444
predict,8.90000000000001,5.5,5198.79931317586,1696.87341860177,-458.00180428317
predict,-25.5,3.3,6224.84188680161,736.703089319249,-877.410583563245
predict,-38.3,1.89999999999999,6192.80311991161,1793.45589909345,-848.436540407187
predict,-1.5,1.3,6354.94703595954,-1789.26106259916,-956.512476455541
predict,29.1,-0.100000000000009,6229.82156572152,1804.20452257024,-837.616867572098
predict,118.1,-0.100000000000009,6160.29896698574,2650.8485895278,-753.708899749637
predict,-15.3,-0.900000000000006,6221.44862809482,1408.00125052982,-858.756949185036
predict,11.3,-1.10000000000001,6260.10305135427,878.801570064858,-871.71167689552
predict,-13.9,-1.7,6230.38275437242,1266.57674814934,-862.780507375997
predict,20.7,-1.7,6227.12103309028,1819.34561490145,-837.444198735887
predict,-37.7,-1.90000000000001,6198.67052330635,2390.97050583861,-811.710484514749
predict,-45.1,-5.10000000000001,5546.18386623686,-1602.45511555771,-717.3805793131
predict,-40.5,-5.7,5502.26317232641,1583.48258753809,-768.911805907217
predict,27.5,-8.5,4636.07795803012,2584.25862100603,-300.171802037219
predict,29.9,-8.7,4602.22521214027,3467.88750975727,-268.788012413323
predict,30.3,-9.10000000000001,4609.82604295144,3469.07704016186,-294.223230238017
predict,-20.1,-12.9,4172.02466374285,-981.87471813613,22.7226542643788
predict,29.1,-16.5,2466.24954660839,3385.52074921847,676.388698372499
predict,26.3,-17.5,2466.18975603758,3385.51967418469,676.693345210145
predict,-18.9,-25.5,2845.57857140467,-250.704172733782,-86.8230642241632
predict,3.90000000000001,-26.9,1873.30104023402,-3208.01763604435,-349.184695902104
predict,10.7,-28.1,1909.55465882423,-2574.56053168974,-518.566573089004
predict,7.30000000000001,-28.5,1808.57016773214,-1516.71699990098,-289.448283084083
predict,-4.89999999999998,-29.3,1495.87969715682,2009.33756576636,-258.816784797514
predict,35.5,-31.1,-2468.22716142923,-908.046569580828,648.768149962358
predict,25.9,-33.3,-7122.82222688487,-1912.77967239839,2074.40608197338
predict,2.90000000000001,-34.1,-7292.47798922615,-3414.82934871774,2884.55695751833
predict,37.3,-37.9,-9400.02328394465,-3167.21320196632,4853.35590233559
predict,46.3,-38.9,-5354.86413405523,2882.80511478557,2411.34715029112
predict,38.7,-39.9,-8106.54349061955,-2029.89888126363,3860.56780977523
predict,36.7,-42.3,-1828.05613243709,-1205.37208512013,1602.94102814506
predict,103.3,-45.5,841.082839299741,3275.31902284979,259.460869480965
predict,36.7,-51.9,3654.95140340057,-1214.28330261486,-302.288070420976
predict,67.9,-52.1,-2310.52791262131,-1285.73775240627,784.106204562065
predict,39.9,-52.5,3539.63395498491,1019.60519164611,-806.787304582364
predict,60.1,-53.1,16.3735309128507,3227.65274656394,4.47645317947214
predict,23.9,-54.5,5340.39368701842,-6511.04664308067,-921.464585660786
predict,53.7,-55.5,1570.00490053522,364.644487569274,-556.618875421248
predict,93.7,-55.7,57.0779315891407,1823.50747884556,-730.472239959163
predict,96.3,-59.5,-1348.13460128376,-1515.51974974164,-686.535509874901
predict,57.1,-59.9,3.93413395222747,3311.26269278705,-377.605184402847
predict,41.9,-62.1,-1224.90937046188,1974.17723361294,-684.442130035993
predict,9.90000000000001,-66.3,-2868.95923788145,3148.2008416823,-819.090343179488
predict,17.7,-66.9,-4191.93042604774,3167.31551549974,-578.587810998358
predict,80.5,-67.9,-7944.47971278313,1462.31979679707,-2264.10020393325
predict,-4.5,-68.3,-7025.9367751203,3126.05499350504,-2400.75965006768
predict,-1.69999999999999,-69.1,-6399.21500337169,3152.74713278911,-2321.92148112386
