x,y,insect.M.distribution150t7.3_PA1_RUN1 logistic values
17.1271,40.2713,0.5
22.6086,33.5613,0.5
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.5
18.8008,40.9082,0.5
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.5
18.8567,40.9164,0.5
43.862,-14.9175,0.0
19.2107,40.9504,0.5
91.924,43.8602,0.0
18.8303,40.9179,0.5
19.305,41.0393,0.5
107.0275,22.5215,0.5
101.2839,47.6504,0.5
98.1414,46.0907,0.5
43.862,-14.9175,0.0
16.9375,40.037,0.5
104.5633,38.7379,0.0
0.3961,33.9656,0.0
98.1414,46.0907,0.5
6.4522,35.4152,0.0
18.8301,40.9199,0.5
18.8653,40.9169,0.5
18.8567,40.9164,0.5
98.1547,46.0957,0.5
98.1414,46.0907,0.5
22.6086,33.5613,0.5
6.4522,35.4152,0.0
0.359,33.9639,0.0
0.3051,31.8897,0.5
98.152,46.0943,0.5
98.1494,46.0924,0.5
104.5633,38.7379,0.0
98.1498,46.0909,0.5
91.924,43.8602,0.0
85.0809,16.9308,0.0
18.8303,40.9179,0.5
19.2107,40.9504,0.5
98.0821,46.0351,0.5
-10.1,84.3,0.0
3.70000000000002,81.9,0.0
165.3,79.1,0.0
161.5,78.9,0.0
147.7,78.1,0.0
85.5,77.1,0.0
101.9,74.1,0.0
115.7,74.1,0.0
166.5,74.1,0.0
91.9,72.7,0.0
76.7,66.1,0.0
-3.29999999999998,65.3,0.0
-3.29999999999998,64.7,0.0
74.5,54.5,0.0
95.5,53.5,0.0
46.7,53.1,0.0
-19.9,50.1,0.0
30.7,47.5,0.0
57.1,47.5,0.0
50.1,46.7,0.0
84.5,46.1,0.0
88.5,45.9,0.0
12.3,43.3,0.0
-11.3,42.1,0.0
74.1,38.9,0.0
71.9,38.5,0.0
-26.5,36.1,0.0
91.5,34.9,0.0
-43.7,32.5,0.0
107.5,31.1,0.0
-33.7,27.9,0.0
59.7,27.3,0.0
-41.1,27.1,0.0
-3.69999999999999,26.9,0.0
-17.9,18.1,0.0
90.5,15.3,0.0
-6.09999999999999,14.9,0.0
15.9,13.3,0.0
-48.3,12.3,0.0
7.30000000000001,12.3,0.0
7.5,12.1,0.0
0.300000000000011,9.89999999999999,0.0
35.3,9.89999999999999,0.0
37.9,9.89999999999999,0.0
-16.5,8.3,0.0
-28.5,7.5,0.0
-43.9,4.69999999999999,0.0
31.3,-0.5,0.0
-25.7,-0.700000000000003,0.0
-5.69999999999999,-0.900000000000006,0.0
-42.3,-1.5,0.0
31.5,-2.5,0.0
-22.1,-4.10000000000001,0.0
30.7,-5.90000000000001,0.0
11.1,-7.5,0.5
42.1,-8.7,0.0
-22.7,-10.9,0.5
-9.29999999999998,-10.9,0.0
-25.9,-11.1,0.5
-32.1,-12.3,0.0
-26.7,-13.5,0.0
8.10000000000002,-16.3,0.0
3.70000000000002,-19.7,0.0
11.1,-19.7,0.0
4.10000000000002,-20.7,0.0
-6.69999999999999,-21.1,0.5
0.700000000000017,-22.1,0.0
-8.69999999999999,-23.5,0.5
16.1,-24.7,0.0
-5.09999999999999,-26.3,0.0
-22.5,-30.3,0.0
14.1,-31.1,0.0
-22.7,-31.9,0.0
36.5,-32.3,0.0
23.1,-32.9,0.0
-34.7,-35.9,0.0
1.30000000000001,-36.7,0.0
45.3,-38.3,0.0
42.1,-40.9,0.0
4.90000000000001,-50.9,0.0
111.7,-51.1,0.0
17.7,-53.7,0.0
5.70000000000002,-55.7,0.5
74.5,-56.1,0.0
93.5,-57.5,0.0
66.5,-58.9,0.0
20.3,-59.3,0.0
103.1,-59.9,0.0
89.5,-60.9,0.0
103.1,-61.5,0.0
6.5,-62.5,0.0
23.5,-62.5,0.0
99.1,-62.7,0.0
5.90000000000001,-64.3,0.0
103.9,-66.3,0.0
85.3,-66.5,0.0
8.10000000000002,-67.3,0.0
99.3,-67.3,0.0
68.1,-69.1,0.0
51.3,-75.9,0.0
