x,y,insect.M.distribution240t3.2_PA2_RUN2 logistic values
-8.8925,-67.8316,0.60366285
17.5665,16.2724,0.5032885
60.181,36.5001,0.6667667
-7.7689,-68.1295,0.6638829
20.186,5.5223,0.18900296
-18.7637,-51.8269,0.6301329
-5.9533,-68.7697,0.6867772
-37.9346,-51.1023,0.5914869
84.5325,38.9042,0.66913813
-6.1894,-67.6102,0.70131725
120.4312,-69.5642,0.36010125
16.3018,14.4689,0.5608008
84.5325,38.9042,0.66913813
-13.8562,-2.712,0.70035356
-7.7689,-68.1295,0.6638829
17.6125,16.0378,0.5032885
7.2247,-45.6518,0.5668177
15.9908,13.9658,0.5523486
17.7083,16.3552,0.5032885
62.3107,44.6587,0.57875746
-37.7621,-49.8895,0.44538134
3.10000000000002,78.5,0.06280085
54.7,78.1,0.034554146
-3.69999999999999,77.3,0.04276304
41.3,73.5,0.48396045
-24.5,73.3,0.06336544
7.70000000000002,72.5,0.099804
51.5,72.1,0.49818483
-0.299999999999983,71.1,0.017076138
35.7,70.5,0.52398336
9.90000000000001,67.3,0.19463345
24.5,66.3,0.48020166
51.3,63.3,0.44422662
32.7,57.5,0.6586291
24.5,55.3,0.5855739
123.1,54.3,0.0885907
82.5,48.3,0.57021886
-24.3,46.7,0.22093175
34.7,42.9,0.10004009
49.3,42.1,0.25377497
27.7,41.9,0.059204027
84.1,41.9,0.6691591
28.5,41.5,0.081095465
78.5,41.3,0.6578118
33.7,40.3,0.15738791
82.1,40.1,0.6682808
76.9,38.5,0.2550987
54.1,37.9,0.2213181
22.1,36.1,0.041098684
19.3,32.3,0.2283453
50.9,31.3,0.20493631
5.90000000000001,28.7,0.6494397
24.1,24.9,0.26855692
-21.1,24.5,0.23476659
91.5,18.7,0.16948508
-44.5,12.9,0.16607863
-5.29999999999998,12.5,0.5163188
11.9,7.89999999999999,0.25948584
-31.9,2.89999999999999,0.3853187
-20.1,2.5,0.4105691
-27.1,1.69999999999999,0.37699574
80.9,1.3,0.49177918
-17.5,-0.300000000000011,0.6486953
50.1,-0.300000000000011,0.18192114
89.1,-2.10000000000001,0.17217053
64.3,-2.7,0.18532175
-18.5,-3.10000000000001,0.7344533
-45.9,-5.10000000000001,0.18059994
-45.1,-7.5,0.16418311
-3.5,-8.10000000000001,0.39542797
10.9,-8.7,0.6346147
36.3,-10.1,0.17586197
20.5,-10.3,0.3318706
40.5,-13.7,0.14882918
27.1,-21.9,0.19896655
35.3,-22.3,0.26964414
-29.5,-23.5,0.21822335
-25.9,-25.5,0.32822195
-37.5,-31.1,0.02796018
43.1,-32.7,0.16606683
2.70000000000002,-33.5,0.15836954
15.9,-33.7,0.16421263
46.3,-34.1,0.21314567
-1.89999999999998,-34.7,0.42836213
12.3,-36.3,0.3539597
-39.1,-38.1,0.55994415
-19.5,-42.9,0.3128718
44.5,-42.9,0.252186
50.9,-44.1,0.40200686
32.5,-44.5,0.2719599
94.3,-44.5,0.45418128
99.3,-45.1,0.38006058
99.7,-46.3,0.41767785
120.3,-48.1,0.24790117
20.1,-48.5,0.30022866
0.900000000000006,-48.7,0.4857286
-31.7,-49.1,0.3138894
94.1,-53.1,0.52027476
82.7,-54.5,0.6408142
-23.3,-54.7,0.6161519
6.30000000000001,-55.7,0.4291683
90.7,-55.9,0.56138843
59.7,-57.1,0.70493925
-3.09999999999999,-57.5,0.46625352
6.5,-58.5,0.4682446
38.5,-58.7,0.72047824
17.9,-58.9,0.72094375
6.5,-59.3,0.4682446
58.1,-60.1,0.59709406
101.3,-61.9,0.06347714
84.3,-62.7,0.22838293
69.5,-63.9,0.20633058
47.5,-66.3,0.23773462
36.5,-69.7,0.07187847
91.7,-70.1,0.0296715
59.9,-72.9,0.0043435087
66.5,-75.7,6.4345818E-9
94.7,-78.7,1.5589547E-9
50.3,-78.9,2.5122162E-13
104.3,-81.3,0.5045874
-37.9,-83.5,0.41333666
