x,y,insect.M.distribution190t9.3_PA1_RUN2 logistic values
-16.8466,26.3714,0.5291018
80.099,49.5909,0.76287127
119.9502,35.456,0.5465211
119.9502,35.456,0.5465211
86.7886,54.2751,0.6731433
88.8679,53.214,0.6763458
5.6479,39.2556,0.5466762
5.5091,38.0668,0.54600734
5.6479,39.2556,0.5466762
-16.8387,26.3694,0.5291018
5.4924,38.0538,0.54600734
5.4893,38.0506,0.54600734
5.4932,38.0514,0.54600734
86.7886,54.2751,0.6731433
88.8679,53.214,0.6763458
5.5152,38.0576,0.54600734
62.595,55.1597,0.5288453
5.5037,38.0611,0.54600734
71.1641,54.9237,0.5294825
5.5037,38.0611,0.54600734
119.9502,35.456,0.5465211
91.1261,52.5863,0.6190781
88.6257,52.9213,0.6763458
88.8679,53.214,0.6763458
71.1641,54.9237,0.5294825
119.9502,35.456,0.5465211
5.4749,38.0355,0.54600734
-2.5994,-43.1756,0.4570792
37.9877,-23.7309,0.488425
5.4932,38.0514,0.54600734
5.4932,38.0514,0.54600734
87.9,85.3,0.5289725
86.5,84.3,0.5245994
108.9,83.5,0.50811183
138.5,83.5,0.5105265
-162.5,83.1,0.50999415
109.5,82.7,0.50786
160.3,81.5,0.50971043
128.3,78.7,0.5162391
144.5,78.7,0.5091533
173.9,78.7,0.5171732
114.7,76.7,0.51001394
93.3,69.7,0.5062362
108.1,66.9,0.4035986
72.9,65.7,0.5311304
56.1,64.1,0.5512662
34.3,63.1,0.08252053
76.9,61.3,0.55197036
-5.69999999999999,61.1,0.51227325
21.5,61.1,0.016718328
-12.7,58.9,0.50489426
29.9,57.7,0.54301214
90.1,56.7,0.05481873
13.5,53.5,0.51880765
41.7,52.9,0.54862493
56.1,50.5,0.5220696
46.1,50.1,0.5064337
11.3,47.7,0.5290227
23.7,43.9,0.37547702
65.1,43.1,0.488493
101.1,36.7,0.33296025
-36.1,36.1,0.07237932
18.5,31.5,0.5225125
-14.7,31.3,0.0532978
-31.5,31.1,0.08088146
3.30000000000001,30.3,0.588264
119.1,30.3,0.51908237
-35.5,26.5,0.13195403
107.3,23.3,0.2815756
-23.3,21.5,0.1535172
-26.9,20.5,0.1240944
-15.1,15.7,0.1002392
4.5,12.9,0.039815698
5.10000000000002,12.7,0.039815698
-17.1,11.7,0.040810302
7.30000000000001,11.3,0.02326046
9.70000000000002,10.3,0.19100285
14.1,10.3,0.19003905
-33.1,7.89999999999999,0.36645636
-14.7,6.3,0.48299685
-6.89999999999998,-0.5,0.51085955
-48.3,-0.700000000000003,0.52500254
-18.7,-1.10000000000001,0.5357911
31.3,-1.7,0.5320749
38.3,-2.90000000000001,0.5498338
-8.69999999999999,-4.5,0.5211693
43.7,-5.10000000000001,0.55433685
35.7,-7.90000000000001,0.52134436
12.7,-8.7,0.4853624
11.5,-9.10000000000001,0.4864906
-40.1,-10.3,0.41819623
17.3,-11.5,0.2607765
-17.3,-12.9,0.20233807
13.5,-12.9,0.24477136
-28.9,-13.9,0.20321687
5.70000000000002,-14.1,0.23413855
-24.3,-16.3,0.34659567
-35.7,-17.5,0.3136121
18.3,-19.3,0.21173652
-22.7,-20.5,0.1343111
-4.5,-21.1,0.35974035
23.7,-22.1,0.20774691
20.1,-24.3,0.44039515
40.3,-25.7,0.49000344
-9.69999999999999,-26.7,0.55625457
13.1,-26.7,0.5305788
-25.1,-27.3,0.52869374
-27.5,-29.5,0.52106756
12.3,-31.7,0.3431607
25.3,-33.5,0.44154263
26.7,-34.3,2.6753925E-11
28.5,-34.5,3.729231E-11
62.5,-34.9,0.19079879
99.1,-36.3,0.2602872
-0.0999999999999943,-38.1,0.027015194
36.9,-39.1,0.04228655
-21.9,-39.9,0.24837463
62.1,-42.3,0.0495537
83.7,-42.5,0.1367629
53.9,-43.9,0.17597577
14.1,-46.7,0.5185773
83.1,-47.5,0.5274445
55.9,-50.7,0.5511388
-26.7,-51.7,0.48732027
49.1,-55.1,0.50730413
26.5,-57.1,0.6559624
50.7,-59.7,0.52184445
-12.5,-63.3,0.50686985
0.300000000000011,-64.9,0.74169475
27.5,-65.3,0.06556961
6.90000000000001,-66.9,0.702568
