x,y,insect.M.distribution180t1.1_PA2_RUN2 logistic values
20.2231,38.6193,0.49923477
9.6879,40.4002,0.5016282
99.4583,62.3936,0.5004251
8.7655,39.7378,0.501627
84.879,59.8185,0.48838478
32.4277,-30.4923,0.4996339
19.443,43.0475,0.49922657
91.3854,49.5669,0.503644
99.5,81.7,0.5002815
94.3,80.7,0.50086683
-174.7,78.7,0.5000038
105.9,78.5,0.5009771
89.3,78.1,0.5000673
94.1,77.7,0.5006507
100.1,76.7,0.50055337
133.7,74.3,0.5004457
106.5,68.9,0.50023806
138.5,68.7,0.50053775
48.1,67.9,0.5004422
-1.09999999999999,62.1,0.50045264
49.5,59.3,0.5038388
33.9,58.9,0.5033642
37.3,58.3,0.50335014
5.10000000000002,55.9,0.5018166
71.5,55.3,0.50078034
62.3,54.9,0.502391
62.7,54.7,0.502391
33.1,54.5,0.50220585
5.30000000000001,51.9,0.5004429
13.7,51.3,0.5011364
88.1,50.5,0.50191563
52.5,45.3,0.5006597
116.5,44.9,0.5038553
56.7,44.3,0.49880373
5.10000000000002,40.9,0.5007486
34.5,40.9,0.4978113
-11.1,39.3,0.49318856
35.3,38.5,0.4977506
60.3,38.3,0.49583736
121.7,38.3,0.50053334
-18.1,37.9,0.49597192
-14.3,33.9,0.49454314
21.1,33.3,0.5017119
46.5,33.1,0.4981313
-31.5,31.1,0.48947293
90.7,28.9,0.49502152
90.9,27.1,0.49499014
100.1,19.9,0.4946365
-2.89999999999998,16.9,0.49180603
-15.7,16.5,0.49344778
32.3,7.5,0.4994442
-20.7,5.89999999999999,0.5000622
-2.69999999999999,5.89999999999999,0.499469
17.7,5.5,0.49954286
-31.1,3.69999999999999,0.5000776
-21.7,2.09999999999999,0.50020057
4.70000000000002,0.0999999999999943,0.50006545
-32.9,-0.300000000000011,0.49987027
-36.5,-1.10000000000001,0.49987325
-40.3,-1.30000000000001,0.4998773
12.3,-1.5,0.50000894
-34.3,-1.90000000000001,0.4998681
-0.899999999999977,-1.90000000000001,0.5001506
-13.9,-2.30000000000001,0.5002217
11.1,-6.5,0.5001646
26.1,-7.30000000000001,0.50004864
41.3,-8.90000000000001,0.50054634
-2.09999999999999,-9.10000000000001,0.49991113
20.1,-9.7,0.50038767
-19.7,-13.9,0.49651662
0.5,-17.9,0.49663195
27.7,-18.9,0.4971611
-20.1,-19.3,0.49561414
7.70000000000002,-23.3,0.4978725
-18.9,-25.9,0.49760222
-3.29999999999998,-26.1,0.49778873
5.90000000000001,-27.5,0.5014831
23.9,-28.3,0.5004376
32.5,-28.5,0.500239
-17.3,-29.5,0.5010176
-25.5,-31.3,0.5017261
-23.7,-36.1,0.4833005
-25.3,-36.3,0.4833005
16.7,-37.7,0.49550006
79.9,-39.3,0.49675342
28.1,-39.5,0.49134508
6.90000000000001,-40.5,0.49705586
-4.5,-41.5,0.4987837
82.3,-42.3,0.49681324
-26.1,-42.9,0.4984502
6.70000000000002,-44.1,0.49799678
4.30000000000001,-44.5,0.49797788
-27.1,-49.5,0.5002
2.70000000000002,-50.7,0.5003983
52.5,-50.9,0.5022551
66.7,-51.9,0.50036645
8.70000000000002,-53.1,0.5003646
6.70000000000002,-53.3,0.500249
48.5,-53.5,0.5005477
78.9,-57.5,0.5040435
15.7,-61.1,0.50373167
52.9,-61.3,0.50488615
27.3,-64.5,0.51021403
78.5,-64.7,0.50927716
2.5,-65.1,0.5060431
10.3,-65.7,0.5073801
6.30000000000001,-66.7,0.5063692
27.3,-67.5,0.52053523
