x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
99.5,81.7,0.0
94.3,80.7,0.0
-174.7,78.7,0.0
105.9,78.5,0.0
89.3,78.1,0.0
94.1,77.7,0.0
100.1,76.7,0.0
133.7,74.3,0.0
106.5,68.9,0.0
138.5,68.7,0.0
48.1,67.9,0.0
-1.09999999999999,62.1,0.0
49.5,59.3,0.0
33.9,58.9,0.0
37.3,58.3,0.0
5.10000000000002,55.9,0.0
71.5,55.3,0.0
62.3,54.9,0.0
62.7,54.7,0.0
33.1,54.5,0.0
5.30000000000001,51.9,0.0
13.7,51.3,0.0
88.1,50.5,0.0
52.5,45.3,0.0
116.5,44.9,0.0
56.7,44.3,0.0
5.10000000000002,40.9,0.0
34.5,40.9,0.0
-11.1,39.3,0.0
35.3,38.5,0.0
60.3,38.3,0.0
121.7,38.3,0.0
-18.1,37.9,0.0
-14.3,33.9,0.0
21.1,33.3,0.0
46.5,33.1,0.0
-31.5,31.1,0.0
90.7,28.9,0.0
90.9,27.1,0.0
100.1,19.9,0.0
-2.89999999999998,16.9,0.0
-15.7,16.5,0.0
32.3,7.5,0.0
-20.7,5.89999999999999,0.0
-2.69999999999999,5.89999999999999,0.0
17.7,5.5,0.0
-31.1,3.69999999999999,0.0
-21.7,2.09999999999999,0.0
4.70000000000002,0.0999999999999943,0.0
-32.9,-0.300000000000011,0.0
-36.5,-1.10000000000001,0.0
-40.3,-1.30000000000001,0.0
12.3,-1.5,0.0
-34.3,-1.90000000000001,0.0
-0.899999999999977,-1.90000000000001,0.0
-13.9,-2.30000000000001,0.0
11.1,-6.5,0.0
26.1,-7.30000000000001,0.0
41.3,-8.90000000000001,0.0
-2.09999999999999,-9.10000000000001,0.0
20.1,-9.7,0.0
-19.7,-13.9,0.0
0.5,-17.9,0.0
27.7,-18.9,0.0
-20.1,-19.3,0.0
7.70000000000002,-23.3,0.0
-18.9,-25.9,0.0
-3.29999999999998,-26.1,0.0
5.90000000000001,-27.5,0.0
23.9,-28.3,0.0
32.5,-28.5,0.0
-17.3,-29.5,0.0
-25.5,-31.3,0.0
-23.7,-36.1,0.0
-25.3,-36.3,2.6834397E-5
16.7,-37.7,0.0
79.9,-39.3,0.0
28.1,-39.5,0.0
6.90000000000001,-40.5,0.0
-4.5,-41.5,0.0
82.3,-42.3,0.0
-26.1,-42.9,0.0
6.70000000000002,-44.1,0.0
4.30000000000001,-44.5,0.0
-27.1,-49.5,0.0
2.70000000000002,-50.7,0.0
52.5,-50.9,0.0
66.7,-51.9,0.0
8.70000000000002,-53.1,0.0
6.70000000000002,-53.3,0.0
48.5,-53.5,0.0
78.9,-57.5,0.0
15.7,-61.1,0.0
52.9,-61.3,0.0
27.3,-64.5,0.0
78.5,-64.7,0.0
2.5,-65.1,0.0
10.3,-65.7,0.0
6.30000000000001,-66.7,0.0
27.3,-67.5,5.7825555E-10
