x,y,insect.M.distribution240t5.2_PA1_RUN2 logistic values
-8.8925,-67.8316,0.9275226
17.5665,16.2724,0.009041679
60.181,36.5001,0.9275226
-7.7689,-68.1295,0.9275226
20.186,5.5223,0.018788623
-18.7637,-51.8269,0.3953223
-5.9533,-68.7697,0.9275226
-37.9346,-51.1023,0.6307414
84.5325,38.9042,0.9275226
-6.1894,-67.6102,0.9275226
120.4312,-69.5642,0.0032413092
16.3018,14.4689,0.054526553
84.5325,38.9042,0.9275226
-13.8562,-2.712,0.738556
-7.7689,-68.1295,0.9275226
17.6125,16.0378,0.009041679
7.2247,-45.6518,0.16914669
15.9908,13.9658,0.043987595
17.7083,16.3552,0.009041679
62.3107,44.6587,0.9275226
-37.7621,-49.8895,0.44346458
14.8909,5.0185,0.022320755
17.5665,16.2724,0.009041679
0.9348,-67.0728,0.9275226
19.0347,8.5284,3.795977E-5
14.8909,5.0185,0.022320755
17.5665,16.2724,0.009041679
101.564,19.9446,0.012181375
16.3018,14.4689,0.054526553
60.1332,36.5402,0.9275226
88.9264,40.8437,0.22955966
-37.9346,-51.1023,0.6307414
14.8909,5.0185,0.022320755
-8.8925,-67.8316,0.9275226
17.6125,16.0378,0.009041679
31.5,80.7,5.5733644E-6
-3.5,77.1,1.5372424E-6
13.7,77.1,0.0021471975
45.5,77.1,0.5392685
-11.1,70.7,3.654115E-6
52.7,69.1,0.9275226
18.3,64.3,0.9202304
71.7,60.3,1.6137511E-6
48.1,59.9,0.12184904
69.3,54.7,0.1110017
30.3,53.5,0.22779667
63.7,50.9,0.9275226
26.3,50.1,7.9105E-7
-22.1,46.1,0.005400769
27.9,42.1,5.375871E-18
73.5,40.3,0.63888204
52.7,37.7,0.01088275
33.5,35.7,6.4955943E-9
12.3,31.5,0.74472773
-27.1,30.9,0.0622891
13.9,26.5,0.68039614
100.5,20.9,8.628341E-4
97.1,18.9,0.046059214
-55.3,17.9,2.4221012E-4
28.9,15.9,2.5657912E-6
-33.7,14.7,0.0011635589
-40.1,14.5,2.4680989E-5
12.1,12.7,0.0020368549
-51.1,12.5,2.2729351E-4
-41.1,10.9,1.4535406E-4
-18.5,10.9,0.0041741985
-24.3,8.5,0.0041868216
-15.1,6.89999999999999,0.007950655
72.7,6.09999999999999,0.012494748
102.1,0.899999999999991,0.22259821
10.5,-0.700000000000003,0.2310948
16.5,-1.30000000000001,0.22250718
13.5,-2.30000000000001,0.22367777
-34.9,-4.10000000000001,0.0027481634
22.3,-14.7,4.708657E-4
42.1,-15.9,1.9375122E-5
26.5,-16.3,0.0013680003
-29.9,-17.5,0.033762276
41.1,-17.7,1.4387968E-5
10.1,-17.9,0.0064685647
-3.69999999999999,-19.3,2.6281734E-4
-11.5,-21.5,0.0017417921
39.1,-22.7,0.0045481646
21.5,-24.5,0.043497782
-32.7,-25.7,8.8709116E-4
1.90000000000001,-25.7,0.40854084
12.3,-26.7,0.26095733
-4.5,-27.5,0.08091362
57.5,-28.7,3.1288256E-4
-9.09999999999999,-29.7,0.44634512
-18.7,-31.7,1.0739407E-17
-9.29999999999998,-31.7,4.454944E-14
-18.3,-32.3,7.9424145E-18
10.1,-34.1,0.041078974
-44.3,-34.7,0.18248536
24.7,-34.7,5.304061E-8
-5.89999999999998,-35.3,2.3857103E-6
49.9,-35.9,1.28934635E-5
25.9,-36.1,8.721057E-8
-15.7,-38.5,0.06577421
12.5,-38.7,0.0033137142
-12.5,-38.9,0.21840972
8.90000000000001,-40.1,0.009137921
11.7,-40.7,0.0046596406
34.9,-42.9,0.0026159745
47.1,-43.7,0.0032335236
6.30000000000001,-46.3,0.039141543
120.5,-46.9,2.527212E-4
28.3,-47.7,0.16214402
89.5,-47.7,0.0798412
114.5,-50.7,8.241354E-4
132.3,-53.1,0.050333425
-35.9,-53.7,0.54299176
41.9,-56.1,0.83223563
-38.1,-56.5,0.20820092
101.9,-58.3,5.3022486E-6
97.5,-61.1,8.752182E-20
82.5,-62.3,1.0751052E-12
-16.5,-62.9,0.6939933
-21.7,-64.1,0.11633753
0.100000000000023,-64.1,0.9275226
-22.3,-65.9,0.0678346
114.9,-66.3,1.2974536E-9
63.7,-66.9,0.9275226
83.3,-67.7,3.6204522E-13
12.1,-67.9,0.06936987
-11.5,-68.1,0.9275226
39.1,-68.9,1.3565656E-11
73.9,-75.5,1.0429416E-22
44.9,-79.3,0.0
109.1,-81.9,0.0067614773
81.3,-82.7,0.9275226
105.7,-82.9,0.31576398
-33.7,-84.3,0.26878878
93.5,-86.3,0.72975117
