x,y,insect.M.distribution100t7.2_PA2_RUN2 logistic values
-41.8379,-40.0989,0.21626848
73.5722,59.7387,0.40430412
1.5784,34.3551,0.7951754
2.0269,34.1346,0.7951769
97.9985,49.3755,0.9378817
1.5775,34.355,0.7951754
-37.731,32.9155,0.56180805
2.0269,34.1346,0.7951769
13.7631,39.1461,0.4705108
-1.5998,31.6146,0.73826236
1.2426,34.3996,0.7951754
1.3749,34.1702,0.7951754
1.5784,34.3551,0.7951754
-26.8776,45.4811,0.41101235
76.9112,58.4886,0.374877
1.5784,34.3551,0.7951754
1.4044,34.3625,0.7951754
1.5775,34.355,0.7951754
122.7125,59.2693,0.27679452
-49.2321,-3.7436,0.27181324
-41.8379,-40.0989,0.21626848
13.7631,39.1461,0.4705108
2.0269,34.1346,0.7951769
2.4346,35.1561,0.795113
51.0492,43.508,0.5956767
14.0686,39.2794,0.4705108
-26.8776,45.4811,0.41101235
43.1952,33.2942,0.7710928
73.5722,59.7387,0.40430412
-1.5998,31.6146,0.73826236
-169.9,78.9,0.19786702
136.3,76.7,0.1917397
154.9,74.7,0.17625868
54.7,60.1,0.5796952
20.1,59.3,0.38167006
20.3,59.1,0.38167006
52.5,58.1,0.252904
-34.9,57.9,0.49266535
71.9,57.7,0.43710697
126.3,55.1,0.27927497
20.3,54.3,0.1263828
88.3,53.1,0.9295827
20.5,47.5,0.46369147
-31.3,47.1,0.4132828
58.3,45.1,0.31618118
73.3,43.5,0.50267845
-27.9,43.1,0.41840646
6.70000000000002,41.9,0.6996148
-53.3,40.7,0.4287515
-4.5,40.5,0.41920587
76.1,39.7,0.35707882
15.3,39.5,0.562003
77.3,38.1,0.45219883
62.1,35.9,0.4398857
-42.9,34.3,0.31362855
-43.1,33.1,0.34479865
1.70000000000002,30.3,0.78404206
43.1,26.7,0.46046627
64.3,18.9,0.64785343
66.9,17.7,0.5251804
24.5,17.3,0.7760133
77.5,14.5,0.41349792
19.9,6.89999999999999,0.3189677
-18.3,6.3,0.31708243
-2.89999999999998,5.89999999999999,0.23007633
16.3,3.89999999999999,0.23804598
35.7,2.09999999999999,0.30004826
42.3,1.69999999999999,0.25259233
29.1,1.09999999999999,0.23917907
-17.3,0.299999999999997,0.22479178
-15.7,-0.100000000000009,0.20989354
11.1,-1.30000000000001,0.37856957
-11.3,-1.90000000000001,0.2340651
15.7,-1.90000000000001,0.20811431
-51.1,-2.30000000000001,0.34530017
4.90000000000001,-6.10000000000001,0.25128952
-39.9,-7.90000000000001,0.5030591
28.9,-8.10000000000001,0.34917146
20.7,-9.7,0.41443238
-2.29999999999998,-9.90000000000001,0.6436241
26.9,-10.5,0.38103032
10.5,-20.3,0.3705531
25.7,-21.1,0.41844186
22.7,-21.9,0.50063795
24.9,-29.9,0.33520305
19.5,-31.5,0.31463656
15.7,-31.9,0.31118667
24.9,-33.3,0.3183277
-36.1,-33.7,0.476329
14.9,-35.9,0.35482278
15.1,-37.5,0.3680624
59.3,-37.5,0.7844857
-27.7,-41.1,0.52138925
52.3,-41.1,0.3917113
46.3,-41.3,0.35264838
-28.1,-41.9,0.55751604
66.7,-42.1,0.7818978
118.1,-43.5,0.4750396
5.70000000000002,-44.1,0.3323564
42.9,-45.7,0.3148098
113.5,-47.1,0.40063682
126.9,-47.7,0.4914288
2.70000000000002,-48.3,0.30068794
117.3,-54.9,0.42262688
118.3,-55.7,0.476293
102.9,-56.3,0.38749462
110.5,-56.3,0.3466001
115.9,-59.5,0.40970093
34.7,-60.7,0.5798244
137.3,-62.7,0.56686884
49.1,-63.5,0.30960187
60.7,-64.3,0.34945086
115.3,-64.9,0.42441016
68.3,-67.5,0.07128698
116.7,-67.5,0.18152447
16.1,-68.5,0.35962725
104.3,-71.7,0.31357792
165.9,-71.9,0.20268282
18.1,-72.3,0.015404753
10.3,-72.9,0.0011251601
96.5,-73.9,0.46181676
78.5,-74.3,0.22736987
92.1,-74.5,0.3656256
104.3,-74.9,0.14171599
16.3,-77.7,0.009804012
49.3,-78.3,0.006755396
16.9,-78.5,0.009804031
41.1,-78.7,0.0020368511
68.7,-79.9,0.04468002
35.3,-80.3,0.097516716
