x,y,insect.M.distribution220t5.2_PA2_RUN2 logistic values
15.5624,35.4876,0.66899693
8.3977,34.0762,0.7191264
-32.0802,-45.4725,0.5490856
-32.0802,-45.4725,0.5490856
102.3723,-58.511,0.48015034
10.7859,32.6553,0.58965063
91.6036,28.9099,0.5052754
10.7859,32.6553,0.58965063
10.7666,32.6534,0.58965063
29.5466,40.7095,0.6607365
102.2257,-58.5488,0.48015034
1.5912,-50.8041,0.50503594
11.9309,35.4279,0.72831094
102.3723,-58.511,0.48015034
-20.1369,14.1948,0.39830515
102.3523,-58.5012,0.48015034
102.2298,-58.5503,0.48015034
79.3,79.5,0.29556468
-1.09999999999999,78.5,0.3014165
101.5,76.5,0.66940403
7.90000000000001,76.1,0.5764178
82.7,75.9,0.40171382
47.9,75.5,0.286104
64.7,74.7,0.28166106
47.7,73.3,0.6209467
6.5,71.3,0.4463604
74.1,70.9,0.5122086
45.3,68.1,0.19812518
59.9,67.3,0.6321949
55.9,66.9,0.67688805
29.3,58.3,0.4112536
35.7,52.5,0.42943206
48.1,51.1,0.4950292
45.5,50.7,0.46637988
-13.3,50.3,0.27270043
74.7,48.9,0.5437053
-10.3,44.7,0.40261
15.3,44.5,0.6119791
51.1,42.7,0.5161366
-20.9,41.1,0.5492577
-29.5,40.5,0.53328955
-40.9,40.1,0.48703545
-46.3,38.7,0.5613123
31.9,37.3,0.5397718
1.5,33.5,0.7383186
-56.3,31.3,0.55829376
109.3,31.3,0.45981637
-38.7,29.5,0.4940649
29.9,28.5,0.5314592
-28.3,27.5,0.44995376
62.1,26.3,0.4356753
-14.9,20.1,0.45558292
-34.3,18.7,0.41243368
-19.5,17.5,0.44973463
6.30000000000001,9.89999999999999,0.32747728
-29.1,7.09999999999999,0.4703363
-38.3,6.5,0.27326077
11.1,6.5,0.27917618
-13.9,6.09999999999999,0.2745639
102.1,2.69999999999999,0.28402284
27.5,2.5,0.27851203
-72.7,2.3,0.381555
-8.5,1.5,0.275698
-10.5,-0.300000000000011,0.27196532
33.3,-0.300000000000011,0.37518257
-39.1,-1.30000000000001,0.28285927
-38.1,-1.90000000000001,0.43970448
32.5,-2.30000000000001,0.34137163
8.10000000000002,-4.30000000000001,0.30549264
42.5,-8.10000000000001,0.46318063
5.30000000000001,-8.30000000000001,0.3424317
38.5,-9.7,0.4618006
-40.5,-10.5,0.36004657
6.5,-14.7,0.3825586
-47.3,-17.9,0.4698464
27.9,-19.7,0.48936534
28.3,-20.5,0.4891034
44.5,-23.7,0.40616956
11.5,-26.1,0.461434
-42.3,-27.3,0.5939166
-13.1,-28.5,0.38551956
9.70000000000002,-28.9,0.4575819
-7.09999999999999,-33.3,0.6194177
37.9,-34.1,0.5938407
31.5,-35.7,0.610035
40.7,-35.9,0.61068344
5.30000000000001,-36.9,0.5888396
-3.5,-37.5,0.5699287
53.1,-37.5,0.46094024
-19.1,-37.7,0.5795844
-28.5,-38.7,0.64802825
39.1,-38.7,0.54050034
5.10000000000002,-40.5,0.58949643
92.9,-42.1,0.49110344
50.3,-44.1,0.4584225
68.9,-44.1,0.41283116
99.1,-45.1,0.54934204
19.9,-49.9,0.46499532
81.5,-50.3,0.47969526
10.7,-51.3,0.34039575
19.1,-52.3,0.36969608
35.3,-52.5,0.46248758
37.7,-53.5,0.42375302
82.3,-53.7,0.4187263
76.9,-53.9,0.38523617
77.9,-54.3,0.38523617
45.3,-54.9,0.35703462
45.3,-56.7,0.35038912
88.1,-57.5,0.5546491
-26.1,-58.7,0.41806674
26.9,-61.5,0.4229325
96.3,-61.5,0.6361878
34.3,-62.9,0.49376634
-2.89999999999998,-69.1,0.5065996
-25.1,-70.1,0.5063565
-23.7,-70.5,0.50635654
3.90000000000001,-71.1,0.50619763
