predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,87.9,85.3,5341.76485239712,-1770.85658834473,-304.072327811619
predict,86.5,84.3,5286.41978588621,-1479.59886347461,-307.299595040571
predict,108.9,83.5,3960.28936150727,411.02837692159,-481.4986933941
predict,138.5,83.5,4336.53333273744,196.685820639405,-498.162274124921
predict,-162.5,83.1,5370.16006536907,-745.179735029265,-229.701051815129
predict,109.5,82.7,3935.25243050882,542.795656673774,-482.961592788261
predict,160.3,81.5,4333.67952286361,607.637623257257,-453.818250777435
predict,128.5,78.7,4598.67503217423,-581.36067548598,-461.365620397003
predict,144.7,78.7,4058.34295038014,1180.23771190517,-504.637295713573
predict,174.1,78.7,5267.81855751079,-1150.59252852561,-270.135250529626
predict,115.1,76.7,4355.12856240273,627.880588154157,-472.022902428601
predict,93.3,69.7,4906.68618557826,1042.74023866031,-291.612571349132
predict,108.3,66.9,1625.73278605134,4801.66561201841,-1329.74245831536
predict,73.1,65.7,4681.83073334104,-1889.55530382162,-549.662467084651
predict,56.1,64.1,5305.57505724282,-2830.23295773021,-356.387969576972
predict,34.5,63.1,-3967.31797895424,-3478.58757022409,-2327.93347920374
predict,77.3,61.3,-6743.82562290189,-2684.56095337878,-1410.20695639384
predict,-5.5,61.1,4598.6022666536,-154.468137242009,-378.850987855725
predict,21.7,61.1,-4076.83123388061,-1884.42830871364,-2904.43507208375
predict,-12.5,58.9,5015.92385931283,835.84411809884,-270.359313413166
predict,30.3,57.7,119.132772630442,-2773.09340690754,-707.836990034424
predict,90.5,56.7,-10780.7503577361,3305.96907652255,-2744.68878749754
predict,13.9,53.5,3254.20368991211,-1406.40839171955,-499.071666428374
predict,39.7,52.9,2709.61501581403,-2982.10376272381,-547.033083125319
predict,55.7,50.5,950.647538472998,-2768.44760837953,-837.452149188973
predict,45.7,50.1,2375.70002522498,-2832.73018810724,-890.271247003425
predict,11.1,47.7,4199.80943399604,-1936.84722844996,-466.000212045302
predict,23.3,43.9,2960.38611135729,-2071.93406236515,346.447984636556
predict,64.7,43.1,-296.649370367577,-2166.39718839125,50.4548452238285
predict,100.7,36.7,2232.3681648254,2568.18592015917,437.741023888632
predict,-36.7,36.1,-4581.73382819539,-2785.67584888309,1403.63442700643
predict,18.7,31.5,1754.65991447231,-3906.65772805603,-13.7309538727276
predict,-26.7,31.1,-9337.03303344088,-2515.68542714367,2757.95342973283
predict,3.30000000000001,30.3,-1032.63535762533,-4399.7405690482,-740.312855709794
predict,94.9,30.3,1796.88111288134,-3813.32987323277,735.637868525506
predict,-35.9,26.5,-779.19155541291,-2307.6389635487,1052.25948768421
predict,107.1,23.3,776.12042995908,369.391480110978,569.34511517621
predict,-22.9,21.5,-2179.27403221077,6150.33623566977,1090.77365501534
predict,-31.9,20.5,-644.606840961989,-2406.08654521458,1495.54498481912
predict,-18.1,15.7,189.208798009734,-3198.91230501066,1150.57674812534
predict,-13.7,14.1,449.771635061903,-1026.90999882827,1423.2173171694
predict,35.5,13.9,783.438582896913,-4077.48048190433,1208.11933591463
predict,-84.9,12.7,3108.59360280243,-3642.04889597594,652.313614508116
predict,-16.1,11.7,554.791578175075,-1290.70813338404,1421.58692814254
predict,3.30000000000001,11.3,-671.952003463471,2503.0234097843,1496.51730860337
predict,-12.1,10.3,2612.984644673,-427.595677435908,497.196762884772
predict,13.3,10.3,2117.39886801979,-1258.66861561687,815.230267054312
predict,-38.7,7.89999999999999,3618.74298525476,371.023626223018,177.39525866097
predict,-43.5,6.3,5038.25525252995,-209.732579917378,-263.833652695046
predict,-67.3,5.09999999999999,5790.43555147018,-3142.08028584536,-211.463749369348
predict,1.90000000000001,2.89999999999999,5112.32327901207,683.253701748958,-268.652187655574
predict,41.1,1.69999999999999,5835.52581687156,-3133.46241662502,-229.002877451223
predict,-29.3,-0.5,5070.39386329512,866.03377880754,-274.650354990846
predict,8.10000000000002,-0.700000000000003,5166.66034595109,421.515252535253,-264.434320099276
predict,-50.7,-1.10000000000001,4680.42715169304,2774.29451842312,-302.50598791933
predict,-32.5,-4.5,5479.08142107754,-2260.47829599281,-247.392696875862
predict,42.1,-7.90000000000001,4364.22246407746,-3413.03737825328,-222.770410415471
predict,-44.3,-8.7,3561.23015035327,-695.311198876766,282.029951285854
predict,3.70000000000002,-9.10000000000001,2871.27688471134,4288.10182598462,-146.578281325172
predict,-48.9,-10.3,4016.76859537104,-2935.51362174851,382.103132982898
predict,25.9,-11.5,2564.79689040895,-2619.16106397013,572.69391779204
predict,-28.7,-12.9,2164.95571760897,-1207.70499060375,777.980438488656
predict,-19.9,-12.9,1694.65429605995,970.851243157374,794.151537128754
predict,16.9,-12.9,2336.73423857868,-2016.55919666716,646.347198108539
predict,6.30000000000001,-16.3,1139.78831200819,-7.93710925749755,794.403806504882
predict,-38.3,-17.5,728.697122683909,5566.71391665089,550.577234856276
predict,21.9,-19.3,1429.21568828366,-3290.37667253907,803.442631499532
predict,-18.5,-20.5,672.160542111432,-1330.23143385751,996.85461162702
predict,-4.89999999999998,-21.1,-757.086189798658,7592.97837526088,720.678171137334
predict,28.1,-22.1,1127.57925782765,-1505.93157185671,765.698616527749
predict,19.3,-24.3,1232.58190192903,1312.08596312787,65.4997663231965
predict,40.5,-25.7,1761.50062667089,-879.53946851412,-145.523303069673
predict,-7.5,-26.7,-27.4802858357786,6939.71460179461,-650.580056985708
predict,18.5,-26.7,1244.2670552237,-648.898482023318,-469.483903129535
predict,-22.9,-27.3,2078.99332205559,-3029.74851125453,-314.081456365512
predict,-28.7,-29.5,2055.58204131562,-1846.2915876868,-302.119280618307
predict,-11.5,-31.3,-9338.61580672961,1386.69440775437,-226.358108994105
predict,12.9,-31.7,-5938.19288047397,1951.51323106603,-1723.06338620745
predict,24.7,-33.5,124.010817830679,-1674.3419988643,176.143734378672
predict,26.1,-34.3,-16756.4888323727,-3028.85029321704,4388.45685400555
predict,29.1,-34.5,-14947.8002052166,135.067042235417,4971.61271161326
predict,61.3,-34.9,-4232.79426497976,-370.251569422238,979.888110593472
predict,99.7,-36.3,976.028926034237,-482.241025746771,628.389456094725
predict,0.700000000000017,-38.1,-5177.31724513997,-386.69019273884,1710.04352787792
predict,44.3,-39.1,-4991.4233762429,-774.984427668891,1397.40588940063
predict,-21.9,-39.9,-3516.55085583753,-301.123058739547,808.201755608389
predict,61.9,-42.3,-3918.37788960905,-1512.63690865726,1470.57569809546
predict,100.7,-42.5,-16.9034945849121,-1514.54221086427,284.857608235805
predict,53.9,-43.9,-1473.08145272226,-1366.02665062949,923.405049780747
predict,14.5,-46.7,2034.8213754197,3254.42208138197,-222.961781071931
predict,83.1,-47.5,-3269.25735027999,-2174.55509110709,137.626151977464
predict,59.5,-50.7,1262.16459310199,1171.92715697297,-436.362699860856
predict,-27.1,-51.7,3381.19034809695,3185.53572807639,-67.0305014590176
predict,48.3,-55.1,3750.60442002057,128.424480790355,-125.106789525378
predict,26.3,-57.1,689.72341994588,7535.90293573891,-537.134500509439
predict,50.9,-59.7,213.12972356481,947.445932914154,-445.498163814395
predict,-14.1,-63.3,1860.84475728778,-1554.4661918897,-587.916464999589
predict,0.700000000000017,-64.9,-8699.94602670506,-1039.93918462708,-943.384083109009
predict,25.5,-65.3,-7343.08547943303,-1310.64035332895,-2178.34711034527
predict,7.10000000000002,-66.9,-8767.88696179974,203.996530026117,-1123.05207723984
