x,y,insect.M.distribution120t9.2_PA2_RUN2 logistic values
9.9701,40.4731,0.22263865
123.8358,-60.614,0.033878338
102.1091,51.5068,0.5695378
94.4457,45.9801,0.78721917
100.9356,46.8891,0.8339002
-7.1932,-7.377,0.8196387
17.398,41.9086,0.17759024
-7.1929,-7.392,0.8196387
102.1091,51.5068,0.5695378
12.1923,17.0014,0.1798072
21.9358,2.6891,0.13850388
-7.2496,-7.4464,0.75176746
100.9356,46.8891,0.8339002
102.1312,48.4123,0.7215868
94.4457,45.9801,0.78721917
94.2995,45.9759,0.64200956
-35.9099,-49.0382,0.3789841
-33.5753,-33.3862,0.14888103
100.9356,46.8891,0.8339002
37.9139,40.2133,0.09159907
102.1312,48.4123,0.7215868
123.8358,-60.614,0.033878338
-7.2042,-7.4603,0.75176746
-7.1822,-7.3787,0.8196387
-7.2496,-7.4464,0.75176746
98.7783,39.2914,0.93114686
51.2854,46.5987,0.09133884
-35.9099,-49.0382,0.3789841
-7.1929,-7.39,0.8196387
-12.6462,-5.7955,0.7860612
14.1412,40.3278,0.17135718
-7.2108,-7.3954,0.8196387
94.4457,45.9801,0.78721917
102.1091,51.5068,0.5695378
98.4807,39.373,0.93114686
98.4807,39.373,0.93114686
91.4709,47.2079,0.823329
-7.1932,-7.377,0.8196387
-7.1929,-7.39,0.8196387
51.2854,46.5987,0.09133884
97.914,39.0903,0.93151873
51.2854,46.5987,0.09133884
-7.2125,-7.4075,0.75176746
-127.1,85.7,0.39340243
-130.7,84.9,0.4275671
-139.5,84.7,0.41765243
-81.1,82.3,0.15143453
154.7,77.5,0.08060105
134.7,76.9,0.054494303
121.5,75.5,0.09443331
-30.5,62.3,0.13064586
30.7,60.7,0.044833474
78.7,59.9,0.017455019
64.9,59.7,0.051464867
73.7,59.3,0.034014
25.1,58.3,0.07179443
45.7,53.3,0.07201437
71.3,52.7,0.04746401
-6.5,52.3,0.4661746
35.1,49.9,0.14628772
91.3,47.9,0.823329
92.9,46.7,0.8085697
-15.3,45.3,0.48484573
93.3,45.3,0.6707783
88.1,44.3,0.57289857
3.30000000000001,44.1,0.26347303
-18.9,43.7,0.38247982
3.90000000000001,43.5,0.29265508
31.5,40.5,0.1310433
24.7,39.9,0.078373894
-7.29999999999998,39.7,0.03451455
16.9,38.1,0.09302259
93.7,38.1,0.7198575
-35.5,36.5,0.036698677
52.3,35.9,0.14872421
-36.3,35.3,0.035704385
85.3,35.3,0.65595263
36.5,33.9,0.13237023
87.9,32.7,0.14254911
71.1,32.5,0.38195723
73.3,22.3,0.15114106
-8.69999999999999,21.7,0.18244264
9.10000000000002,19.1,0.17620349
-12.7,15.3,0.07850849
-3.09999999999999,11.1,0.15912211
9.10000000000002,8.5,0.77835244
18.1,6.5,0.14713722
11.9,6.09999999999999,0.35412496
13.9,2.5,0.64286804
22.7,2.09999999999999,0.13830352
-7.09999999999999,1.69999999999999,0.06702742
-15.1,1.09999999999999,0.33212692
-31.3,0.299999999999997,0.058103703
-24.9,0.299999999999997,0.06803923
16.7,-1.5,0.4886998
26.9,-2.10000000000001,0.14799847
-29.5,-2.30000000000001,0.12825468
4.70000000000002,-4.10000000000001,0.20201153
29.3,-6.7,0.1035961
25.5,-7.30000000000001,0.17622502
32.7,-8.30000000000001,0.09307278
33.9,-10.3,0.20702276
34.7,-10.5,0.14315455
-21.7,-18.7,0.11999229
-25.3,-20.5,0.049157634
27.7,-23.1,0.11514904
0.700000000000017,-28.9,0.03937582
-34.9,-34.3,0.13063282
4.10000000000002,-42.3,0.2887128
25.1,-42.3,0.6445667
1.5,-44.1,0.42411634
3.30000000000001,-45.3,0.07833383
-4.29999999999998,-47.3,0.082451954
55.7,-47.3,0.15633184
-36.5,-49.3,0.3789841
54.7,-51.7,0.098954886
-35.1,-51.9,0.059001703
99.5,-60.3,0.19711897
125.3,-60.9,0.06425851
117.3,-61.9,0.028958902
38.7,-62.1,0.29990795
32.1,-63.1,0.048927378
87.5,-63.3,0.06896907
96.7,-63.5,0.15234125
127.9,-63.9,0.023692943
62.3,-64.5,0.052607797
97.1,-66.3,0.03188559
13.5,-67.3,0.059585765
80.9,-68.1,0.014462881
106.5,-68.7,0.018754214
12.9,-71.3,1.0148774E-15
-2.5,-71.5,2.6439602E-4
60.5,-72.5,0.009248392
29.1,-74.9,0.018701056
32.7,-75.1,5.6846166E-5
94.1,-76.1,0.0047949343
10.7,-77.1,7.6916197E-4
-16.1,-77.7,0.1697542
114.7,-77.7,0.09735393
22.9,-79.5,6.1477383E-4
12.7,-83.7,0.108290136
-2.89999999999998,-84.3,0.019361338
-50.7,-86.3,0.23660484
