x,y,insect.M.distribution160t5.2_PA1_RUN2 logistic values
67.6384,45.4558,0.22518034
25.7219,42.8766,0.44537514
-50.4376,32.5427,0.18694414
107.4503,23.1467,0.84172606
74.925,38.6494,0.15306167
1.33,33.182,0.55643195
17.6748,39.3077,0.7343006
1.33,33.182,0.55643195
43.041,-13.8629,0.38986823
107.6313,38.225,0.88662523
111.0466,47.4044,0.84902936
-50.4376,32.5427,0.18694414
85.1706,14.1666,0.3709888
111.0466,47.4044,0.84902936
73.422,40.7268,0.15658994
105.057,39.3726,0.8915043
85.1706,14.1666,0.3709888
7.8164,41.884,0.7972999
15.0118,37.1634,0.57132953
8.1539,42.4809,0.6404263
107.6313,38.225,0.88662523
32.7479,-23.3039,0.3934893
107.4503,23.1467,0.84172606
107.4303,22.803,0.84172606
14.9259,36.6902,0.44552022
15.1308,36.9105,0.57132953
17.7646,39.4574,0.7343007
107.6313,38.225,0.88662523
92.3432,44.5548,0.17291708
99.102,57.3481,0.5470874
106.1342,54.8353,0.33996123
13.7,78.1,0.3320641
109.1,78.1,0.001214468
164.9,77.9,0.5264624
-157.5,77.3,0.53353345
94.7,72.9,0.11381348
109.7,72.9,0.011319311
120.9,71.1,0.14532624
70.1,64.9,0.2604082
-1.89999999999998,63.5,0.15162547
54.3,62.1,0.122115284
-4.5,60.3,0.12455914
-17.3,58.5,0.18453251
40.7,57.5,0.30844623
22.1,56.9,0.1938665
79.9,53.3,0.6257287
62.1,51.3,0.20974824
73.3,48.3,0.1894791
87.5,47.5,0.18615615
41.9,44.9,0.27368632
83.3,44.9,0.3989042
111.7,44.1,0.8700089
79.3,39.9,0.21555531
74.7,36.9,0.16143604
-49.3,34.1,0.12691261
-23.9,33.9,5.2185653E-4
5.30000000000001,32.9,0.18598202
108.9,30.5,0.28524917
48.3,30.1,0.39973363
70.3,29.3,0.3597503
-24.7,28.5,0.32904103
-40.5,25.9,0.22232214
-5.89999999999998,22.7,0.1626082
-56.5,20.5,0.35099828
98.9,17.7,0.18668017
-15.1,15.9,0.14314428
26.1,13.3,0.37864646
12.9,12.3,0.114450224
-15.1,11.1,0.1877213
-41.5,10.9,0.6353523
14.7,10.9,0.18307388
-6.5,9.89999999999999,0.15678284
35.3,7.5,0.572724
16.7,5.89999999999999,0.50737655
-25.3,4.69999999999999,0.43469575
0.900000000000006,2.5,0.1229568
39.5,1.5,0.13434012
-6.29999999999998,-0.5,0.1228396
-26.1,-0.700000000000003,0.26954305
-9.09999999999999,-0.900000000000006,0.122916445
11.5,-4.10000000000001,0.16673148
-18.7,-7.5,0.42229867
-38.3,-8.5,0.33451068
27.9,-8.7,0.6378956
-39.1,-9.90000000000001,0.33802822
-5.89999999999998,-9.90000000000001,0.4908184
-42.9,-12.1,0.85651505
-4.69999999999999,-12.1,0.3274171
-7.29999999999998,-12.3,0.42215958
37.7,-13.1,0.39085358
29.1,-14.5,0.39345476
-28.7,-15.1,0.13730437
-28.3,-19.3,0.13750726
-5.09999999999999,-19.3,0.4614057
19.9,-20.1,0.48108277
13.3,-21.5,0.1669237
-5.69999999999999,-23.9,0.25486857
45.3,-25.1,0.31507778
-32.9,-25.7,0.7603646
25.3,-25.7,0.23319785
19.9,-26.5,0.24145351
16.7,-29.3,0.23949319
28.5,-30.7,0.11471239
-19.5,-30.9,0.1916066
35.5,-34.5,0.031266283
35.3,-36.1,0.03133502
-6.29999999999998,-36.5,0.12379284
36.5,-38.9,0.0068345736
-32.7,-40.9,0.008421681
41.1,-43.5,0.09607314
103.5,-43.5,0.37903783
8.10000000000002,-48.1,0.24682795
10.1,-50.5,0.5247027
79.9,-50.9,0.17606823
4.90000000000001,-51.9,0.37301654
79.1,-53.7,0.19404443
57.1,-55.3,0.42970484
59.7,-56.5,0.5577798
89.5,-59.1,0.19343609
-19.1,-60.1,0.29317182
14.5,-60.1,0.18891494
34.9,-61.9,0.19391271
41.1,-62.7,0.19029446
84.7,-63.7,0.18653683
65.5,-63.9,0.25964615
55.9,-64.7,0.4466508
-8.89999999999998,-66.5,0.5311765
4.10000000000002,-72.9,0.13521709
40.9,-76.1,0.06001187
48.1,-78.9,4.8487377E-6
46.7,-79.9,4.7736935E-6
