x,y,insect.M.distribution190t3.2_PA2_RUN2 logistic values
-16.8466,26.3714,0.5076229
80.099,49.5909,0.50019467
119.9502,35.456,0.50739044
119.9502,35.456,0.50739044
86.7886,54.2751,0.49994582
88.8679,53.214,0.4999109
5.6479,39.2556,0.5150504
5.5091,38.0668,0.5150486
5.6479,39.2556,0.5150504
-16.8387,26.3694,0.5076229
5.4924,38.0538,0.5150486
5.4893,38.0506,0.5150486
5.4932,38.0514,0.5150486
113.9,83.9,0.5251483
74.3,82.9,0.5156531
156.3,81.1,0.5192654
-163.1,80.7,0.51443404
162.3,80.5,0.5242002
74.3,79.9,0.51489574
99.3,78.9,0.5256754
82.1,76.9,0.51845306
125.5,73.7,0.54320794
134.7,73.5,0.574792
111.1,72.9,0.5353557
124.5,72.5,0.54305404
3.70000000000002,71.7,0.529259
99.5,70.3,0.51767737
40.7,68.5,0.52472144
72.1,64.5,0.5293124
-25.3,63.3,0.5190792
106.1,60.9,0.3979164
35.5,60.3,0.59225166
52.9,59.5,0.48426816
36.1,58.5,0.5265088
71.3,56.1,0.52335185
84.5,55.7,0.49766016
97.7,55.5,0.4467198
76.3,55.3,0.51541823
79.7,54.3,0.49336493
43.1,53.9,0.5140237
19.1,52.7,0.50761515
107.3,52.7,0.44248745
16.7,50.1,0.52365786
86.7,45.3,0.48652473
59.7,44.5,0.4505102
14.3,42.5,0.5140603
49.3,41.5,0.4710621
-13.7,40.9,0.36232218
30.1,40.9,0.47642517
33.9,40.5,0.4659772
-12.1,39.1,0.3622535
35.5,37.7,0.46603173
101.5,36.3,0.45278937
15.1,36.1,0.52748615
51.7,34.3,0.45084372
-42.5,31.9,0.4206332
78.3,30.3,0.402198
-27.3,29.7,0.4753261
-27.7,29.1,0.47532535
-38.7,27.5,0.439267
-41.9,26.1,0.479565
100.5,20.1,0.3781972
-3.29999999999998,19.1,0.38978413
111.9,18.1,0.41971037
23.1,16.7,0.37736845
-30.9,9.5,0.47915956
18.3,9.09999999999999,0.44783884
-16.1,7.5,0.51184887
-18.3,6.5,0.5118068
24.7,5.89999999999999,0.506876
17.7,5.69999999999999,0.5049405
-47.9,5.5,0.508775
27.3,2.3,0.51618594
-46.1,2.09999999999999,0.51673955
-29.5,1.89999999999999,0.5156463
-11.5,1.3,0.5154637
5.10000000000002,1.09999999999999,0.5159875
-16.3,0.299999999999997,0.51525104
34.9,0.0999999999999943,0.51560324
27.9,-1.5,0.51592654
6.10000000000002,-1.90000000000001,0.5158732
-51.3,-3.7,0.5165013
-35.9,-7.30000000000001,0.5154674
-38.3,-8.90000000000001,0.48574218
1.10000000000002,-13.7,0.45224935
14.7,-17.1,0.44676024
39.5,-19.7,0.4612378
20.7,-23.5,0.48477417
-31.3,-26.1,0.46165466
41.5,-27.7,0.4979552
-28.5,-28.9,0.50695497
62.7,-31.9,0.44383478
-31.5,-33.7,0.3284465
31.3,-33.7,0.5045032
49.5,-37.3,0.42072245
23.9,-37.9,0.38169333
78.3,-37.9,0.427858
11.3,-38.1,0.34356365
28.3,-39.1,0.37173975
63.1,-39.1,0.3475403
-29.5,-42.9,0.4755867
27.1,-44.5,0.4681402
46.1,-44.9,0.45566717
96.1,-45.7,0.48545727
15.9,-51.3,0.5163217
43.5,-51.5,0.51355684
77.5,-51.7,0.49028113
15.3,-52.1,0.5161936
-21.9,-54.1,0.5128748
87.9,-56.9,0.526465
19.7,-63.3,0.49808946
29.9,-68.1,0.6737587
31.5,-69.3,0.6737784
