x,y,insect.M.distribution190t9.1_PA1_RUN2 logistic values
-16.8466,26.3714,0.5651971
80.099,49.5909,0.8123058
119.9502,35.456,0.60365003
119.9502,35.456,0.60365003
86.7886,54.2751,0.7464139
88.8679,53.214,0.7491034
5.6479,39.2556,0.44571683
5.5091,38.0668,0.4455403
5.6479,39.2556,0.44571683
-16.8387,26.3694,0.5651971
5.4924,38.0538,0.4455403
5.4893,38.0506,0.4455403
5.4932,38.0514,0.4455403
86.7886,54.2751,0.7464139
88.8679,53.214,0.7491034
5.5152,38.0576,0.4455403
62.595,55.1597,0.55248487
5.5037,38.0611,0.4455403
71.1641,54.9237,0.57397836
5.5037,38.0611,0.4455403
119.9502,35.456,0.60365003
91.1261,52.5863,0.651858
88.6257,52.9213,0.7491034
88.8679,53.214,0.7491034
71.1641,54.9237,0.57397836
119.9502,35.456,0.60365003
5.4749,38.0355,0.4455403
-2.5994,-43.1756,0.49617
37.9877,-23.7309,0.5239448
5.4932,38.0514,0.4455403
5.4932,38.0514,0.4455403
87.9,85.3,0.4176906
86.5,84.3,0.41764486
108.9,83.5,0.45364293
138.5,83.5,0.43928
-162.5,83.1,0.40780818
109.5,82.7,0.45464784
160.3,81.5,0.4433023
128.3,78.7,0.4338303
144.5,78.7,0.45099124
173.9,78.7,0.4151344
114.7,76.7,0.44144332
93.3,69.7,0.42756784
108.1,66.9,0.31521872
72.9,65.7,0.42992812
56.1,64.1,0.42972767
34.3,63.1,0.02694211
76.9,61.3,0.5090819
-5.69999999999999,61.1,0.43558398
21.5,61.1,0.0011895834
-12.7,58.9,0.422239
29.9,57.7,0.55733263
90.1,56.7,0.008015008
13.5,53.5,0.48013327
41.7,52.9,0.54864347
56.1,50.5,0.5078252
46.1,50.1,0.4440374
11.3,47.7,0.46667886
23.7,43.9,0.36176986
65.1,43.1,0.56478846
101.1,36.7,0.35242856
-36.1,36.1,0.0714327
18.5,31.5,0.5308066
-14.7,31.3,0.03344714
-31.5,31.1,0.08102752
3.30000000000001,30.3,0.6233196
119.1,30.3,0.5961726
-35.5,26.5,0.14289764
107.3,23.3,0.32524708
-23.3,21.5,0.17620218
-26.9,20.5,0.1413648
-15.1,15.7,0.102047935
4.5,12.9,0.033975393
5.10000000000002,12.7,0.033975393
-17.1,11.7,0.032421257
7.30000000000001,11.3,0.017627575
9.70000000000002,10.3,0.17877884
14.1,10.3,0.18142278
-33.1,7.89999999999999,0.34747386
-14.7,6.3,0.44527403
-6.89999999999998,-0.5,0.43607002
-48.3,-0.700000000000003,0.4586398
-18.7,-1.10000000000001,0.4714178
31.3,-1.7,0.40688014
38.3,-2.90000000000001,0.40996712
-8.69999999999999,-4.5,0.4569916
43.7,-5.10000000000001,0.41484526
35.7,-7.90000000000001,0.45797575
12.7,-8.7,0.47129506
11.5,-9.10000000000001,0.47365767
-40.1,-10.3,0.37848473
17.3,-11.5,0.25287938
-17.3,-12.9,0.21433303
13.5,-12.9,0.25375262
-28.9,-13.9,0.19555393
5.70000000000002,-14.1,0.24494381
-24.3,-16.3,0.36007276
-35.7,-17.5,0.34758377
18.3,-19.3,0.21425915
-22.7,-20.5,0.13011564
-4.5,-21.1,0.40372315
23.7,-22.1,0.22408101
20.1,-24.3,0.4854141
40.3,-25.7,0.52266663
-9.69999999999999,-26.7,0.5956169
13.1,-26.7,0.5578218
-25.1,-27.3,0.5383888
-27.5,-29.5,0.53017557
12.3,-31.7,0.2687203
25.3,-33.5,0.5135674
26.7,-34.3,3.327545E-14
28.5,-34.5,3.3736685E-14
62.5,-34.9,0.24401157
99.1,-36.3,0.29088634
-0.0999999999999943,-38.1,0.023378722
36.9,-39.1,0.037349578
-21.9,-39.9,0.3255366
62.1,-42.3,0.04809601
83.7,-42.5,0.15845063
53.9,-43.9,0.21013422
14.1,-46.7,0.54854655
83.1,-47.5,0.64148563
55.9,-50.7,0.53885263
-26.7,-51.7,0.47633433
49.1,-55.1,0.4698009
26.5,-57.1,0.67406
50.7,-59.7,0.58496237
-12.5,-63.3,0.52531874
0.300000000000011,-64.9,0.7615415
27.5,-65.3,0.018533776
6.90000000000001,-66.9,0.7053677
