x,y,insect.M.distribution110t1.2_PA2_RUN2 logistic values
95.5153,46.077,0.7568118
94.3441,39.1797,0.76316684
11.3475,16.3257,0.3315688
98.1107,46.2216,0.7580518
4.6553,32.7977,0.34319243
-153.7,78.7,0.5974525
-167.9,77.5,0.44682834
3.70000000000002,69.3,0.33787835
3.90000000000001,65.7,0.472264
4.90000000000001,62.1,0.50953656
51.3,59.1,0.43363208
-24.1,57.7,0.43721563
85.7,56.5,0.5461311
74.9,56.3,0.35863566
79.3,55.7,0.38511395
38.5,55.1,0.37609205
64.1,54.9,0.3355697
58.1,53.1,0.37052178
55.7,48.3,0.46510774
86.3,47.3,0.7600825
-17.3,45.3,0.5009102
-28.5,41.9,0.44374523
74.3,40.9,0.7632781
-25.3,40.7,0.44950253
10.3,40.5,0.3332679
18.1,39.5,0.4520222
-28.9,35.7,0.36905405
7.30000000000001,33.1,0.33474857
4.30000000000001,31.9,0.446697
-41.9,31.5,0.5004039
98.7,30.1,0.7633181
75.9,20.9,0.33483836
4.5,19.5,0.46215674
69.5,17.1,0.3358775
107.7,16.7,0.4374374
1.70000000000002,10.1,0.5571974
-15.7,6.69999999999999,0.39129674
-18.3,6.09999999999999,0.40578777
20.5,5.89999999999999,0.34914538
7.30000000000001,5.5,0.555963
28.5,3.69999999999999,0.44603363
5.30000000000001,2.3,0.54645133
-15.5,1.89999999999999,0.49235928
31.5,1.5,0.46889886
42.5,-0.100000000000009,0.3350443
-38.1,-0.300000000000011,0.59260076
-40.7,-1.10000000000001,0.4334556
-42.7,-1.30000000000001,0.41334748
-28.7,-1.90000000000001,0.41994727
4.5,-2.10000000000001,0.44569921
-11.9,-7.5,0.43832642
40.1,-7.7,0.33409497
-43.7,-9.30000000000001,0.36490488
35.5,-9.5,0.4116844
-32.7,-14.1,0.41086027
20.5,-18.3,0.51317036
-38.7,-20.3,0.56221396
-24.5,-26.1,0.47345498
-24.9,-29.9,0.45353752
-24.1,-33.1,0.46132797
0.300000000000011,-33.7,0.46707118
18.3,-34.1,0.57713026
46.3,-35.9,0.35717186
5.10000000000002,-37.5,0.38769203
19.3,-37.5,0.48888916
128.3,-38.1,0.33263513
46.5,-39.3,0.42004898
124.5,-41.1,0.38571867
-39.1,-41.3,0.5282796
-39.1,-42.1,0.53245074
48.3,-42.1,0.43561393
56.1,-43.3,0.32957467
32.7,-43.7,0.6656105
38.5,-43.7,0.5234503
46.5,-44.3,0.44781235
113.1,-45.9,0.3753142
28.5,-47.1,0.5078771
41.9,-47.7,0.3443791
-3.69999999999999,-47.9,0.55371356
102.9,-54.5,0.5157375
112.9,-58.1,0.45476097
110.9,-58.3,0.47897762
28.9,-59.3,0.36733714
40.1,-59.5,0.48608798
83.9,-59.9,0.48089853
22.5,-60.5,0.3991812
50.3,-62.7,0.48253193
36.9,-63.3,0.51236194
31.7,-63.7,0.69800794
122.5,-65.7,0.41276914
137.5,-66.7,0.65656734
115.7,-69.5,0.321611
13.3,-70.1,0.35022065
106.3,-70.7,0.34071755
77.5,-71.7,0.3556916
62.3,-72.1,0.34023097
0.900000000000006,-72.5,0.38737682
1.5,-72.7,0.3873768
59.5,-72.9,0.38029352
68.3,-74.9,0.34011218
97.5,-76.3,0.33199736
59.7,-76.9,0.3431248
3.30000000000001,-77.1,0.35013872
166.7,-77.5,0.5421046
36.9,-79.1,0.44853583
