x,y,insect.M.distribution130t3.3_PA2_RUN1 logistic values
20.1294,3.9057,0.5728256
32.114,9.2479,0.5050248
7.9127,30.9913,0.4772714
32.3254,9.3393,0.5050248
10.0454,41.646,0.5594648
102.8431,49.1864,0.39782366
32.495,9.4316,0.5050232
10.0629,41.6494,0.5594648
102.8431,49.1864,0.39782366
32.3254,9.3393,0.5050248
9.9871,41.6435,0.5594648
9.9871,41.6435,0.5594648
31.954,8.993,0.5050248
132.9,82.7,0.594368
122.9,81.5,0.6008374
101.5,74.9,0.5882254
57.1,63.5,0.114077196
-28.9,61.7,0.5848295
74.3,60.7,0.09095764
-5.09999999999999,59.7,0.47783548
9.10000000000002,59.5,0.39144233
48.5,58.5,0.22312483
59.7,58.1,0.17855039
9.5,57.7,0.3897671
95.3,56.3,0.33444813
56.1,51.9,0.42784226
-1.09999999999999,51.3,0.56238693
98.1,51.1,0.39296976
-20.3,50.5,0.5801787
-4.09999999999999,48.3,0.5600505
-18.9,47.5,0.59629726
-10.5,45.3,0.56785834
82.7,45.3,0.44885778
3.10000000000002,44.7,0.5837542
41.1,43.3,0.50629926
41.7,42.3,0.5004556
68.3,42.1,0.46795338
86.9,42.1,0.5335125
-19.1,41.7,0.26378354
43.3,41.5,0.5004444
37.1,40.3,0.49400607
15.7,40.1,0.5559449
103.3,37.9,0.505336
12.7,37.7,0.5639794
-25.1,35.9,0.08970941
10.1,34.3,0.48552582
-39.7,32.9,0.3046566
49.7,29.7,0.4241259
53.3,29.5,0.43110862
-39.3,25.5,0.45469156
-1.69999999999999,21.3,0.36318386
0.300000000000011,19.9,0.36182392
8.5,17.5,0.41774252
68.3,17.1,0.45565662
10.9,14.3,0.43998665
11.3,10.1,0.5039745
-11.3,9.5,0.48219314
-1.69999999999999,6.09999999999999,0.55343777
116.5,5.69999999999999,0.5732857
17.1,3.69999999999999,0.60216135
20.7,2.09999999999999,0.60063595
-35.3,1.89999999999999,0.6023894
36.7,1.5,0.6006374
19.7,1.3,0.6014852
-36.9,0.899999999999991,0.60181713
-18.9,-0.100000000000009,0.6009333
-20.7,-0.300000000000011,0.60043633
36.3,-1.90000000000001,0.6005026
15.7,-2.10000000000001,0.6024663
7.70000000000002,-5.90000000000001,0.59461105
-23.7,-6.7,0.55352706
14.3,-7.7,0.5415254
-39.3,-7.90000000000001,0.52646285
9.70000000000002,-9.30000000000001,0.54164165
30.1,-18.5,0.48410198
-28.7,-20.5,0.47922263
-1.5,-31.3,0.36049238
44.9,-31.7,0.4314464
-24.7,-33.1,0.16164432
-23.3,-33.7,0.16175877
44.7,-36.1,0.23601134
4.90000000000001,-38.5,0.20599246
-1.29999999999998,-43.3,0.43007338
31.3,-43.3,0.39285997
-29.7,-46.1,0.5504201
27.1,-50.5,0.5428496
-3.29999999999998,-57.3,0.52726436
104.7,-57.7,0.24847488
55.1,-58.7,0.4200337
15.9,-59.9,0.5171748
97.3,-60.7,0.15051593
28.3,-60.9,0.347055
84.1,-61.3,0.17916833
104.7,-64.3,0.09147999
100.9,-65.1,0.10755529
50.9,-65.5,0.10973461
43.5,-68.3,0.024466155
96.5,-68.3,0.052332174
96.5,-69.5,0.05233183
90.9,-72.1,8.323234E-6
82.5,-72.3,3.785036E-5
24.9,-72.7,0.008903172
92.3,-73.3,8.32785E-6
14.5,-73.9,0.012324347
66.7,-74.3,2.1872482E-4
35.3,-74.5,0.0041511618
89.5,-74.9,2.284123E-5
36.3,-76.5,4.3913577E-5
-12.7,-77.9,2.757893E-4
-28.5,-78.5,0.57611924
86.3,-78.9,4.2598294E-6
68.7,-79.1,2.1737055E-6
-16.3,-79.3,2.1737055E-6
