x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.0
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.0
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
132.9,82.7,0.0
122.9,81.5,0.0
101.5,74.9,0.0
57.1,63.5,0.0
-28.9,61.7,0.0
74.3,60.7,0.0
-5.09999999999999,59.7,0.0
9.10000000000002,59.5,0.0
48.5,58.5,0.0
59.7,58.1,0.0
9.5,57.7,0.0
95.3,56.3,0.0
56.1,51.9,0.0
-1.09999999999999,51.3,0.0
98.1,51.1,0.0
-20.3,50.5,0.0
-4.09999999999999,48.3,0.0
-18.9,47.5,0.0
-10.5,45.3,0.0
82.7,45.3,0.0
3.10000000000002,44.7,0.0
41.1,43.3,0.0
41.7,42.3,0.0
68.3,42.1,0.0
86.9,42.1,0.0
-19.1,41.7,0.0
43.3,41.5,0.0
37.1,40.3,0.0
15.7,40.1,0.0
103.3,37.9,0.0
12.7,37.7,0.0
-25.1,35.9,0.0
10.1,34.3,0.0
-39.7,32.9,0.0
49.7,29.7,0.0
53.3,29.5,0.0
-39.3,25.5,0.0
-1.69999999999999,21.3,0.0
0.300000000000011,19.9,0.0
8.5,17.5,0.0
68.3,17.1,0.0
10.9,14.3,0.0
11.3,10.1,0.0
-11.3,9.5,0.0
-1.69999999999999,6.09999999999999,0.0
116.5,5.69999999999999,0.0
17.1,3.69999999999999,0.0
20.7,2.09999999999999,0.0
-35.3,1.89999999999999,0.0
36.7,1.5,0.0
19.7,1.3,0.0
-36.9,0.899999999999991,0.0
-18.9,-0.100000000000009,0.0
-20.7,-0.300000000000011,0.0
36.3,-1.90000000000001,0.0
15.7,-2.10000000000001,0.0
7.70000000000002,-5.90000000000001,0.0
-23.7,-6.7,0.0
14.3,-7.7,0.0
-39.3,-7.90000000000001,0.0
9.70000000000002,-9.30000000000001,0.0
30.1,-18.5,0.0
-28.7,-20.5,0.0
-1.5,-31.3,0.0
44.9,-31.7,0.0
-24.7,-33.1,0.0
-23.3,-33.7,0.0
44.7,-36.1,0.0
4.90000000000001,-38.5,0.0
-1.29999999999998,-43.3,0.0
31.3,-43.3,0.0
-29.7,-46.1,0.0
27.1,-50.5,0.0
-3.29999999999998,-57.3,0.0
104.7,-57.7,0.0
55.1,-58.7,0.0
15.9,-59.9,0.0
97.3,-60.7,0.0
28.3,-60.9,0.0
84.1,-61.3,0.0
104.7,-64.3,0.0
100.9,-65.1,0.0
50.9,-65.5,0.0
43.5,-68.3,0.0
96.5,-68.3,0.0
96.5,-69.5,0.0
90.9,-72.1,0.0
82.5,-72.3,0.0
24.9,-72.7,0.0
92.3,-73.3,0.0
14.5,-73.9,0.0
66.7,-74.3,0.0
35.3,-74.5,0.0
89.5,-74.9,0.0
36.3,-76.5,0.0
-12.7,-77.9,0.0
-28.5,-78.5,0.0
86.3,-78.9,0.0
68.7,-79.1,2.0371097E-6
-16.3,-79.3,1.0250464E-12
