x,y,insect.M.distribution230t3.1_PA2_RUN2 logistic values
-0.5956,-59.9183,0.81764466
-3.1882,-58.9868,0.7417422
72.2225,53.8274,0.7132988
-34.0196,-45.5096,0.42838186
64.1849,55.1534,0.61850965
-18.0572,5.0463,0.6642929
118.3176,-58.3883,0.3582073
89.7819,22.4683,0.19908842
-19.7049,4.0879,0.7569785
118.3176,-58.3883,0.3582073
118.2538,-58.3227,0.3582073
118.269,-58.3267,0.3582073
-34.0196,-45.5096,0.42838186
15.1137,27.9758,0.22531086
90.3889,21.6403,0.19306688
118.273,-58.3286,0.3582073
4.4946,-36.7007,0.45241964
-19.4187,3.1,0.74327767
-35.8662,-50.204,0.567891
-35.4933,-47.6342,0.4791002
-3.1882,-58.9868,0.7417422
93.9,85.9,0.31325322
-71.1,85.1,0.24671464
-2.69999999999999,83.7,0.24043699
40.1,83.5,0.23626666
-11.7,83.1,0.24634872
-7.5,82.7,0.27330586
89.3,81.9,0.28835747
-29.7,80.5,0.29504338
31.1,78.9,0.32068375
-55.3,78.5,0.2964988
-37.5,78.3,0.28190157
-80.3,76.7,0.25644875
36.5,76.3,0.3761644
58.5,76.1,0.5795328
18.3,72.7,0.41686738
38.1,70.9,0.7814838
42.1,66.1,0.42574078
30.1,60.1,0.3105111
64.9,58.5,0.7316425
116.9,57.1,0.21912464
20.3,56.5,0.25545153
100.1,54.3,0.33064452
23.9,50.1,0.2713938
37.5,49.3,0.24866052
43.1,46.9,0.2742728
86.9,45.3,0.7538164
87.5,44.9,0.762757
6.5,43.7,0.2944454
53.9,43.7,0.23421067
-10.7,42.3,0.32530668
59.1,42.1,0.33026126
75.5,40.9,0.21005534
55.7,38.9,0.22002083
19.1,38.7,0.2587876
-1.5,37.1,0.7696835
-32.3,35.5,0.30803728
-3.69999999999999,33.3,0.6036548
105.9,31.7,0.2185538
87.9,23.7,0.18057269
-25.1,22.5,0.2192572
89.3,21.1,0.19646674
-28.3,17.9,0.29247248
-48.3,13.1,0.4488779
-11.7,12.5,0.38052186
-24.7,12.1,0.34518477
84.1,9.09999999999999,0.53010505
14.5,2.89999999999999,0.33275297
-1.69999999999999,2.69999999999999,0.405417
-33.5,2.5,0.4334982
27.3,1.3,0.30615178
-40.1,-0.300000000000011,0.41766044
31.7,-0.300000000000011,0.30147725
8.90000000000001,-1.7,0.56835085
-41.9,-2.10000000000001,0.44228014
96.1,-2.5,0.4300881
19.7,-5.30000000000001,0.3541848
-2.69999999999999,-7.90000000000001,0.37849444
12.3,-8.30000000000001,0.32868496
8.30000000000001,-8.5,0.3996457
-5.89999999999998,-10.3,0.3628787
13.3,-10.5,0.3322672
29.9,-21.5,0.24107921
-40.1,-24.3,0.26241496
11.3,-24.9,0.38102293
-30.3,-28.7,0.27945107
27.1,-31.5,0.2505835
29.3,-32.9,0.22342217
-9.09999999999999,-34.5,0.46212253
44.3,-34.5,0.2653031
-27.7,-35.1,0.3500848
-26.5,-37.1,0.3079043
25.1,-39.5,0.35186064
19.5,-41.1,0.30714682
-36.3,-42.5,0.6177669
23.5,-42.5,0.391973
-20.3,-42.7,0.3075329
85.3,-43.5,0.36259687
95.1,-45.1,0.3972107
54.9,-45.7,0.3895466
-18.9,-47.3,0.44038373
38.7,-48.7,0.6482112
95.3,-48.9,0.33207962
66.7,-49.5,0.61499214
72.1,-55.5,0.6393471
15.5,-55.9,0.600591
-0.699999999999989,-56.1,0.52198863
20.3,-57.3,0.6306017
17.1,-58.9,0.7031728
56.5,-58.9,0.7371565
73.1,-60.3,0.46912083
50.9,-60.7,0.70709026
11.1,-61.1,0.47506762
35.7,-62.1,0.7356927
48.9,-64.3,0.36183792
56.7,-65.3,0.38432184
75.7,-66.9,0.5722565
46.7,-70.7,0.39465013
123.1,-77.3,0.53793323
122.3,-78.1,0.53793323
67.5,-78.9,0.7238141
