x,y,insect.M.distribution210t3.1_PA2_RUN2 logistic values
-0.5947,35.4562,0.65646785
109.4701,32.2945,0.45624185
3.4722,-47.3345,0.23029137
94.4103,-56.7947,0.48217422
94.353,-56.7876,0.48570478
10.1539,40.9589,0.6201719
-0.5848,35.3176,0.65646785
94.353,-56.7876,0.48570478
42.7197,58.9328,0.5318281
42.5748,59.0753,0.5318281
94.3811,-56.8496,0.48570478
8.2939,38.8609,0.61855
-24.2727,12.3566,0.36225528
9.7282,37.1139,0.5955379
64.405,-61.9631,0.4300242
-0.5947,35.4562,0.65646785
126.5,75.5,0.4417765
117.7,74.5,0.4898271
77.1,71.5,0.36569005
113.3,70.5,0.6874765
73.1,69.7,0.46711725
29.9,68.7,0.55830705
60.1,67.3,0.5238707
22.3,65.3,0.50644296
38.1,63.7,0.578739
50.9,61.5,0.55855036
52.9,60.7,0.54808915
49.9,54.7,0.5199058
47.5,54.3,0.49329066
-9.5,53.7,0.31485844
45.7,53.1,0.4692117
27.1,51.7,0.52228045
-14.7,51.1,0.48367044
78.9,50.5,0.52638835
34.1,49.5,0.51590264
56.1,49.1,0.5624342
46.7,45.9,0.57037884
95.3,41.7,0.46994385
9.10000000000002,37.1,0.6164194
-10.5,36.5,0.293809
95.3,36.5,0.4550276
-39.5,34.7,0.5665245
-37.5,33.9,0.5892831
-13.5,33.7,0.36857986
58.3,33.5,0.6100712
108.3,32.3,0.44630706
-25.5,28.5,0.4977651
-44.3,26.5,0.5157555
1.10000000000002,26.1,0.6061334
96.1,25.3,0.4723494
13.3,23.9,0.60487854
-9.09999999999999,17.9,0.46064308
-16.7,16.5,0.52629894
7.5,15.5,0.5228979
35.9,9.3,0.5905367
-32.9,8.89999999999999,0.30630618
-37.5,7.5,0.39715335
-16.1,7.3,0.48952496
-12.1,3.69999999999999,0.4463559
-38.5,2.3,0.36927557
33.3,2.09999999999999,0.5407032
40.1,1.69999999999999,0.56621087
-18.1,1.09999999999999,0.312907
13.5,0.299999999999997,0.38960588
-9.09999999999999,0.0999999999999943,0.45706806
20.3,-1.30000000000001,0.510222
-39.9,-1.90000000000001,0.3351038
-25.7,-1.90000000000001,0.23714086
31.3,-5.5,0.48934078
-28.5,-5.90000000000001,0.39469546
-13.5,-5.90000000000001,0.3382782
-32.9,-6.5,0.41579038
-40.9,-8.7,0.48819196
-20.3,-12.7,0.3894424
-47.1,-15.3,0.35887992
-0.699999999999989,-17.3,0.33302584
-22.5,-18.3,0.45453212
18.9,-21.5,0.54347986
16.9,-23.9,0.5508924
7.5,-24.9,0.49166197
-25.3,-26.1,0.48332798
-11.3,-27.1,0.32651496
-22.7,-28.5,0.5420913
44.3,-30.3,0.52341646
1.70000000000002,-30.5,0.4814033
4.90000000000001,-30.9,0.4094908
63.1,-32.5,0.44665176
34.1,-33.3,0.5005301
77.9,-33.7,0.531462
3.70000000000002,-34.9,0.6193605
70.1,-34.9,0.4170838
-0.299999999999983,-36.1,0.6932791
73.9,-38.3,0.47199786
-2.09999999999999,-38.9,0.5299105
35.3,-40.3,0.35514283
85.7,-40.5,0.51525754
58.7,-40.9,0.4599625
45.5,-41.1,0.3728036
83.1,-46.9,0.55161446
78.9,-47.1,0.52992
-2.5,-47.3,0.19495265
28.3,-47.7,0.3895663
17.5,-48.1,0.3510476
14.3,-48.3,0.3044002
42.9,-49.5,0.3307817
17.1,-50.5,0.2934994
48.5,-50.7,0.35616407
-19.5,-56.7,0.4986763
70.5,-56.7,0.40711352
76.1,-57.7,0.5724307
33.1,-60.5,0.2465817
40.5,-62.3,0.45201567
29.9,-64.3,0.56780195
30.5,-64.7,0.6765225
10.1,-65.1,0.51209706
73.5,-70.9,0.66747844
